method,concept,guidance,recall,precision_mu,precision_sd,auc_prd_mu,rec_at_p0.60_mu,rec_at_p0.70_mu,rec_at_p0.76_mu
cads,truck,3.0,0.039810717055349755,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.04365158322401662,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.04786300923226385,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.052480746024977244,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.057543993733715756,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.06309573444801937,0.9999240062261713,0.00013162507733024124,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.06891568485794003,0.9882568837945136,0.013298353782551486,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.06912426799583629,0.9520118414718487,0.04060436624446827,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.06935297485862264,0.8946926071959949,0.05373246806240717,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.06960374694697623,0.8215107550438734,0.050576182605109744,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.06987871307405721,0.75458855272487,0.04753507385730538,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.07018020743707942,0.6935547788163696,0.04478674938616127,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.07051078943239335,0.6378913154450194,0.04230619212910828,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.07087326538229262,0.5871256334942564,0.0400707954222406,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.07127071235798342,0.5408267812878668,0.038060165103389006,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.07170650430095145,0.4986017262259021,0.036255925276544934,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.07218434066447078,0.4600920183169902,0.034641518563212695,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.07270827781839406,0.4249707472836325,0.03320198966413581,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.07328276348382028,0.39293976740925296,0.03192374097735688,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.0739126744899569,0.3637271665686284,0.030794253470728967,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.07460335817369634,0.33708495795620125,0.02980177783872448,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.07536067777334848,0.3127869749172863,0.028935020837400155,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.07619106220187895,0.29062695101130975,0.028182874261795898,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.07710156062217945,0.2704167690086728,0.02753424628570032,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.07809990228766173,0.25198486395691244,0.026978041976787204,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.07919456215616433,0.235174766759728,0.02650329868073753,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.08039483283417038,0.21984377590526938,0.02609943052943811,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.08171090346207403,0.20586174606793675,0.025756503568866246,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.08315394621015483,0.19310998330009183,0.025465465806300852,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.08473621111952802,0.18148023743492192,0.0252182872874264,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.08647113009317815,0.17087378314693252,0.025008002426113323,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.08837343091986066,0.16008423959750967,0.02446296416211041,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.09045926229882316,0.14963896069561458,0.024307417111380326,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.09274633092668685,0.13968338120063345,0.024342674658226527,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.09525405181022246,0.13014241900365972,0.024199341848103982,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.0980037130810322,0.1214409580621347,0.024080491716463343,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.10101865671125446,0.11350513136523173,0.023982431464299903,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.1043244766643939,0.10626757139840626,0.023901925508721267,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.10794923616338642,0.099666838258173,0.023836153781160697,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.1119237059202946,0.09360234536185322,0.023712810855737145,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.11628162534997491,0.08774185070011166,0.023088682759383437,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.12105998898516815,0.08175833796910072,0.021703559633655507,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.126299360524401,0.07614554566654623,0.02040625055957216,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.13204421717866302,0.07102661824756307,0.019249145787457768,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.13834332724002932,0.06635810095557433,0.018220688393987293,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.14525016407742372,0.062056758466608894,0.01724698010849421,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.15282336007394517,0.05797126701258333,0.016154284324462587,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.1611272043592498,0.054245254522416096,0.015190896700084458,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370493917206,0.05084213072039475,0.014350316112895643,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370494172782,0.04739301858604098,0.013585977654808993,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370494453014,0.043910361978483095,0.01271617416981206,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370494760285,0.04065040451129803,0.01193314115620446,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370495097198,0.03762354179321852,0.011221692155018158,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370495466617,0.03486301018508774,0.010597690638103162,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370495871676,0.03234537543608788,0.010053847991516889,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370496315815,0.030049265255460884,0.00958338953900786,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370496802804,0.027824680604505103,0.009223721422911493,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370497336776,0.02569802199667261,0.008873107403466113,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370497922266,0.023711840738673672,0.008535072482530184,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370498564245,0.021767703094463,0.008018715736149467,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.1699037049926816,0.019857189496996396,0.007321454868903838,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370500039984,0.018109972061095762,0.006677246200243785,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370500886273,0.01651649082084273,0.006089720911618772,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370501814211,0.015063218657421676,0.005553891479997056,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370502831675,0.01373781869184745,0.005065209230312129,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370503947305,0.012529039556761818,0.004619525721598649,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370505170563,0.011426619883176461,0.004213057530729782,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370506511845,0.010421201191347401,0.0038423541348039853,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370507982527,0.009504248446308265,0.0035042686195336146,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370509595099,0.00866797760365542,0.003195930964977809,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370511363248,0.00790528953051872,0.0029147236818413357,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370513301986,0.0072097097407705785,0.0026582595915150458,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370515427772,0.006575333432883369,0.0024243615612319163,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370517758646,0.005996775363859651,0.002211044022309705,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370520314402,0.005469124133713195,0.002016496114587922,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.1699037052311673,0.0049879004924201515,0.0018390663139716437,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370526189424,0.004549019315406572,0.0016772484125848394,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370529558566,0.004148754924780907,0.0015296687325182478,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370533252752,0.003783709461922115,0.0013950744646288394,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370537303354,0.003450784042937201,0.0012723230333985258,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370541744745,0.0031471524521258496,0.0011603723975700275,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370546614636,0.002870237150135021,0.001058272204221652,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370551954365,0.0026176873931358707,0.0009651557211875994,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.1699037055780926,0.0023873592772759447,0.000880232479337843,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370564229024,0.0021772975390032664,0.0008027815622576205,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.1699037057126816,0.0019857189567646393,0.0007321454863624023,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.1699037057898641,0.0018109972131745756,0.000667724619496397,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.1699037058744931,0.0016516490891492735,0.0006089720906338962,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370596728696,0.0015063218728071683,0.0005553891474717246,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370606903338,0.0013737818762497456,0.0005065209225032319,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370618059614,0.0012529039627411811,0.0004619525716318835,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370630292223,0.001142661995382646,0.00042130575254499677,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370643705016,0.0010421201261997407,0.00038423541295241735,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.1699037065841185,0.0009504248516958264,0.00035042686142538,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370674537572,0.000866797767430542,0.0003195930959697996,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370692219073,0.0007905289601168716,0.00029147236765615214,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370711606453,0.000720970981142058,0.00026582595862352325,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370732864296,0.0006575333503533371,0.00024243615559521033,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370756173057,0.0005996775434509651,0.0002211044017029891,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370781730602,0.0005469124204363197,0.00020164961093081094,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370809753894,0.000498790056307015,0.0001839066308691829,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370840480823,0.0004549019386056572,0.00016772484073050259,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.1699037087417223,0.00041487549954309064,0.00015296687272384337,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370911114125,0.0003783709532572116,0.0001395074459349026,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370951620107,0.00034507841135871995,0.00012723230281187116,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990370996034032,0.00031471525227758513,0.00011603723922902143,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990371044732933,0.0002870237220785023,0.0001058272198941839,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990371098130216,0.000261768746378587,9.651557159077855e-05,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990371156679174,0.00023873593479259436,8.80232474058029e-05,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.1699037122087683,0.00021772976096532656,8.027815569778068e-05,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.16990371291268155,0.00019857190274146403,7.32145481082589e-05,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.001,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.0010964781961431867,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.0012022644346174143,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.0013182567385564082,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.0014454397707459284,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.0015848931924611139,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.001737800828749378,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.0019054607179632493,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.002089296130854041,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.002290867652767774,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.00251188643150958,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.00275422870333817,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.003019951720402019,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.003311311214825913,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.0036307805477010144,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.003981071705534979,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.004365158322401666,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.004786300923226387,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.005248074602497728,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.005754399373371568,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.0063095734448019416,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.006918309709189372,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.007585775750291843,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.008317637711026714,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.009120108393559097,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.010000000000000014,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.010964781961431863,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.012022644346174137,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.013182567385564071,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.014454397707459272,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.01584893192461115,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.01737800828749377,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.019054607179632477,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.020892961308540396,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.022908676527677765,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.025118864315095826,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.02754228703338168,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.03019951720402017,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.0331131121482591,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
cads,truck,3.0,0.03630780547701019,1.0,1.2558772905612137e-16,0.09290196673542286,0.07745232988704501,0.07596342697231975,0.07529361848812222
