method,concept,guidance,recall,precision_mu,precision_sd,auc_prd_mu,rec_at_p0.60_mu,rec_at_p0.70_mu,rec_at_p0.76_mu
cads,truck,7.5,0.0208929613085404,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.02290867652767777,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.02511886431509583,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.02754228703338169,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.030199517204020178,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.033113112148259106,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.036307805477010194,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.03981071705534977,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.043651583224016625,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.047863009232263866,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.05248074602497725,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.05754399373371577,0.9976498350306271,0.0040706051331225995,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.06309573444801939,0.9842122127061318,0.016746605747686202,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.06712035272149479,0.9347019150980008,0.034029220699717484,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.06732893585939105,0.8647046990441687,0.03990699102835447,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.0675576427221774,0.7948338115605234,0.04124667837909958,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.06780841481053099,0.7280591620911119,0.038454017769389115,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.06808338093761197,0.6671599579808188,0.03593411740469708,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.06838487530063418,0.6116192237240835,0.033670259059695375,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.0687154572959481,0.5609654720561548,0.03165078909424222,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.06907793324584738,0.5147687014809603,0.029869462466937467,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.06947538022153818,0.4726367459731458,0.028323516282162998,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.06991117216450621,0.4342119458667579,0.02700683044853087,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.07038900852802554,0.39916811166964805,0.02590057439414727,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.07091294568194882,0.3672077550292926,0.024972071066739716,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.07148743134737504,0.3380595633436072,0.02418478780908582,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.07211734235351167,0.3114760965786389,0.023507828799803836,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.0728080260372511,0.28723168674133015,0.022918451633041525,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.07356534563690324,0.26512052217591753,0.022400576328292465,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.07439573006543371,0.24495490042147897,0.02194267817941064,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.0753062284857342,0.2265636347990793,0.02153619919662797,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.0763045701512165,0.20979060120197732,0.02117452754750989,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.07739923001971909,0.19449341275253954,0.020852367915100464,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.07859950069772514,0.18054221107498208,0.020565350258166182,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.0799155713256288,0.16781856392300953,0.020309779682596056,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.08135861407370959,0.1562144598042706,0.020082470388868973,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.08294087898308278,0.145631391066966,0.019880630979457612,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.08467579795673291,0.13530118005101138,0.018599432034253134,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.08657809878341544,0.12580209639623205,0.0173294978049733,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.08866393016237793,0.1171388291391248,0.016203400760072005,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.09095099879024163,0.10923783549640576,0.015217071459737625,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.09345871967377722,0.10203204365256395,0.014370068567717617,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.09620838094458696,0.0954602833848378,0.01366604527877327,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.09922332457480922,0.08927457074471488,0.01292096589868395,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.10252914452794867,0.08341288061957422,0.01205201746132978,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.10615390402694119,0.07806695568850039,0.011264772219899643,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.11012837378384938,0.07319141420497811,0.010555310211361694,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.11448629321352968,0.06874486752427639,0.009942560576230965,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.11926465684872292,0.06467327806110469,0.009879840033159365,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.12450402838795577,0.060535645066120455,0.00991072432631944,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.1302488850422178,0.056652736635231,0.009869076983557285,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.1365479951035841,0.05311148205803341,0.00983276813058335,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.14345483194097852,0.04960943003230599,0.00954070078263183,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.15102802793749992,0.04613020866997506,0.008925388129981856,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.15933187222280457,0.042896148710520485,0.008291149309100677,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16843685642580938,0.039946650972370955,0.007735129767978015,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.1697404929293237,0.03697450451563171,0.006979518057859862,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.169740492932126,0.03413359808930751,0.0061899562757585045,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049293519872,0.03154266063490402,0.005477620441244224,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049293856786,0.029179697592394797,0.004836599708184451,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049294226207,0.027024649684628994,0.004261686774790144,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049294631266,0.025059222633415302,0.0037485550274597482,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049295075405,0.023262796048949732,0.0032983626783614725,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049295562393,0.021437379491667727,0.0031522403325847078,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049296096366,0.019637227448716276,0.002971936730946041,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049296681856,0.017909364288848158,0.002710438512487598,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049297323832,0.016333534358124683,0.0024719493027812378,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049298027746,0.014896360380323386,0.0022544445584596114,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.1697404929879957,0.01358564213452837,0.0020560778740269527,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.1697404929964586,0.012390252887021735,0.0018751653076572751,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049300573799,0.01130004493604619,0.0017101710861524345,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049301591262,0.01030576346760449,0.0015596945677089286,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049302706892,0.009398967991014955,0.0014224583518199125,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.1697404930393015,0.008571960687286394,0.0012972974353769428,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049305271433,0.007817721062059432,0.0011831493229172338,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049306742117,0.007129846348380708,0.0010790450070619624,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049308354686,0.00650249715338687,0.0009841007425782232,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049310122838,0.005930347887491284,0.0008975105442343793,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049312061576,0.005408541555264983,0.000818539344762815,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049314187362,0.004932648524230045,0.0007465167548478108,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049316518236,0.004498628921552244,0.0006808313721668415,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.1697404931907399,0.004102798339417144,0.0006209255911745562,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049321876317,0.0037417965579613745,0.0005662908695695113,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049324949012,0.0034125590202469186,0.0005164634112605176,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049328318153,0.003112290817128484,0.0004710202291851605,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049332012342,0.00283844296117055,0.0004295755545576107,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.1697404933606294,0.002588690748202538,0.0003917775620637065,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049340504332,0.0023609140228225845,0.0003573053832033724,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049345374226,0.002153179180323075,0.00032586638242653235,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.1697404935071395,0.001963722752251629,0.00029719367293953516,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.1697404935656885,0.0017909364362648172,0.00027104385109369097,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049362988614,0.0016333534431924677,0.0002471949301230547,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049370027744,0.0014896360454123383,0.00022544445569089197,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049377746,0.0013585642208328364,0.00020560778724762618,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.169740493862089,0.0012390252960821741,0.00018751653061065859,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049395488286,0.0011300045009846199,0.00017101710846017452,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049405662928,0.0010305763541404497,0.00015596945661582387,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.169740494168192,0.0009398968064814953,0.00014224583502692216,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049429051813,0.0008571960761086392,0.00012972974338262518,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.169740494424646,0.0007817721135859436,0.00011831493213665433,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049457171436,0.0007129846422180708,0.00010790450055112712,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.1697404947329716,0.0006502497227186871,9.841007410275326e-05,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.1697404949097866,0.0005930347961291282,8.97510542683688e-05,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.1697404951036604,0.0005408541629064983,8.185393432121242e-05,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049531623886,0.0004932648598030048,7.465167532971202e-05,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049554932644,0.00044986289953522434,6.808313706161505e-05,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.1697404958049019,0.00041027984132171465,6.209255896238656e-05,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049608513483,0.00037417966317613736,5.662908680188201e-05,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049639240413,0.00034125590940469185,5.164634097098266e-05,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.1697404967293182,0.0003112290890928483,4.710202276344694e-05,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049709873715,0.00028384430349705496,4.2957555300691994e-05,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049750379694,0.0002588690822002537,3.917775605130155e-05,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049794793622,0.00023609140966225853,3.5730538165268166e-05,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049843492522,0.00021531792541230763,3.258663808758414e-05,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049896889806,0.00019637228260516285,2.9719367138884423e-05,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974049955438764,0.00017909365100648162,2.710438495429999e-05,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974050019636416,0.00016333535169924673,2.471949285723637e-05,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.16974050090027745,0.0001489636119212339,2.254444541402013e-05,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.0010000000000000002,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.0010964781961431869,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.0012022644346174145,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.0013182567385564084,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.0014454397707459286,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.001584893192461114,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.0017378008287493784,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.0019054607179632495,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.0020892961308540416,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.0022908676527677745,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.0025118864315095807,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.0027542287033381707,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.00301995172040202,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.003311311214825914,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.0036307805477010153,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.0039810717055349795,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.004365158322401667,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.004786300923226388,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.005248074602497729,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.00575439937337157,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.006309573444801943,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.006918309709189374,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.0075857757502918455,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.008317637711026716,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.009120108393559099,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.010000000000000016,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.010964781961431865,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.012022644346174139,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.013182567385564076,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.014454397707459276,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.015848931924611155,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.017378008287493772,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.01905460717963248,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.0208929613085404,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.02290867652767777,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.02511886431509583,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.02754228703338169,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.030199517204020178,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
cads,truck,7.5,0.033113112148259106,1.0,1.2070926562167628e-16,0.07552488975407343,0.0676195735772884,0.06687904801016392,0.06654175042269647
