method,concept,guidance,recall,precision_mu,precision_sd,auc_prd_mu,rec_at_p0.60_mu,rec_at_p0.70_mu,rec_at_p0.76_mu
cads,truck,5.0,0.01584893192461115,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.017378008287493772,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.019054607179632477,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.020892961308540396,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.022908676527677762,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.025118864315095826,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.027542287033381685,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.030199517204020167,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.0331131121482591,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.036307805477010194,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.03981071705534976,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.04365158322401662,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.04786300923226385,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.052480746024977244,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.057543993733715756,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.06309573444801939,0.9965664785079206,0.005947033673161331,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.06918309709189367,0.9702757528357736,0.02485820003041992,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.07585775750291837,0.913524622122107,0.04437384685042486,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.0804574569089977,0.8460154610690223,0.05057416129896455,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.0805828429532066,0.7753560550047519,0.04660701092679679,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.08072032601678229,0.710913910771688,0.043049785963510015,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.08087107319833198,0.6521419767197968,0.03987014158247223,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.08103636419603125,0.5985413358145613,0.03703875594886786,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.08121760217102729,0.5496569703125618,0.0345290014488132,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.08141632565892355,0.5050738990997029,0.03231657441571818,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.08163422163046336,0.4644136549017993,0.03037906673811198,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.08187313981228418,0.4273310714624531,0.028695480063176453,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.08213510838931289,0.39351135341444915,0.027245713713709957,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.08242235122209954,0.36266740397070835,0.02601009359943916,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.08273730672524847,0.33453738774947167,0.024969032531243596,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.0830826485672066,0.3088825080444463,0.024102900381695838,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.0834613083671296,0.28548497967109104,0.023392129496932756,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.08387650058150113,0.2641461801804537,0.022817509677669587,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.08433174979176794,0.24468496374614973,0.022360576587208508,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.08483092062463687,0.22693612341101338,0.022003991075612468,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.08537825055902827,0.21074898863937172,0.021731837197329257,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.08597838589818493,0.19598614626951943,0.021529808487493175,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.08663642121230522,0.1825222740085116,0.02138528472782318,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.08735794258653032,0.1702430765667691,0.021287318447123848,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.08814907504141946,0.15904431540130845,0.021226555184766814,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.08901653452846658,0.1488309238310504,0.021195109974143464,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.08996768494205135,0.13951620001238876,0.02118641874575808,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.09101060063179957,0.13044448097917116,0.020551508561055955,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.09215413494602416,0.12212889104850307,0.020082240477092308,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.09340799538811295,0.1141916626028396,0.019407574572137196,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.09478282602386978,0.10675621226518464,0.018675344686278073,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.09629029783936682,0.09997500096175072,0.018195696427066137,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.09794320781635968,0.0937904627490562,0.018067496156812794,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.0997555875663199,0.08799525873202911,0.0180231777128185,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.10174282244528274,0.08204594781218148,0.01709294194858816,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.10392178216068071,0.0760114061024482,0.015926137614161735,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.10631096397888896,0.0702642245300349,0.014507902116516452,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.10893064974917602,0.06497537430383517,0.013160511382221116,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.11180307807704237,0.06015188556981099,0.011961365377145499,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.1149526331085318,0.05575281156086988,0.01090561332507332,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.11840605152811307,0.05174080838158669,0.009991273780304236,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.12219264952734317,0.04808181799455009,0.009218667924973238,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.12634457167105836,0.04474477910047363,0.008588239411854201,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.13089706377372623,0.0416988678962986,0.008092244082878083,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.1358887721024155,0.03861618461372719,0.00733046267511316,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.14136207144632967,0.03556208660177282,0.0064477624332261755,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.14736342483789633,0.03277671611041513,0.005657846446982378,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.1539437779790992,0.0302364280306748,0.004957308405190696,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.16115899172135034,0.027919657766865023,0.004348771868939882,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.1690703162702414,0.025806738173973064,0.0038528767293348836,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.1777449111407129,0.0238797326025681,0.003529716597486633,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.18725641527656028,0.022019329877852982,0.003410547614926976,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.19768557217404276,0.020150609056429507,0.003223972404682017,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336216752206582,0.018411697723256612,0.0029978164423456197,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336216752848563,0.01679166789527607,0.002734041089803365,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336216753552472,0.015314183132077913,0.002493475109129899,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.203362167543243,0.013966701013058011,0.0022740763271754164,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336216755170589,0.012737782714673577,0.0020739822598914424,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336216756098524,0.011616995905864163,0.00189149430163765,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336216757115994,0.010594826187622846,0.0017250633056582602,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336216758231618,0.009662596324925402,0.0015732764333202583,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336216759454878,0.008812392585374059,0.0014348451604760685,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.2033621676079616,0.008036997559242299,0.0013085943391363318,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.2033621676226684,0.007329828890627476,0.0011934522215969053,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.2033621676387941,0.006684883399597876,0.0010884413623345568,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336216765647563,0.006096686120985156,0.0009926703204372164,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336216767586301,0.005560243827210708,0.000905326092130433,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336216769712084,0.005071002640599466,0.0008256672091594697,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336216772042964,0.004624809375350664,0.0007530174444389671,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.2033621677459872,0.004217876280996151,0.0006867600715372119,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336216777401045,0.003846748888052195,0.000626332629263565,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336216780473737,0.0035082766829054057,0.0005712221469154453,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.2033621678384288,0.003199586362990836,0.0005209607896518276,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.2033621678753707,0.002918057445224506,0.0004751218870266682,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.2033621679158767,0.002661300020629475,0.0004333163109683429,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.2033621679602906,0.002427134466313697,0.00039518917245763227,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336216800898954,0.0022135729425739243,0.0003604168088622402,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336216806238677,0.0020188025180538876,0.000328704036353218,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336216812093577,0.0018411697797056624,0.00029978164407896144,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336216818513336,0.0016791667969076065,0.00027340410882473567,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336216825552472,0.0015314183205877908,0.00024934751075738904,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336216833270726,0.0013966701086858004,0.00022740763256194076,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.2033621684173363,0.0012737782788473581,0.00020739822583354357,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336216851013011,0.001161699597966417,0.00018914943000816433,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336216861187656,0.0010594826261422854,0.0001725063304102253,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336216872343932,0.0009662596398725395,0.00015732764317642495,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336216884576536,0.0008812392659174056,0.00014348451589200605,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.2033621689798933,0.0008036997633042301,0.00013085943375803236,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336216912696164,0.0007329828964427477,0.00011934522200408972,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336216928821887,0.0006684883473397875,0.00010884413607785487,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336216946503388,0.0006096686194785155,9.92670318881208e-05,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.2033621696589077,0.0005560243901010709,9.053260905744252e-05,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336216987148614,0.0005071002714399467,8.256672076034618e-05,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.2033621701045737,0.00046248094491506636,7.530174428829587e-05,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.2033621703601492,0.00042178763547961524,6.86760069981204e-05,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.2033621706403821,0.00038467489618521935,6.263326277075567e-05,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336217094765136,0.0003508276756705405,5.712221453594371e-05,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336217128456546,0.0003199586436790835,5.209607880958193e-05,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.2033621716539844,0.00029180575190245064,4.7512188547066044e-05,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336217205904422,0.00026613000944294735,4.3331630941233486e-05,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336217250318345,0.00024271345401136982,3.951891709016244e-05,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.2033621729901725,0.00022135730163739257,3.6041680730623254e-05,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336217352414532,0.0002018802591853887,3.2870403479720983e-05,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336217410963486,0.00018411698535056615,2.997816425229534e-05,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.20336217475161145,0.00016791668707076063,2.7340410726872763e-05,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.2033621754555247,0.0001531418394387792,2.493475092013813e-05,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.0010000000000000005,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.0010964781961431869,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.0012022644346174147,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.0013182567385564086,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.0014454397707459286,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.001584893192461114,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.0017378008287493784,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.0019054607179632495,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.0020892961308540416,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.002290867652767774,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.0025118864315095803,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.0027542287033381703,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.0030199517204020196,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.0033113112148259135,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.0036307805477010153,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.003981071705534979,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.004365158322401666,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.004786300923226388,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.005248074602497729,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.00575439937337157,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.006309573444801942,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.006918309709189374,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.0075857757502918455,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.008317637711026716,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.009120108393559099,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.010000000000000016,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.010964781961431863,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.012022644346174139,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.013182567385564075,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.014454397707459276,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.015848931924611155,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.017378008287493772,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.019054607179632484,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.0208929613085404,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.022908676527677765,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.025118864315095833,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.02754228703338169,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.030199517204020178,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
cads,truck,5.0,0.033113112148259106,1.0,1.0876350830873856e-16,0.08182546561796793,0.07222615214379804,0.07130578237561815,0.07088535236670493
