method,concept,guidance,recall,precision_mu,precision_sd,auc_prd_mu,rec_at_p0.60_mu,rec_at_p0.70_mu,rec_at_p0.76_mu
dpp,truck,3.0,0.0958312847280117,0.2108948236409062,0.029201138308534602,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.09846342598348208,0.1969440477526218,0.029169246965200894,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.10134951147927426,0.18422078892508142,0.029141339280875582,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.10451404129761556,0.1726170389624337,0.029116855567820555,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.1079838792444717,0.1620342932193233,0.029095323190834466,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.11178848089734972,0.15238271439145898,0.029076341945034077,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.11596014365474076,0.14358036988354875,0.02905957202288558,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.12053428090988265,0.1355525362805896,0.029044724098092455,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.1255497226763119,0.1282310650181453,0.02903155114009933,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.13104904521722743,0.12142208667241064,0.028830231203806306,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.13707893247690012,0.11470032527082111,0.02809890190584526,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.14369057238233274,0.10831998263991442,0.027358672103282383,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.15094009137938982,0.1025010410017229,0.026706942540224564,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.15888903089218873,0.09719410315411285,0.026139138188069372,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.1676048697504337,0.09235411831330437,0.025651217736218295,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122083975517,0.08743782473987068,0.024637335313453586,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122084109646,0.08290635439371967,0.023743226553493195,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122084256714,0.0785467888187988,0.02267851884898195,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122084417972,0.07450505421907183,0.021726703316908708,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122084594786,0.07063033677357974,0.020841945183059048,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.1687612208478866,0.06706389176303913,0.020115962878167543,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122085001238,0.06359053000448125,0.019370402928706256,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122085234327,0.06019498166119117,0.018543354058696417,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122085489903,0.056869568155072346,0.017590992940628596,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122085770134,0.053515459349610585,0.01643233647765682,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122086077402,0.050456475762650374,0.015433427647762806,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.1687612208641432,0.047666649573930825,0.014579727792240926,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.1687612208678374,0.045122297849899635,0.01385759623914366,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122087188797,0.042801821498449286,0.013254399384898172,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122087632936,0.04043798726723258,0.012689548761394522,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122088119927,0.03784896020154691,0.012062181058797167,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122088653897,0.034780096069931044,0.01120577407881299,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122089239387,0.03178856614199897,0.010327230267513124,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122089881365,0.029048529597155197,0.009508494549930815,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122090585277,0.02649257386058561,0.008671850095423773,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122091357104,0.024161514523920243,0.007908821284226344,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.1687612209220339,0.02203556314169962,0.00721293073767343,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.1687612209313133,0.020096672437170747,0.006578271016211869,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122094148796,0.018328383098313982,0.005999454470936317,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122095264423,0.016715684054159134,0.005471567507646479,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122096487686,0.015244885045270995,0.00499012887517147,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122097828963,0.013903500406651077,0.004551051623869574,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122099299645,0.012680143076484199,0.004150608411367646,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122100912216,0.011564427930966506,0.0037853998610193882,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.1687612210268037,0.010546883624620817,0.0034523257044763176,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122104619107,0.00961887218770865,0.003148558463399709,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.1687612210674489,0.008772515698198504,0.002871519446896602,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.1687612210907577,0.008000629405806035,0.0026188568609212684,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122111631522,0.007296660740393856,0.0023884258438120693,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.1687612211443385,0.00665463368697104,0.0021782702584846737,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122117506542,0.006069098055089693,0.0019866060867149028,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122120875686,0.005535083211984792,0.0018118062845446981,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122124569876,0.005048055886696178,0.0016523869702482028,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122128620472,0.004603881686970445,0.001506994827607113,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122133061863,0.0041987900022583385,0.0013743956175612572,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122137931757,0.0038293419948679528,0.0012534637007094074,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122143271483,0.0034924014075494786,0.0011431724817164324,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.1687612214912638,0.0031851079396960852,0.001042585694509063,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122155546144,0.0029048529661505193,0.0009508494542799547,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122162585278,0.0026492573924935597,0.0008671850088292504,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122170303534,0.002416151458827024,0.0007908821277095076,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122178766434,0.0022035563206049638,0.0007212930730542168,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122188045817,0.0020096672501520763,0.0006578271009080607,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.1687612219822046,0.0018328383162663994,0.0005999454463805054,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122209376734,0.0016715684118509128,0.000547156750051521,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122221609344,0.0015244885109620995,0.0004990128868040203,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122235022134,0.0013903500471001082,0.00045510516167383076,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122249728967,0.00126801431408342,0.0004150608404236379,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.1687612226585469,0.001156442799531651,0.0003785399853888121,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122283536193,0.0010546883688970813,0.00034523256973450486,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122302923577,0.0009618872252058653,0.0003148558456268441,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122324181417,0.0008772515762548508,0.0002871519439765336,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122347490174,0.0008000629470156035,0.0002618856853790001,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122373047722,0.0007296660804743862,0.00023884258366808033,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122401071014,0.0006654633751321038,0.00021782702513534056,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122431797944,0.0006069098119439693,0.0001986606079583635,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122465489352,0.000553508327633479,0.00018118062774134295,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122502431246,0.0005048055951046178,0.00016523869631169356,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.1687612254293723,0.00046038817513204433,0.00015069948204758443,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122587351153,0.00041987900666083384,0.00013743956104299903,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122636050056,0.0003829342059217954,0.00012534636935781403,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122689447337,0.0003492401471899478,0.00011431724745851644,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122747996294,0.0003185108004046083,0.00010425856873777946,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.16876122812193947,0.00029048530305005184,9.508494471486867e-05,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.1687612288258528,0.00026492574568435617,8.671850016979833e-05,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.001,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.0010964781961431869,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.0012022644346174143,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.0013182567385564084,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.0014454397707459284,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.0015848931924611139,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.0017378008287493782,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.0019054607179632493,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.0020892961308540407,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.0022908676527677737,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.0025118864315095803,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.0027542287033381703,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.003019951720402019,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.003311311214825913,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.003630780547701015,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.003981071705534979,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.004365158322401665,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.004786300923226387,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.005248074602497728,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.005754399373371568,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.0063095734448019416,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.006918309709189372,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.007585775750291844,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.008317637711026712,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.009120108393559097,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.010000000000000014,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.010964781961431863,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.012022644346174135,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.013182567385564073,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.014454397707459272,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.015848931924611155,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
dpp,truck,3.0,0.01737800828749377,0.9999999999999998,1.1896488462855106e-16,0.09671580528277783,0.07626226933334959,0.07511893771810767,0.07459572586881517
