method,concept,guidance,recall,precision_mu,precision_sd,auc_prd_mu,rec_at_p0.60_mu,rec_at_p0.70_mu,rec_at_p0.76_mu
dpp,truck,5.0,0.07768891795614735,0.024789021318989364,0.008660323306123588,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891796114394,0.023277134508729,0.008418924041462949,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891796662257,0.021617475511877933,0.007931235066874518,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891797262975,0.019723289582782307,0.007224662393386259,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891797921651,0.01798785388797448,0.006588970413409896,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891798643873,0.016405117723304587,0.006009212437179832,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891799435777,0.01496164518528503,0.005480466878654962,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891800304081,0.013645182584298624,0.00499824519801899,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891801256157,0.012444554422592333,0.0045584537983065585,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891802300086,0.011349568525080247,0.004157359274713314,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891803444733,0.010350929517607358,0.003791556721589979,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891804699816,0.009440159918188463,0.0034579408280774335,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891806075982,0.00860952817136259,0.003153679517012586,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891807584923,0.007851983014744254,0.0028761899033248016,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891809239444,0.007161093620606765,0.0026231163678328588,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891811053584,0.00653099500435734,0.0023923105603100864,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891813042755,0.005956338236474702,0.002181813162063023,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891815223836,0.005432245035256503,0.001989837253205483,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891817615343,0.004954266354912767,0.0018147531434322055,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891820237576,0.004518344617458247,0.0016550745375199956,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.077688918231128,0.004120779267788864,0.0015094459181148197,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.0776889182626542,0.0037581953595380658,0.0013766310386968635,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.077688918297222,0.0034275149050373072,0.001255502429039939,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891833512484,0.0031259307461694768,0.0011450318240767124,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891837668447,0.0028508827243039804,0.001044281434920045,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891842225371,0.002600035947019247,0.0009523959879398386,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891847221938,0.002371260967118071,0.0008685954643148274,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891852700566,0.0021626157056747696,0.0007921684784251164,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891858707756,0.0019723289656582315,0.0007224662388743988,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891865294517,0.0017987853961774491,0.0006588970408767626,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891872516753,0.001640511779710458,0.0006009212432537555,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891880435776,0.0014961645259085024,0.0005480466874012685,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891889118813,0.0013645182658098619,0.0004998245193376714,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891898639575,0.0012444554496392343,0.0004558453793664282,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891909078884,0.0011349568598880255,0.00041573592700710414,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891920525355,0.0010350929591407365,0.00037915567169477044,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891933076164,0.000944015999198846,0.00034579408234351554,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891946837853,0.0008609528245162588,0.0003153679512370308,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891961927239,0.0007851983088544258,0.00028761898986825253,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891978472427,0.0007161093694406764,0.00026231163631905825,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891996613865,0.000653099507815734,0.00023923105556678104,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768892016505555,0.0005956338310274699,0.00021818131574207448,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768892038316359,0.0005432245109056502,0.00019898372485632065,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768892062231433,0.0004954266428712769,0.0001814753138789929,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768892088453787,0.00045183446912582464,0.00016550745328777186,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768892117206025,0.00041207793415888664,0.00015094459134725436,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768892148732232,0.0003758195433338064,0.00013766310340545862,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768892183300027,0.0003427514978837307,0.0001255502424397662,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768892221202861,0.0003125930819969475,0.00011450318194344352,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768892262762492,0.00028508827981039807,0.00010442814302777685,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.0776889230833172,0.00026000360208192454,9.523959832975614e-05,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768892358297386,0.00023712610409180721,8.685954596725508e-05,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768892413083649,0.00021626157794747713,7.921684737828399e-05,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768892473155595,0.0001972329039458231,7.224662342321217e-05,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.0776889253902317,0.00017987854699774483,6.588970362344853e-05,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768892611245533,0.00016405118535104578,6.0092123861147846e-05,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768892690435776,0.00014961645997085037,5.48046682758992e-05,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.0010000000000000002,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.0010964781961431867,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.001202264434617414,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.001318256738556408,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.0014454397707459282,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.0015848931924611136,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.0017378008287493778,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.0019054607179632488,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.002089296130854041,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.0022908676527677732,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.0025118864315095794,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.00275422870333817,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.003019951720402019,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.003311311214825912,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.003630780547701014,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.003981071705534979,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.004365158322401665,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.004786300923226386,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.005248074602497728,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.0057543993733715675,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.006309573444801941,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.006918309709189371,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.007585775750291843,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.008317637711026712,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.009120108393559095,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.010000000000000014,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.010964781961431861,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.012022644346174135,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.01318256738556407,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.01445439770745927,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.01584893192461115,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.01737800828749377,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.019054607179632473,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.020892961308540393,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
dpp,truck,5.0,0.022908676527677762,1.0,1.087132126654407e-16,0.07415518308231925,0.06863877039642982,0.0683147143004478,0.0681633063069137
