method,concept,guidance,recall,precision_mu,precision_sd,auc_prd_mu,rec_at_p0.60_mu,rec_at_p0.70_mu,rec_at_p0.76_mu
dpp,truck,7.5,0.07377182960740765,0.7607422095843136,0.040872907112567906,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182960747988,0.6941488487559957,0.037415371893141605,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182960755907,0.633414981851432,0.034265483741627724,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.0737718296076459,0.5780250369184705,0.03139623176849523,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.0737718296077411,0.5275088067482827,0.028783014496986642,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.0737718296078455,0.4814374572696726,0.026403435287004014,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182960795996,0.4394198871614267,0.024237116239319685,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182960808547,0.40109940777930964,0.022265528993448996,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.0737718296082231,0.3661507152135042,0.020471840928784405,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182960837399,0.33427712877217225,0.01884077529522563,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182960853944,0.30520807244852943,0.017358483702210045,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182960872085,0.2786967779915203,0.016012429137479533,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182960891976,0.2545181900813717,0.014791277215743987,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182960913788,0.2324670558269964,0.013684792633157259,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182960937702,0.21235618236691373,0.012683736855096167,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182960963925,0.1940148477824029,0.011779762098027915,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182960992677,0.17728735183307592,0.010965296228362089,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182961024203,0.16203169421200767,0.010233414319783264,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182961058772,0.14811836910009066,0.009577696653037808,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182961096673,0.13542926578653974,0.008992080772751156,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182961138233,0.12385666602287429,0.008470725497883483,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182961183802,0.11330232959888362,0.008007912521149041,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182961233768,0.10367666037799536,0.0075980092126367044,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182961288554,0.09489794571249063,0.007235500814146326,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182961348626,0.08689166278193769,0.006915077137713149,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182961414494,0.07958984596632317,0.006631741270087939,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182961486717,0.07293050988349152,0.006380905586936348,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182961565906,0.06685712319303513,0.006158452376480722,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182961652737,0.06131812869973892,0.005960753087372534,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182961747945,0.05626650568272014,0.0057846527947637005,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182961852338,0.05165937073485918,0.005627431811237753,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182961966802,0.04745761372403458,0.005486756050363765,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.0737718296209231,0.04362556578582286,0.0053606247822602805,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182962229928,0.04013069652924228,0.005247321068624471,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182962380821,0.0369433378851091,0.005145367495779559,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182962546273,0.034036432252744844,0.005053488067775225,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182962727688,0.03138530280704392,0.004970576126681982,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182962926604,0.02896744401602903,0.004895667691887888,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182963144713,0.026762330590591514,0.004827919445399252,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182963383863,0.024751243244583245,0.004766590590455557,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182963646087,0.02291710978613217,0.004711027886940706,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.0737718296393361,0.021118086844903093,0.004473205694003761,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182964248871,0.019466148705043297,0.0042454858640301844,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182964594549,0.017959563215545742,0.0040441162271650025,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182964973578,0.016585540918707627,0.0038669921855743966,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182965389174,0.015332417690474578,0.0037121205048034666,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182965844867,0.014189555723277365,0.003577590321400435,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182966344523,0.013122623522919563,0.003438713587814845,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182966892386,0.0120496408443869,0.003214439536248536,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182967493105,0.010995513412411093,0.002937634457043031,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182968151781,0.010028027417176514,0.0026791544668710783,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182968874005,0.009145669702597534,0.002443417914077648,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182969665906,0.008340949902712192,0.00222842362269764,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.0737718297053421,0.0076070367225724465,0.0020323464985594333,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182971486286,0.006937699947138827,0.001853522035995652,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182972530218,0.00632725755276384,0.00169043218779549,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182973674865,0.00577052747229147,0.0015416924784480306,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182974929945,0.005262783604305187,0.0014060402512805017,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182976306114,0.004799715693085199,0.0012823239497209455,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182977815053,0.004377392738694667,0.0011694933416936041,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182979469572,0.003992229626581693,0.0010665906041615516,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182981283716,0.0036409566934146043,0.0009727421921329235,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182983272884,0.003320591970793876,0.0008871514231064751,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182985453964,0.0030284158712165212,0.0008090917140055462,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182987845472,0.002761948101401243,0.0007379004131885297,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182990467708,0.0025189266069907137,0.0006729731751755635,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182993342932,0.0022972883698918387,0.0006137588303382973,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182996495552,0.0020951518952419313,0.0005597547060013521,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182999952332,0.0019108012393320231,0.0005105023592361334,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377183003742616,0.0017426714428998152,0.000465583685122538,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377183007898579,0.0015893352461349396,0.0004246173674414433,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377183012455502,0.0014494909726197624,0.0003872556416677875,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377183017452067,0.0013219514793520674,0.00035318134278517,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377183022930695,0.0012056340790459704,0.0003221052128607702,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377183028937888,0.0010995513491611096,0.00029376344552448503,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377183035524647,0.0010028027496376518,0.0002679154465072897,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377183042746882,0.000914566978179753,0.0002443417912279464,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377183050665907,0.0008340949981912188,0.0002228423620899457,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377183059348945,0.0007607036801772443,0.00020323464967612494,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377183068869705,0.000693770002633883,0.00018535220341974699,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377183079309013,0.0006327257631963843,0.0001690432185997308,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377183090755486,0.0005770527551491473,0.00015416924766498483,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377183103306294,0.0005262783683505185,0.0001406040249482318,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377183117067981,0.0004799715772285198,0.00012823239479227614,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377183132157371,0.00043773928178946695,0.00011694933398954213,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377183148702558,0.00039922297057816923,0.00010665906023633683,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377183166843995,0.00036409567726146055,9.727421903347406e-05,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377183186735685,0.00033205920499938753,8.871514213082915e-05,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.0737718320854649,0.0003028415950416522,8.090917122073629e-05,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377183232461562,0.0002761948180601245,7.379004113903465e-05,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377183258683916,0.00025189266861907133,6.7297317337738e-05,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377183287436156,0.00022972884490918402,6.137588285401141e-05,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.0737718331896236,0.00020951519744419306,5.597547042031684e-05,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377183353530156,0.00019108013185320234,5.105023574379502e-05,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.0737718339143299,0.0001742671522099815,4.655836833243546e-05,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.0737718343299262,0.00015893353253349402,4.2461736564326023e-05,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377183478561851,0.00014494910518197618,3.87255639869604e-05,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377183528527517,0.0001321951558552068,3.5318134098698694e-05,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.0737718358331378,0.00012056341582459712,3.221052110625871e-05,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377183643385725,0.00010995514283611097,2.9376344372630175e-05,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.073771837092533,0.00010028028288376514,2.6791544470910633e-05,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377183781475662,9.145670573797529e-05,2.4434178942976312e-05,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377183860665906,8.340950773912193e-05,2.2284236029176258e-05,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.0010000000000000002,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.0010964781961431869,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.0012022644346174145,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.0013182567385564084,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.0014454397707459282,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.0015848931924611139,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.0017378008287493784,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.0019054607179632493,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.002089296130854041,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.0022908676527677737,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.0025118864315095803,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.00275422870333817,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.003019951720402019,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.0033113112148259135,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.003630780547701015,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.0039810717055349795,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.004365158322401665,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.004786300923226388,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.005248074602497729,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.00575439937337157,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.006309573444801942,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.006918309709189373,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.007585775750291844,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.008317637711026712,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.009120108393559097,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.010000000000000014,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.010964781961431861,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.012022644346174137,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.013182567385564075,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.014454397707459276,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.015848931924611155,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
dpp,truck,7.5,0.017378008287493772,0.9999999999999998,7.581077015868176e-17,0.0636643741008166,0.06341299747007409,0.06334958787875987,0.06331973668395997
