2, 2026/03/27 14:20:02.720, 13398, 0, 0
2, 2026/03/27 14:20:02.953, 14826, 35, 2
2, 2026/03/27 14:20:03.186, 17048, 36, 2
2, 2026/03/27 14:20:03.419, 18094, 7, 0
2, 2026/03/27 14:20:03.652, 18354, 45, 32
2, 2026/03/27 14:20:03.887, 23410, 19, 14
2, 2026/03/27 14:20:04.122, 23410, 100, 74
2, 2026/03/27 14:20:04.355, 23410, 100, 66
2, 2026/03/27 14:20:04.590, 23410, 100, 70
2, 2026/03/27 14:20:04.836, 23410, 100, 70
2, 2026/03/27 14:20:05.079, 23410, 100, 67
2, 2026/03/27 14:20:05.317, 23410, 100, 64
2, 2026/03/27 14:20:05.552, 23410, 100, 65
2, 2026/03/27 14:20:05.798, 23410, 100, 66
2, 2026/03/27 14:20:06.037, 23410, 100, 70
2, 2026/03/27 14:20:06.272, 23410, 100, 67
2, 2026/03/27 14:20:06.510, 23410, 100, 64
2, 2026/03/27 14:20:06.757, 23410, 100, 70
2, 2026/03/27 14:20:06.993, 23410, 100, 70
2, 2026/03/27 14:20:07.229, 23410, 100, 70
2, 2026/03/27 14:20:07.465, 23410, 100, 69
2, 2026/03/27 14:20:07.702, 23410, 100, 69
2, 2026/03/27 14:20:07.936, 23410, 100, 66
2, 2026/03/27 14:20:08.173, 23410, 100, 66
2, 2026/03/27 14:20:08.409, 23410, 100, 65
2, 2026/03/27 14:20:08.653, 23410, 100, 64
2, 2026/03/27 14:20:08.902, 23410, 100, 71
2, 2026/03/27 14:20:09.149, 23410, 100, 68
2, 2026/03/27 14:20:09.396, 23410, 100, 65
2, 2026/03/27 14:20:09.642, 23410, 100, 71
2, 2026/03/27 14:20:09.889, 23410, 100, 68
2, 2026/03/27 14:20:10.127, 23410, 100, 65
2, 2026/03/27 14:20:10.363, 23410, 100, 67
2, 2026/03/27 14:20:10.600, 23410, 100, 67
2, 2026/03/27 14:20:10.847, 23410, 100, 65
2, 2026/03/27 14:20:11.087, 23410, 100, 70
2, 2026/03/27 14:20:11.324, 23410, 100, 70
2, 2026/03/27 14:20:11.573, 23410, 100, 67
2, 2026/03/27 14:20:11.822, 23410, 100, 70
2, 2026/03/27 14:20:12.059, 23410, 100, 70
2, 2026/03/27 14:20:12.307, 23410, 100, 69
2, 2026/03/27 14:20:12.552, 23410, 100, 69
2, 2026/03/27 14:20:12.799, 23410, 100, 65
2, 2026/03/27 14:20:13.048, 23410, 100, 65
2, 2026/03/27 14:20:13.296, 23410, 100, 64
2, 2026/03/27 14:20:13.546, 23410, 100, 64
2, 2026/03/27 14:20:13.791, 23410, 100, 70
2, 2026/03/27 14:20:14.041, 23410, 100, 67
2, 2026/03/27 14:20:14.290, 23410, 100, 67
2, 2026/03/27 14:20:14.540, 23410, 100, 70
2, 2026/03/27 14:20:14.792, 23410, 100, 66
2, 2026/03/27 14:20:15.040, 23410, 100, 65
2, 2026/03/27 14:20:15.293, 23410, 100, 70
2, 2026/03/27 14:20:15.543, 23410, 100, 65
2, 2026/03/27 14:20:15.795, 23410, 100, 68
2, 2026/03/27 14:20:16.043, 23410, 100, 70
2, 2026/03/27 14:20:16.294, 23410, 100, 64
2, 2026/03/27 14:20:16.546, 23410, 100, 70
2, 2026/03/27 14:20:16.795, 23410, 100, 66
2, 2026/03/27 14:20:17.045, 23410, 100, 66
2, 2026/03/27 14:20:17.294, 23410, 100, 70
2, 2026/03/27 14:20:17.544, 23410, 100, 65
2, 2026/03/27 14:20:17.793, 23410, 100, 67
2, 2026/03/27 14:20:18.042, 23410, 100, 66
2, 2026/03/27 14:20:18.291, 23410, 100, 65
2, 2026/03/27 14:20:18.542, 23410, 100, 65
2, 2026/03/27 14:20:18.779, 23410, 100, 70
2, 2026/03/27 14:20:19.024, 23410, 100, 69
2, 2026/03/27 14:20:19.275, 23410, 100, 68
2, 2026/03/27 14:20:19.525, 23410, 100, 67
2, 2026/03/27 14:20:19.771, 23410, 100, 70
2, 2026/03/27 14:20:20.018, 23410, 100, 70
2, 2026/03/27 14:20:20.269, 23410, 100, 65
2, 2026/03/27 14:20:20.518, 23410, 100, 67
2, 2026/03/27 14:20:20.766, 23410, 100, 64
2, 2026/03/27 14:20:21.015, 23410, 99, 71
2, 2026/03/27 14:20:21.266, 23410, 100, 67
2, 2026/03/27 14:20:21.515, 23410, 100, 70
2, 2026/03/27 14:20:21.764, 23410, 100, 70
2, 2026/03/27 14:20:22.011, 23410, 100, 69
2, 2026/03/27 14:20:22.258, 23410, 100, 70
2, 2026/03/27 14:20:22.509, 23410, 100, 68
2, 2026/03/27 14:20:22.758, 23410, 100, 66
2, 2026/03/27 14:20:23.007, 23410, 100, 66
2, 2026/03/27 14:20:23.257, 23410, 100, 69
2, 2026/03/27 14:20:23.507, 23410, 99, 73
2, 2026/03/27 14:20:23.755, 23410, 100, 70
2, 2026/03/27 14:20:24.002, 23410, 100, 69
2, 2026/03/27 14:20:24.252, 23410, 100, 69
2, 2026/03/27 14:20:24.503, 23410, 100, 69
2, 2026/03/27 14:20:24.752, 23410, 100, 69
2, 2026/03/27 14:20:25.004, 23410, 100, 65
2, 2026/03/27 14:20:25.254, 23410, 100, 66
2, 2026/03/27 14:20:25.490, 23410, 100, 64
2, 2026/03/27 14:20:25.736, 23410, 100, 64
2, 2026/03/27 14:20:25.984, 23410, 99, 67
2, 2026/03/27 14:20:26.235, 23410, 100, 69
2, 2026/03/27 14:20:26.485, 23410, 100, 69
2, 2026/03/27 14:20:26.734, 23410, 100, 69
2, 2026/03/27 14:20:26.982, 23410, 100, 70
2, 2026/03/27 14:20:27.232, 23410, 100, 70
2, 2026/03/27 14:20:27.484, 23410, 100, 67
2, 2026/03/27 14:20:27.734, 23410, 100, 65
2, 2026/03/27 14:20:27.985, 23410, 100, 65
2, 2026/03/27 14:20:28.233, 23410, 100, 67
2, 2026/03/27 14:20:28.483, 23410, 99, 66
2, 2026/03/27 14:20:28.733, 23410, 100, 69
2, 2026/03/27 14:20:28.982, 23410, 100, 69
2, 2026/03/27 14:20:29.233, 23410, 100, 70
2, 2026/03/27 14:20:29.482, 23410, 100, 68
2, 2026/03/27 14:20:29.731, 23410, 100, 69
2, 2026/03/27 14:20:29.981, 23410, 100, 69
2, 2026/03/27 14:20:30.230, 23410, 100, 64
2, 2026/03/27 14:20:30.481, 23410, 100, 66
2, 2026/03/27 14:20:30.732, 23410, 100, 66
2, 2026/03/27 14:20:30.982, 23410, 99, 70
2, 2026/03/27 14:20:31.234, 23410, 100, 71
2, 2026/03/27 14:20:31.484, 23410, 100, 69
2, 2026/03/27 14:20:31.733, 23410, 100, 67
2, 2026/03/27 14:20:31.983, 23410, 100, 72
2, 2026/03/27 14:20:32.234, 23410, 100, 69
2, 2026/03/27 14:20:32.485, 23410, 100, 64
2, 2026/03/27 14:20:32.734, 23410, 100, 66
2, 2026/03/27 14:20:32.985, 23410, 100, 64
2, 2026/03/27 14:20:33.234, 23410, 100, 64
2, 2026/03/27 14:20:33.485, 23410, 100, 69
2, 2026/03/27 14:20:33.734, 23410, 100, 65
2, 2026/03/27 14:20:33.985, 23410, 100, 69
2, 2026/03/27 14:20:34.235, 23410, 100, 71
2, 2026/03/27 14:20:34.485, 23410, 100, 66
2, 2026/03/27 14:20:34.734, 23410, 100, 65
2, 2026/03/27 14:20:34.985, 23410, 100, 67
2, 2026/03/27 14:20:35.236, 23410, 100, 63
2, 2026/03/27 14:20:35.484, 23410, 100, 64
2, 2026/03/27 14:20:35.734, 23410, 100, 68
2, 2026/03/27 14:20:35.983, 23410, 100, 64
2, 2026/03/27 14:20:36.233, 23410, 100, 71
2, 2026/03/27 14:20:36.484, 23410, 100, 65
2, 2026/03/27 14:20:36.734, 23410, 100, 66
2, 2026/03/27 14:20:36.984, 23410, 100, 70
2, 2026/03/27 14:20:37.234, 23410, 100, 71
2, 2026/03/27 14:20:37.483, 23410, 100, 69
2, 2026/03/27 14:20:37.734, 23410, 100, 64
2, 2026/03/27 14:20:37.984, 23410, 100, 69
2, 2026/03/27 14:20:38.235, 23410, 100, 64
2, 2026/03/27 14:20:38.485, 23410, 100, 69
2, 2026/03/27 14:20:38.735, 23410, 100, 71
2, 2026/03/27 14:20:38.985, 23410, 100, 66
2, 2026/03/27 14:20:39.237, 23410, 100, 70
2, 2026/03/27 14:20:39.486, 23410, 100, 70
2, 2026/03/27 14:20:39.736, 23410, 100, 67
2, 2026/03/27 14:20:39.986, 23410, 100, 65
2, 2026/03/27 14:20:40.236, 23410, 100, 65
2, 2026/03/27 14:20:40.486, 23410, 100, 66
2, 2026/03/27 14:20:40.737, 23410, 100, 64
2, 2026/03/27 14:20:40.985, 23410, 100, 64
2, 2026/03/27 14:20:41.231, 23410, 100, 66
2, 2026/03/27 14:20:41.481, 23410, 100, 68
2, 2026/03/27 14:20:41.732, 23410, 100, 64
2, 2026/03/27 14:20:41.981, 23410, 100, 69
2, 2026/03/27 14:20:42.231, 23410, 100, 71
2, 2026/03/27 14:20:42.482, 23410, 100, 64
2, 2026/03/27 14:20:42.732, 23410, 100, 68
2, 2026/03/27 14:20:42.982, 23410, 100, 65
2, 2026/03/27 14:20:43.232, 23410, 99, 66
2, 2026/03/27 14:20:43.483, 23410, 100, 68
2, 2026/03/27 14:20:43.733, 23410, 100, 68
2, 2026/03/27 14:20:43.983, 23410, 100, 68
2, 2026/03/27 14:20:44.232, 23410, 100, 70
2, 2026/03/27 14:20:44.481, 23410, 100, 68
2, 2026/03/27 14:20:44.734, 23410, 100, 68
2, 2026/03/27 14:20:44.983, 23410, 100, 68
2, 2026/03/27 14:20:45.233, 23410, 100, 65
2, 2026/03/27 14:20:45.482, 23410, 100, 65
2, 2026/03/27 14:20:45.732, 23410, 99, 69
2, 2026/03/27 14:20:45.982, 23410, 100, 67
2, 2026/03/27 14:20:46.231, 23410, 100, 69
2, 2026/03/27 14:20:46.479, 23410, 100, 70
2, 2026/03/27 14:20:46.728, 23410, 100, 69
2, 2026/03/27 14:20:46.978, 23410, 100, 69
2, 2026/03/27 14:20:47.226, 23410, 100, 64
2, 2026/03/27 14:20:47.476, 23410, 100, 64
2, 2026/03/27 14:20:47.725, 23410, 100, 64
2, 2026/03/27 14:20:47.975, 23410, 100, 67
2, 2026/03/27 14:20:48.227, 23410, 100, 66
2, 2026/03/27 14:20:48.465, 23410, 100, 68
2, 2026/03/27 14:20:48.710, 23410, 100, 69
2, 2026/03/27 14:20:48.957, 23410, 100, 64
2, 2026/03/27 14:20:49.208, 23410, 100, 64
2, 2026/03/27 14:20:49.455, 23410, 100, 69
2, 2026/03/27 14:20:49.701, 23410, 100, 68
2, 2026/03/27 14:20:49.950, 23410, 100, 64
2, 2026/03/27 14:20:50.196, 23410, 100, 66
2, 2026/03/27 14:20:50.444, 23410, 100, 64
2, 2026/03/27 14:20:50.694, 23410, 100, 71
2, 2026/03/27 14:20:50.943, 23410, 100, 67
2, 2026/03/27 14:20:51.183, 23410, 100, 68
2, 2026/03/27 14:20:51.431, 23410, 100, 69
2, 2026/03/27 14:20:51.683, 23410, 100, 69
2, 2026/03/27 14:20:51.932, 23410, 100, 69
2, 2026/03/27 14:20:52.180, 23410, 100, 65
2, 2026/03/27 14:20:52.426, 23410, 100, 65
2, 2026/03/27 14:20:52.675, 23410, 100, 69
2, 2026/03/27 14:20:52.924, 23410, 100, 64
2, 2026/03/27 14:20:53.173, 23410, 100, 66
2, 2026/03/27 14:20:53.421, 23410, 100, 70
2, 2026/03/27 14:20:53.668, 23410, 100, 71
2, 2026/03/27 14:20:53.915, 23410, 100, 70
2, 2026/03/27 14:20:54.167, 23410, 100, 69
2, 2026/03/27 14:20:54.414, 23410, 100, 69
2, 2026/03/27 14:20:54.664, 23410, 100, 68
2, 2026/03/27 14:20:54.914, 23410, 100, 69
2, 2026/03/27 14:20:55.163, 23410, 100, 65
2, 2026/03/27 14:20:55.412, 23410, 100, 65
2, 2026/03/27 14:20:55.662, 23410, 100, 70
2, 2026/03/27 14:20:55.908, 23410, 100, 71
2, 2026/03/27 14:20:56.157, 23410, 100, 66
2, 2026/03/27 14:20:56.408, 23410, 100, 64
2, 2026/03/27 14:20:56.657, 23410, 100, 71
2, 2026/03/27 14:20:56.907, 23410, 100, 68
2, 2026/03/27 14:20:57.153, 23410, 100, 63
2, 2026/03/27 14:20:57.398, 23410, 100, 65
2, 2026/03/27 14:20:57.647, 23410, 100, 64
2, 2026/03/27 14:20:57.896, 23410, 100, 68
2, 2026/03/27 14:20:58.147, 23410, 100, 67
2, 2026/03/27 14:20:58.397, 23410, 100, 66
2, 2026/03/27 14:20:58.647, 23410, 100, 73
2, 2026/03/27 14:20:58.897, 23410, 100, 70
2, 2026/03/27 14:20:59.147, 23410, 100, 66
2, 2026/03/27 14:20:59.394, 23410, 100, 69
2, 2026/03/27 14:20:59.640, 23410, 100, 69
2, 2026/03/27 14:20:59.887, 23410, 100, 64
2, 2026/03/27 14:21:00.133, 23410, 100, 65
2, 2026/03/27 14:21:00.377, 23410, 100, 69
2, 2026/03/27 14:21:00.626, 23410, 100, 71
2, 2026/03/27 14:21:00.877, 23410, 100, 71
2, 2026/03/27 14:21:01.129, 23410, 100, 69
2, 2026/03/27 14:21:01.377, 23410, 100, 69
2, 2026/03/27 14:21:01.627, 23410, 100, 67
2, 2026/03/27 14:21:01.877, 23410, 100, 68
2, 2026/03/27 14:21:02.126, 23410, 100, 65
2, 2026/03/27 14:21:02.378, 23410, 100, 65
2, 2026/03/27 14:21:02.625, 23410, 100, 68
2, 2026/03/27 14:21:02.871, 23410, 100, 66
2, 2026/03/27 14:21:03.117, 23410, 100, 71
2, 2026/03/27 14:21:03.368, 23410, 100, 66
2, 2026/03/27 14:21:03.617, 23410, 100, 64
2, 2026/03/27 14:21:03.868, 23410, 100, 70
2, 2026/03/27 14:21:04.115, 23410, 100, 68
2, 2026/03/27 14:21:04.360, 23410, 100, 64
2, 2026/03/27 14:21:04.609, 23410, 100, 63
2, 2026/03/27 14:21:04.852, 23410, 100, 66
2, 2026/03/27 14:21:05.098, 23410, 100, 66
2, 2026/03/27 14:21:05.348, 23410, 100, 64
2, 2026/03/27 14:21:05.599, 23410, 100, 66
2, 2026/03/27 14:21:05.851, 23410, 100, 70
2, 2026/03/27 14:21:06.101, 23410, 100, 70
2, 2026/03/27 14:21:06.353, 23410, 100, 69
2, 2026/03/27 14:21:06.602, 23410, 100, 69
2, 2026/03/27 14:21:06.851, 23410, 100, 70
2, 2026/03/27 14:21:07.102, 23410, 100, 66
2, 2026/03/27 14:21:07.352, 23410, 100, 65
2, 2026/03/27 14:21:07.603, 23410, 100, 63
2, 2026/03/27 14:21:07.854, 23410, 100, 66
2, 2026/03/27 14:21:08.104, 23410, 100, 68
2, 2026/03/27 14:21:08.354, 23410, 100, 69
2, 2026/03/27 14:21:08.603, 23410, 100, 65
2, 2026/03/27 14:21:08.854, 23410, 100, 69
2, 2026/03/27 14:21:09.103, 23410, 100, 69
2, 2026/03/27 14:21:09.354, 23410, 100, 65
2, 2026/03/27 14:21:09.605, 23410, 100, 66
2, 2026/03/27 14:21:09.855, 23410, 100, 64
2, 2026/03/27 14:21:10.105, 23410, 100, 65
2, 2026/03/27 14:21:10.355, 23410, 100, 65
2, 2026/03/27 14:21:10.606, 23410, 100, 67
2, 2026/03/27 14:21:10.856, 23410, 100, 63
2, 2026/03/27 14:21:11.102, 23410, 100, 69
2, 2026/03/27 14:21:11.351, 23410, 100, 68
2, 2026/03/27 14:21:11.602, 23410, 100, 69
2, 2026/03/27 14:21:11.853, 23410, 100, 69
2, 2026/03/27 14:21:12.102, 23410, 100, 65
2, 2026/03/27 14:21:12.351, 23410, 100, 65
2, 2026/03/27 14:21:12.601, 23410, 100, 67
2, 2026/03/27 14:21:12.841, 23410, 100, 67
2, 2026/03/27 14:21:13.089, 23410, 100, 70
2, 2026/03/27 14:21:13.338, 23410, 100, 69
2, 2026/03/27 14:21:13.588, 23410, 100, 69
2, 2026/03/27 14:21:13.835, 23410, 100, 70
2, 2026/03/27 14:21:14.082, 23410, 100, 64
2, 2026/03/27 14:21:14.334, 23410, 100, 69
2, 2026/03/27 14:21:14.585, 23410, 100, 64
2, 2026/03/27 14:21:14.834, 23410, 100, 68
2, 2026/03/27 14:21:15.080, 23410, 100, 65
2, 2026/03/27 14:21:15.331, 23410, 100, 64
2, 2026/03/27 14:21:15.579, 23410, 100, 69
2, 2026/03/27 14:21:15.827, 23410, 100, 65
2, 2026/03/27 14:21:16.066, 23410, 100, 69
2, 2026/03/27 14:21:16.314, 23410, 100, 69
2, 2026/03/27 14:21:16.566, 23410, 100, 64
2, 2026/03/27 14:21:16.816, 23410, 100, 66
2, 2026/03/27 14:21:17.065, 23410, 100, 65
2, 2026/03/27 14:21:17.315, 23410, 100, 64
2, 2026/03/27 14:21:17.565, 23410, 100, 64
2, 2026/03/27 14:21:17.814, 23410, 100, 66
2, 2026/03/27 14:21:18.064, 35202, 100, 64
2, 2026/03/27 14:21:18.315, 35202, 100, 25
2, 2026/03/27 14:21:18.567, 35202, 100, 59
2, 2026/03/27 14:21:19.122, 37844, 100, 8
2, 2026/03/27 14:21:19.377, 43990, 100, 72
2, 2026/03/27 14:21:19.623, 43990, 100, 81
2, 2026/03/27 14:21:19.872, 43990, 73, 67
2, 2026/03/27 14:21:20.116, 43990, 0, 0
2, 2026/03/27 14:21:20.358, 43990, 0, 0
2, 2026/03/27 14:21:20.591, 43990, 0, 0
2, 2026/03/27 14:21:20.834, 43990, 0, 0
2, 2026/03/27 14:21:21.080, 43990, 0, 0
2, 2026/03/27 14:21:21.324, 43990, 0, 0
2, 2026/03/27 14:21:21.567, 43990, 0, 0
2, 2026/03/27 14:21:21.811, 43990, 0, 0
2, 2026/03/27 14:21:22.046, 43990, 0, 0
2, 2026/03/27 14:21:22.290, 43990, 0, 0
2, 2026/03/27 14:21:22.524, 43990, 0, 0
2, 2026/03/27 14:21:22.756, 43990, 0, 0
2, 2026/03/27 14:21:23.000, 18326, 100, 29
2, 2026/03/27 14:21:23.251, 23410, 100, 75
2, 2026/03/27 14:21:23.501, 23410, 100, 70
2, 2026/03/27 14:21:23.749, 23410, 100, 71
2, 2026/03/27 14:21:23.999, 23410, 100, 69
2, 2026/03/27 14:21:24.237, 23410, 100, 66
2, 2026/03/27 14:21:24.485, 23410, 100, 69
2, 2026/03/27 14:21:24.733, 23410, 100, 67
2, 2026/03/27 14:21:24.981, 23410, 100, 65
2, 2026/03/27 14:21:25.230, 23410, 100, 69
2, 2026/03/27 14:21:25.469, 23410, 100, 64
2, 2026/03/27 14:21:25.716, 23410, 99, 72
2, 2026/03/27 14:21:25.968, 23410, 100, 64
2, 2026/03/27 14:21:26.208, 23410, 100, 66
2, 2026/03/27 14:21:26.455, 23410, 100, 70
2, 2026/03/27 14:21:26.708, 23410, 100, 71
2, 2026/03/27 14:21:26.958, 23410, 100, 67
2, 2026/03/27 14:21:27.208, 23410, 100, 64
2, 2026/03/27 14:21:27.459, 23410, 100, 65
2, 2026/03/27 14:21:27.711, 23410, 100, 66
2, 2026/03/27 14:21:27.958, 23410, 100, 63
2, 2026/03/27 14:21:28.206, 23410, 100, 67
2, 2026/03/27 14:21:28.456, 23410, 100, 71
2, 2026/03/27 14:21:28.705, 23410, 100, 70
2, 2026/03/27 14:21:28.956, 23410, 100, 66
2, 2026/03/27 14:21:29.206, 23410, 100, 68
2, 2026/03/27 14:21:29.453, 23410, 100, 70
2, 2026/03/27 14:21:29.700, 23410, 100, 65
2, 2026/03/27 14:21:29.951, 23410, 100, 65
2, 2026/03/27 14:21:30.191, 23410, 100, 64
2, 2026/03/27 14:21:30.426, 23410, 100, 65
2, 2026/03/27 14:21:30.673, 23410, 100, 66
2, 2026/03/27 14:21:30.922, 23410, 100, 68
2, 2026/03/27 14:21:31.172, 23410, 100, 64
2, 2026/03/27 14:21:31.419, 23410, 100, 66
2, 2026/03/27 14:21:31.669, 23410, 100, 70
2, 2026/03/27 14:21:31.914, 23410, 100, 64
2, 2026/03/27 14:21:32.161, 23410, 100, 65
2, 2026/03/27 14:21:32.412, 23410, 100, 65
2, 2026/03/27 14:21:32.665, 23410, 100, 64
2, 2026/03/27 14:21:32.915, 23410, 100, 68
2, 2026/03/27 14:21:33.165, 23410, 100, 67
2, 2026/03/27 14:21:33.414, 23410, 100, 66
2, 2026/03/27 14:21:33.664, 23410, 100, 70
2, 2026/03/27 14:21:33.914, 23410, 100, 71
2, 2026/03/27 14:21:34.163, 23410, 100, 66
2, 2026/03/27 14:21:34.412, 23410, 100, 69
2, 2026/03/27 14:21:34.662, 23410, 100, 68
2, 2026/03/27 14:21:34.912, 23410, 100, 66
2, 2026/03/27 14:21:35.161, 23410, 100, 64
2, 2026/03/27 14:21:35.412, 23410, 100, 64
2, 2026/03/27 14:21:35.659, 23410, 100, 71
2, 2026/03/27 14:21:35.909, 23410, 100, 67
2, 2026/03/27 14:21:36.160, 23410, 100, 70
2, 2026/03/27 14:21:36.410, 23410, 100, 64
2, 2026/03/27 14:21:36.659, 23410, 100, 66
2, 2026/03/27 14:21:36.909, 23410, 100, 70
2, 2026/03/27 14:21:37.161, 23410, 100, 65
2, 2026/03/27 14:21:37.412, 23410, 100, 65
2, 2026/03/27 14:21:37.659, 23410, 100, 69
2, 2026/03/27 14:21:37.906, 23410, 100, 64
2, 2026/03/27 14:21:38.158, 23410, 100, 71
2, 2026/03/27 14:21:38.409, 23410, 100, 71
2, 2026/03/27 14:21:38.650, 23410, 100, 65
2, 2026/03/27 14:21:38.899, 23410, 100, 71
2, 2026/03/27 14:21:39.148, 23410, 100, 73
2, 2026/03/27 14:21:39.399, 23410, 100, 68
2, 2026/03/27 14:21:39.651, 23410, 100, 64
2, 2026/03/27 14:21:39.897, 23410, 100, 68
2, 2026/03/27 14:21:40.147, 23410, 100, 63
2, 2026/03/27 14:21:40.395, 23410, 100, 64
2, 2026/03/27 14:21:40.649, 23410, 100, 68
2, 2026/03/27 14:21:40.899, 23410, 100, 65
2, 2026/03/27 14:21:41.149, 23410, 100, 70
2, 2026/03/27 14:21:41.399, 23410, 100, 70
2, 2026/03/27 14:21:41.649, 23410, 100, 64
2, 2026/03/27 14:21:41.901, 23410, 100, 65
2, 2026/03/27 14:21:42.150, 23410, 100, 64
2, 2026/03/27 14:21:42.400, 23410, 100, 66
2, 2026/03/27 14:21:42.650, 23410, 100, 64
2, 2026/03/27 14:21:42.901, 23410, 100, 67
2, 2026/03/27 14:21:43.151, 23410, 100, 65
2, 2026/03/27 14:21:43.401, 23410, 100, 69
2, 2026/03/27 14:21:43.652, 23410, 100, 69
2, 2026/03/27 14:21:43.901, 23410, 100, 67
2, 2026/03/27 14:21:44.152, 23410, 100, 69
2, 2026/03/27 14:21:44.402, 23410, 100, 66
2, 2026/03/27 14:21:44.654, 23410, 100, 65
2, 2026/03/27 14:21:44.904, 23410, 100, 66
2, 2026/03/27 14:21:45.153, 23410, 100, 64
2, 2026/03/27 14:21:45.404, 23410, 100, 68
2, 2026/03/27 14:21:45.649, 23410, 100, 67
2, 2026/03/27 14:21:45.896, 23410, 100, 70
2, 2026/03/27 14:21:46.147, 23410, 100, 64
2, 2026/03/27 14:21:46.399, 23410, 100, 66
2, 2026/03/27 14:21:46.649, 23410, 100, 70
2, 2026/03/27 14:21:46.901, 23410, 100, 69
2, 2026/03/27 14:21:47.151, 23410, 100, 67
2, 2026/03/27 14:21:47.401, 23410, 100, 64
2, 2026/03/27 14:21:47.652, 23410, 100, 65
2, 2026/03/27 14:21:47.902, 23410, 100, 64
2, 2026/03/27 14:21:48.152, 23410, 100, 68
2, 2026/03/27 14:21:48.405, 23410, 100, 68
2, 2026/03/27 14:21:48.654, 23410, 100, 69
2, 2026/03/27 14:21:48.904, 23410, 100, 67
2, 2026/03/27 14:21:49.155, 23410, 100, 68
2, 2026/03/27 14:21:49.401, 23410, 100, 64
2, 2026/03/27 14:21:49.649, 23410, 100, 65
2, 2026/03/27 14:21:49.896, 23410, 100, 64
2, 2026/03/27 14:21:50.140, 23410, 100, 70
2, 2026/03/27 14:21:50.390, 23410, 100, 65
2, 2026/03/27 14:21:50.640, 23410, 100, 65
2, 2026/03/27 14:21:50.892, 23410, 100, 67
2, 2026/03/27 14:21:51.138, 23410, 100, 69
2, 2026/03/27 14:21:51.386, 23410, 100, 69
2, 2026/03/27 14:21:51.639, 23410, 100, 66
2, 2026/03/27 14:21:51.887, 23410, 100, 69
2, 2026/03/27 14:21:52.134, 23410, 100, 64
2, 2026/03/27 14:21:52.385, 23410, 100, 65
2, 2026/03/27 14:21:52.633, 23410, 100, 64
2, 2026/03/27 14:21:52.880, 23410, 100, 63
2, 2026/03/27 14:21:53.130, 23410, 100, 69
2, 2026/03/27 14:21:53.381, 23410, 100, 68
2, 2026/03/27 14:21:53.629, 23410, 100, 67
2, 2026/03/27 14:21:53.880, 23410, 100, 64
2, 2026/03/27 14:21:54.130, 23410, 100, 66
2, 2026/03/27 14:21:54.380, 23410, 100, 70
2, 2026/03/27 14:21:54.628, 23410, 100, 64
2, 2026/03/27 14:21:54.879, 23410, 100, 68
2, 2026/03/27 14:21:55.129, 23410, 100, 65
2, 2026/03/27 14:21:55.380, 23410, 100, 67
2, 2026/03/27 14:21:55.631, 23410, 100, 69
2, 2026/03/27 14:21:55.880, 23410, 100, 69
2, 2026/03/27 14:21:56.133, 23410, 100, 66
2, 2026/03/27 14:21:56.382, 23410, 100, 69
2, 2026/03/27 14:21:56.629, 23410, 100, 69
2, 2026/03/27 14:21:56.878, 23410, 100, 68
