3, 2026/03/27 15:24:29.537, 440, 0, 0
2, 2026/03/27 15:24:29.791, 23200, 100, 66
3, 2026/03/27 15:24:29.797, 440, 0, 0
2, 2026/03/27 15:24:30.053, 23200, 100, 65
3, 2026/03/27 15:24:30.059, 440, 0, 0
2, 2026/03/27 15:24:30.314, 23200, 100, 67
3, 2026/03/27 15:24:30.321, 440, 0, 0
2, 2026/03/27 15:24:30.576, 23200, 100, 71
3, 2026/03/27 15:24:30.580, 440, 0, 0
2, 2026/03/27 15:24:30.834, 23200, 100, 71
3, 2026/03/27 15:24:30.838, 440, 0, 0
2, 2026/03/27 15:24:31.093, 23200, 100, 71
3, 2026/03/27 15:24:31.097, 440, 0, 0
2, 2026/03/27 15:24:31.351, 23200, 100, 68
3, 2026/03/27 15:24:31.356, 440, 0, 0
2, 2026/03/27 15:24:31.610, 23200, 100, 70
3, 2026/03/27 15:24:31.614, 440, 0, 0
2, 2026/03/27 15:24:31.869, 23200, 100, 68
3, 2026/03/27 15:24:31.875, 440, 0, 0
2, 2026/03/27 15:24:32.130, 23200, 100, 68
3, 2026/03/27 15:24:32.134, 440, 0, 0
2, 2026/03/27 15:24:32.389, 23200, 100, 70
3, 2026/03/27 15:24:32.394, 440, 0, 0
2, 2026/03/27 15:24:32.648, 23200, 100, 66
3, 2026/03/27 15:24:32.654, 440, 0, 0
2, 2026/03/27 15:24:32.910, 23200, 100, 68
3, 2026/03/27 15:24:32.915, 440, 0, 0
2, 2026/03/27 15:24:33.167, 23200, 100, 68
3, 2026/03/27 15:24:33.172, 440, 0, 0
2, 2026/03/27 15:24:33.426, 23200, 100, 68
3, 2026/03/27 15:24:33.433, 440, 0, 0
2, 2026/03/27 15:24:33.686, 23200, 100, 71
3, 2026/03/27 15:24:33.691, 440, 0, 0
2, 2026/03/27 15:24:33.945, 23200, 100, 70
3, 2026/03/27 15:24:33.949, 440, 0, 0
2, 2026/03/27 15:24:34.205, 23200, 100, 68
3, 2026/03/27 15:24:34.209, 440, 0, 0
2, 2026/03/27 15:24:34.463, 23200, 100, 70
3, 2026/03/27 15:24:34.468, 440, 0, 0
2, 2026/03/27 15:24:34.722, 23200, 100, 67
3, 2026/03/27 15:24:34.728, 440, 0, 0
2, 2026/03/27 15:24:34.983, 23200, 100, 68
3, 2026/03/27 15:24:34.989, 440, 0, 0
2, 2026/03/27 15:24:35.243, 23200, 100, 66
3, 2026/03/27 15:24:35.249, 440, 0, 0
2, 2026/03/27 15:24:35.505, 23200, 100, 66
3, 2026/03/27 15:24:35.511, 440, 0, 0
2, 2026/03/27 15:24:35.763, 23200, 100, 67
3, 2026/03/27 15:24:35.767, 440, 0, 0
2, 2026/03/27 15:24:36.019, 23200, 100, 70
3, 2026/03/27 15:24:36.024, 440, 0, 0
2, 2026/03/27 15:24:36.278, 23200, 100, 68
3, 2026/03/27 15:24:36.283, 440, 0, 0
2, 2026/03/27 15:24:36.538, 23200, 100, 67
3, 2026/03/27 15:24:36.543, 440, 0, 0
2, 2026/03/27 15:24:36.795, 23200, 100, 69
3, 2026/03/27 15:24:36.799, 440, 0, 0
2, 2026/03/27 15:24:37.053, 23200, 100, 68
3, 2026/03/27 15:24:37.059, 440, 0, 0
2, 2026/03/27 15:24:37.314, 23200, 100, 66
3, 2026/03/27 15:24:37.319, 440, 0, 0
2, 2026/03/27 15:24:37.574, 23200, 100, 66
3, 2026/03/27 15:24:37.578, 440, 0, 0
2, 2026/03/27 15:24:37.835, 23200, 100, 65
3, 2026/03/27 15:24:37.841, 440, 0, 0
2, 2026/03/27 15:24:38.101, 23200, 100, 73
3, 2026/03/27 15:24:38.106, 440, 0, 0
2, 2026/03/27 15:24:38.369, 23200, 100, 70
3, 2026/03/27 15:24:38.375, 440, 0, 0
2, 2026/03/27 15:24:38.636, 23200, 100, 65
3, 2026/03/27 15:24:38.641, 440, 0, 0
2, 2026/03/27 15:24:38.902, 23200, 100, 70
3, 2026/03/27 15:24:38.907, 440, 0, 0
2, 2026/03/27 15:24:39.167, 23200, 100, 67
3, 2026/03/27 15:24:39.173, 440, 0, 0
2, 2026/03/27 15:24:39.433, 23200, 100, 65
3, 2026/03/27 15:24:39.439, 440, 0, 0
2, 2026/03/27 15:24:39.700, 23200, 100, 70
3, 2026/03/27 15:24:39.705, 440, 0, 0
2, 2026/03/27 15:24:39.962, 23200, 100, 67
3, 2026/03/27 15:24:39.968, 440, 0, 0
2, 2026/03/27 15:24:40.226, 23200, 100, 67
3, 2026/03/27 15:24:40.230, 440, 0, 0
2, 2026/03/27 15:24:40.492, 23200, 100, 67
3, 2026/03/27 15:24:40.498, 440, 0, 0
2, 2026/03/27 15:24:40.756, 23200, 100, 70
3, 2026/03/27 15:24:40.760, 440, 0, 0
2, 2026/03/27 15:24:41.016, 23200, 100, 71
3, 2026/03/27 15:24:41.022, 440, 0, 0
2, 2026/03/27 15:24:41.283, 23200, 100, 71
3, 2026/03/27 15:24:41.288, 440, 0, 0
2, 2026/03/27 15:24:41.550, 23200, 100, 69
3, 2026/03/27 15:24:41.555, 440, 0, 0
2, 2026/03/27 15:24:41.815, 23200, 100, 71
3, 2026/03/27 15:24:41.820, 440, 0, 0
2, 2026/03/27 15:24:42.080, 23200, 100, 66
3, 2026/03/27 15:24:42.085, 440, 0, 0
2, 2026/03/27 15:24:42.344, 23200, 100, 69
3, 2026/03/27 15:24:42.348, 440, 0, 0
2, 2026/03/27 15:24:42.605, 23200, 100, 66
3, 2026/03/27 15:24:42.610, 440, 0, 0
2, 2026/03/27 15:24:42.870, 23200, 100, 66
3, 2026/03/27 15:24:42.875, 440, 0, 0
2, 2026/03/27 15:24:43.136, 23200, 100, 69
3, 2026/03/27 15:24:43.141, 440, 0, 0
2, 2026/03/27 15:24:43.402, 23200, 100, 67
3, 2026/03/27 15:24:43.407, 440, 0, 0
2, 2026/03/27 15:24:43.667, 23200, 100, 71
3, 2026/03/27 15:24:43.672, 440, 0, 0
2, 2026/03/27 15:24:43.934, 23200, 100, 70
3, 2026/03/27 15:24:43.939, 440, 0, 0
2, 2026/03/27 15:24:44.199, 23200, 100, 65
3, 2026/03/27 15:24:44.203, 440, 0, 0
2, 2026/03/27 15:24:44.464, 23200, 100, 69
3, 2026/03/27 15:24:44.470, 440, 0, 0
2, 2026/03/27 15:24:44.732, 23200, 100, 65
3, 2026/03/27 15:24:44.737, 440, 0, 0
2, 2026/03/27 15:24:44.999, 23200, 100, 71
3, 2026/03/27 15:24:45.004, 440, 0, 0
2, 2026/03/27 15:24:45.265, 23200, 100, 67
3, 2026/03/27 15:24:45.270, 440, 0, 0
2, 2026/03/27 15:24:45.530, 23200, 100, 69
3, 2026/03/27 15:24:45.535, 440, 0, 0
2, 2026/03/27 15:24:45.797, 23200, 100, 66
3, 2026/03/27 15:24:45.802, 440, 0, 0
2, 2026/03/27 15:24:46.062, 23200, 100, 69
3, 2026/03/27 15:24:46.067, 440, 0, 0
2, 2026/03/27 15:24:46.328, 23200, 100, 66
3, 2026/03/27 15:24:46.333, 440, 0, 0
2, 2026/03/27 15:24:46.593, 23200, 100, 64
3, 2026/03/27 15:24:46.598, 440, 0, 0
2, 2026/03/27 15:24:46.859, 23200, 100, 70
3, 2026/03/27 15:24:46.864, 440, 0, 0
2, 2026/03/27 15:24:47.124, 23200, 100, 70
3, 2026/03/27 15:24:47.129, 440, 0, 0
2, 2026/03/27 15:24:47.390, 23200, 100, 66
3, 2026/03/27 15:24:47.394, 440, 0, 0
2, 2026/03/27 15:24:47.654, 23200, 100, 65
3, 2026/03/27 15:24:47.659, 440, 0, 0
2, 2026/03/27 15:24:47.920, 23200, 100, 68
3, 2026/03/27 15:24:47.925, 440, 0, 0
2, 2026/03/27 15:24:48.185, 23200, 100, 71
3, 2026/03/27 15:24:48.191, 440, 0, 0
2, 2026/03/27 15:24:48.451, 23200, 100, 65
3, 2026/03/27 15:24:48.455, 440, 0, 0
2, 2026/03/27 15:24:48.718, 23200, 100, 65
3, 2026/03/27 15:24:48.723, 440, 0, 0
2, 2026/03/27 15:24:48.984, 23200, 100, 69
3, 2026/03/27 15:24:48.989, 440, 0, 0
2, 2026/03/27 15:24:49.246, 23200, 100, 67
3, 2026/03/27 15:24:49.250, 440, 0, 0
2, 2026/03/27 15:24:49.507, 23200, 100, 65
3, 2026/03/27 15:24:49.512, 440, 0, 0
2, 2026/03/27 15:24:49.773, 23200, 100, 67
3, 2026/03/27 15:24:49.778, 440, 0, 0
2, 2026/03/27 15:24:50.036, 23200, 100, 65
3, 2026/03/27 15:24:50.041, 440, 0, 0
2, 2026/03/27 15:24:50.302, 23200, 100, 72
3, 2026/03/27 15:24:50.307, 440, 0, 0
2, 2026/03/27 15:24:50.567, 23200, 100, 65
3, 2026/03/27 15:24:50.573, 440, 0, 0
2, 2026/03/27 15:24:50.833, 23200, 100, 67
3, 2026/03/27 15:24:50.839, 440, 0, 0
2, 2026/03/27 15:24:51.099, 23200, 100, 70
3, 2026/03/27 15:24:51.105, 440, 0, 0
2, 2026/03/27 15:24:51.365, 23200, 100, 68
3, 2026/03/27 15:24:51.371, 440, 0, 0
2, 2026/03/27 15:24:51.632, 23200, 100, 68
3, 2026/03/27 15:24:51.637, 440, 0, 0
2, 2026/03/27 15:24:51.898, 23200, 100, 65
3, 2026/03/27 15:24:51.904, 440, 0, 0
2, 2026/03/27 15:24:52.165, 23200, 100, 66
3, 2026/03/27 15:24:52.170, 440, 0, 0
2, 2026/03/27 15:24:52.429, 23200, 100, 64
3, 2026/03/27 15:24:52.434, 440, 0, 0
2, 2026/03/27 15:24:52.696, 23200, 100, 70
3, 2026/03/27 15:24:52.701, 440, 0, 0
2, 2026/03/27 15:24:52.962, 23200, 100, 67
3, 2026/03/27 15:24:52.966, 440, 0, 0
2, 2026/03/27 15:24:53.227, 23200, 100, 70
3, 2026/03/27 15:24:53.232, 440, 0, 0
2, 2026/03/27 15:24:53.494, 23200, 100, 70
3, 2026/03/27 15:24:53.499, 440, 0, 0
2, 2026/03/27 15:24:53.761, 23200, 100, 69
3, 2026/03/27 15:24:53.765, 440, 0, 0
2, 2026/03/27 15:24:54.026, 23200, 100, 68
3, 2026/03/27 15:24:54.031, 440, 0, 0
2, 2026/03/27 15:24:54.292, 23200, 100, 65
3, 2026/03/27 15:24:54.296, 440, 0, 0
2, 2026/03/27 15:24:54.557, 23200, 100, 65
3, 2026/03/27 15:24:54.562, 440, 0, 0
2, 2026/03/27 15:24:54.823, 23200, 100, 70
3, 2026/03/27 15:24:54.827, 440, 0, 0
2, 2026/03/27 15:24:55.087, 23200, 100, 66
3, 2026/03/27 15:24:55.092, 440, 0, 0
2, 2026/03/27 15:24:55.352, 23200, 100, 69
3, 2026/03/27 15:24:55.357, 440, 0, 0
2, 2026/03/27 15:24:55.618, 23200, 100, 66
3, 2026/03/27 15:24:55.624, 440, 0, 0
2, 2026/03/27 15:24:55.884, 23200, 100, 70
3, 2026/03/27 15:24:55.889, 440, 0, 0
2, 2026/03/27 15:24:56.150, 23200, 100, 66
3, 2026/03/27 15:24:56.155, 440, 0, 0
2, 2026/03/27 15:24:56.416, 23200, 100, 65
3, 2026/03/27 15:24:56.421, 440, 0, 0
2, 2026/03/27 15:24:56.682, 23200, 100, 66
3, 2026/03/27 15:24:56.687, 440, 0, 0
2, 2026/03/27 15:24:56.947, 23200, 100, 71
3, 2026/03/27 15:24:56.953, 440, 0, 0
2, 2026/03/27 15:24:57.211, 23200, 100, 65
3, 2026/03/27 15:24:57.216, 440, 0, 0
2, 2026/03/27 15:24:57.477, 23200, 100, 65
3, 2026/03/27 15:24:57.483, 440, 0, 0
2, 2026/03/27 15:24:57.745, 23200, 100, 64
3, 2026/03/27 15:24:57.750, 440, 0, 0
2, 2026/03/27 15:24:58.010, 23200, 100, 70
3, 2026/03/27 15:24:58.015, 440, 0, 0
2, 2026/03/27 15:24:58.276, 23200, 100, 66
3, 2026/03/27 15:24:58.281, 440, 0, 0
2, 2026/03/27 15:24:58.541, 23200, 100, 67
3, 2026/03/27 15:24:58.547, 440, 0, 0
2, 2026/03/27 15:24:58.807, 23200, 100, 70
3, 2026/03/27 15:24:58.811, 440, 0, 0
2, 2026/03/27 15:24:59.070, 23200, 100, 69
3, 2026/03/27 15:24:59.076, 440, 0, 0
2, 2026/03/27 15:24:59.326, 23200, 100, 66
3, 2026/03/27 15:24:59.332, 440, 0, 0
2, 2026/03/27 15:24:59.577, 23200, 100, 64
3, 2026/03/27 15:24:59.582, 440, 0, 0
2, 2026/03/27 15:24:59.829, 23200, 100, 69
3, 2026/03/27 15:24:59.833, 440, 0, 0
2, 2026/03/27 15:25:00.078, 23200, 100, 65
3, 2026/03/27 15:25:00.083, 440, 0, 0
2, 2026/03/27 15:25:00.343, 23200, 100, 70
3, 2026/03/27 15:25:00.348, 440, 0, 0
2, 2026/03/27 15:25:00.609, 23200, 100, 68
3, 2026/03/27 15:25:00.615, 440, 0, 0
2, 2026/03/27 15:25:00.876, 23200, 100, 69
3, 2026/03/27 15:25:00.882, 440, 0, 0
2, 2026/03/27 15:25:01.142, 23200, 100, 71
3, 2026/03/27 15:25:01.147, 440, 0, 0
2, 2026/03/27 15:25:01.409, 23200, 100, 70
3, 2026/03/27 15:25:01.415, 440, 0, 0
2, 2026/03/27 15:25:01.676, 23200, 100, 65
3, 2026/03/27 15:25:01.681, 440, 0, 0
2, 2026/03/27 15:25:01.942, 23200, 100, 68
3, 2026/03/27 15:25:01.947, 440, 0, 0
2, 2026/03/27 15:25:02.207, 23200, 100, 65
3, 2026/03/27 15:25:02.213, 440, 0, 0
2, 2026/03/27 15:25:02.475, 23200, 100, 65
3, 2026/03/27 15:25:02.480, 440, 0, 0
2, 2026/03/27 15:25:02.742, 23200, 100, 70
3, 2026/03/27 15:25:02.747, 440, 0, 0
2, 2026/03/27 15:25:03.007, 23200, 100, 65
3, 2026/03/27 15:25:03.012, 440, 0, 0
2, 2026/03/27 15:25:03.270, 23200, 100, 65
3, 2026/03/27 15:25:03.274, 440, 0, 0
2, 2026/03/27 15:25:03.537, 23200, 100, 70
3, 2026/03/27 15:25:03.543, 440, 0, 0
2, 2026/03/27 15:25:03.803, 23200, 100, 69
3, 2026/03/27 15:25:03.809, 440, 0, 0
2, 2026/03/27 15:25:04.069, 23200, 100, 65
3, 2026/03/27 15:25:04.075, 440, 0, 0
2, 2026/03/27 15:25:04.336, 23200, 100, 64
3, 2026/03/27 15:25:04.342, 440, 0, 0
2, 2026/03/27 15:25:04.601, 23200, 100, 65
3, 2026/03/27 15:25:04.607, 440, 0, 0
2, 2026/03/27 15:25:04.868, 23200, 100, 69
3, 2026/03/27 15:25:04.874, 440, 0, 0
2, 2026/03/27 15:25:05.135, 23200, 100, 69
3, 2026/03/27 15:25:05.139, 440, 0, 0
2, 2026/03/27 15:25:05.401, 23200, 100, 69
3, 2026/03/27 15:25:05.407, 440, 0, 0
2, 2026/03/27 15:25:05.667, 23200, 100, 69
3, 2026/03/27 15:25:05.672, 440, 0, 0
2, 2026/03/27 15:25:05.932, 23200, 100, 69
3, 2026/03/27 15:25:05.937, 440, 0, 0
2, 2026/03/27 15:25:06.198, 23200, 100, 70
3, 2026/03/27 15:25:06.203, 440, 0, 0
2, 2026/03/27 15:25:06.461, 23200, 100, 70
3, 2026/03/27 15:25:06.466, 440, 0, 0
2, 2026/03/27 15:25:06.727, 23200, 100, 64
3, 2026/03/27 15:25:06.731, 440, 0, 0
2, 2026/03/27 15:25:06.992, 23200, 100, 70
3, 2026/03/27 15:25:06.996, 440, 0, 0
2, 2026/03/27 15:25:07.255, 23200, 100, 66
3, 2026/03/27 15:25:07.260, 440, 0, 0
2, 2026/03/27 15:25:07.520, 23200, 100, 71
3, 2026/03/27 15:25:07.526, 440, 0, 0
2, 2026/03/27 15:25:07.786, 23200, 100, 67
3, 2026/03/27 15:25:07.792, 440, 0, 0
2, 2026/03/27 15:25:08.052, 23200, 100, 64
3, 2026/03/27 15:25:08.058, 440, 0, 0
2, 2026/03/27 15:25:08.307, 23200, 100, 70
3, 2026/03/27 15:25:08.312, 440, 0, 0
2, 2026/03/27 15:25:08.569, 23200, 100, 65
3, 2026/03/27 15:25:08.575, 440, 0, 0
2, 2026/03/27 15:25:08.836, 23200, 100, 66
3, 2026/03/27 15:25:08.842, 440, 0, 0
2, 2026/03/27 15:25:09.103, 23200, 100, 67
3, 2026/03/27 15:25:09.108, 440, 0, 0
2, 2026/03/27 15:25:09.370, 23200, 100, 65
3, 2026/03/27 15:25:09.375, 440, 0, 0
2, 2026/03/27 15:25:09.636, 23200, 100, 64
3, 2026/03/27 15:25:09.641, 440, 0, 0
2, 2026/03/27 15:25:09.901, 23200, 100, 71
3, 2026/03/27 15:25:09.907, 440, 0, 0
2, 2026/03/27 15:25:10.168, 23200, 100, 67
3, 2026/03/27 15:25:10.174, 440, 0, 0
2, 2026/03/27 15:25:10.434, 23200, 100, 69
3, 2026/03/27 15:25:10.438, 440, 0, 0
2, 2026/03/27 15:25:10.700, 23200, 100, 64
3, 2026/03/27 15:25:10.705, 440, 0, 0
2, 2026/03/27 15:25:10.966, 23200, 100, 69
3, 2026/03/27 15:25:10.970, 440, 0, 0
2, 2026/03/27 15:25:11.232, 23200, 100, 64
3, 2026/03/27 15:25:11.237, 440, 0, 0
2, 2026/03/27 15:25:11.498, 23200, 100, 68
3, 2026/03/27 15:25:11.502, 440, 0, 0
2, 2026/03/27 15:25:11.761, 23200, 100, 65
3, 2026/03/27 15:25:11.766, 440, 0, 0
2, 2026/03/27 15:25:12.027, 23200, 100, 65
3, 2026/03/27 15:25:12.032, 440, 0, 0
2, 2026/03/27 15:25:12.293, 23200, 100, 65
3, 2026/03/27 15:25:12.297, 440, 0, 0
2, 2026/03/27 15:25:12.558, 23200, 100, 67
3, 2026/03/27 15:25:12.563, 440, 0, 0
2, 2026/03/27 15:25:12.825, 23200, 100, 68
3, 2026/03/27 15:25:12.830, 440, 0, 0
2, 2026/03/27 15:25:13.091, 23200, 100, 68
3, 2026/03/27 15:25:13.096, 440, 0, 0
2, 2026/03/27 15:25:13.354, 23200, 100, 70
3, 2026/03/27 15:25:13.358, 440, 0, 0
2, 2026/03/27 15:25:13.618, 23200, 100, 70
3, 2026/03/27 15:25:13.624, 440, 0, 0
2, 2026/03/27 15:25:13.884, 23200, 100, 65
3, 2026/03/27 15:25:13.888, 440, 0, 0
2, 2026/03/27 15:25:14.149, 23200, 100, 64
3, 2026/03/27 15:25:14.154, 440, 0, 0
2, 2026/03/27 15:25:14.414, 23200, 100, 69
3, 2026/03/27 15:25:14.418, 440, 0, 0
2, 2026/03/27 15:25:14.676, 23200, 100, 65
3, 2026/03/27 15:25:14.681, 440, 0, 0
2, 2026/03/27 15:25:14.943, 23200, 100, 71
3, 2026/03/27 15:25:14.948, 440, 0, 0
2, 2026/03/27 15:25:15.209, 23200, 100, 69
3, 2026/03/27 15:25:15.214, 440, 0, 0
2, 2026/03/27 15:25:15.475, 23200, 100, 69
3, 2026/03/27 15:25:15.480, 440, 0, 0
2, 2026/03/27 15:25:15.740, 23200, 100, 68
3, 2026/03/27 15:25:15.746, 440, 0, 0
2, 2026/03/27 15:25:16.005, 23200, 100, 72
3, 2026/03/27 15:25:16.012, 440, 0, 0
2, 2026/03/27 15:25:16.260, 23200, 100, 71
3, 2026/03/27 15:25:16.264, 440, 0, 0
2, 2026/03/27 15:25:16.511, 23200, 100, 65
3, 2026/03/27 15:25:16.516, 440, 0, 0
2, 2026/03/27 15:25:16.775, 23200, 100, 64
3, 2026/03/27 15:25:16.780, 440, 0, 0
2, 2026/03/27 15:25:17.037, 23200, 100, 64
3, 2026/03/27 15:25:17.042, 440, 0, 0
2, 2026/03/27 15:25:17.300, 23200, 100, 70
3, 2026/03/27 15:25:17.305, 440, 0, 0
2, 2026/03/27 15:25:17.566, 23200, 100, 70
3, 2026/03/27 15:25:17.570, 440, 0, 0
2, 2026/03/27 15:25:17.829, 23200, 100, 64
3, 2026/03/27 15:25:17.834, 440, 0, 0
2, 2026/03/27 15:25:18.094, 23200, 100, 66
3, 2026/03/27 15:25:18.100, 440, 0, 0
2, 2026/03/27 15:25:18.360, 23200, 100, 70
3, 2026/03/27 15:25:18.367, 440, 0, 0
2, 2026/03/27 15:25:18.629, 23200, 100, 69
3, 2026/03/27 15:25:18.633, 440, 0, 0
