2, 2026/03/27 15:48:41.440, 270, 0, 0
3, 2026/03/27 15:48:41.442, 270, 0, 0
2, 2026/03/27 15:48:41.716, 270, 0, 0
3, 2026/03/27 15:48:41.718, 270, 0, 0
2, 2026/03/27 15:48:42.005, 270, 0, 0
3, 2026/03/27 15:48:42.008, 270, 0, 0
2, 2026/03/27 15:48:42.284, 270, 0, 0
3, 2026/03/27 15:48:42.287, 270, 0, 0
2, 2026/03/27 15:48:42.541, 270, 0, 0
3, 2026/03/27 15:48:42.543, 270, 0, 0
2, 2026/03/27 15:48:42.793, 270, 0, 0
3, 2026/03/27 15:48:42.795, 270, 0, 0
2, 2026/03/27 15:48:43.037, 270, 0, 0
3, 2026/03/27 15:48:43.039, 270, 0, 0
2, 2026/03/27 15:48:43.278, 270, 0, 0
3, 2026/03/27 15:48:43.280, 270, 0, 0
2, 2026/03/27 15:48:43.518, 704, 0, 0
3, 2026/03/27 15:48:43.521, 270, 0, 0
2, 2026/03/27 15:48:43.760, 1816, 23, 1
3, 2026/03/27 15:48:43.763, 270, 0, 0
2, 2026/03/27 15:48:44.001, 3108, 22, 1
3, 2026/03/27 15:48:44.005, 270, 0, 0
2, 2026/03/27 15:48:44.244, 4428, 22, 1
3, 2026/03/27 15:48:44.247, 270, 0, 0
2, 2026/03/27 15:48:44.487, 5168, 10, 0
3, 2026/03/27 15:48:44.489, 270, 0, 0
2, 2026/03/27 15:48:44.729, 5484, 0, 0
3, 2026/03/27 15:48:44.732, 270, 0, 0
2, 2026/03/27 15:48:44.986, 7338, 23, 1
3, 2026/03/27 15:48:44.990, 270, 0, 0
2, 2026/03/27 15:48:45.242, 8586, 20, 1
3, 2026/03/27 15:48:45.245, 270, 0, 0
2, 2026/03/27 15:48:45.484, 9754, 22, 1
3, 2026/03/27 15:48:45.487, 270, 0, 0
2, 2026/03/27 15:48:45.726, 10938, 21, 1
3, 2026/03/27 15:48:45.729, 270, 0, 0
2, 2026/03/27 15:48:45.968, 12122, 20, 1
3, 2026/03/27 15:48:45.971, 270, 0, 0
2, 2026/03/27 15:48:46.222, 13338, 21, 1
3, 2026/03/27 15:48:46.225, 270, 0, 0
2, 2026/03/27 15:48:46.478, 14618, 22, 1
3, 2026/03/27 15:48:46.482, 270, 0, 0
2, 2026/03/27 15:48:46.735, 15882, 22, 1
3, 2026/03/27 15:48:46.738, 270, 0, 0
2, 2026/03/27 15:48:46.990, 15882, 0, 0
3, 2026/03/27 15:48:46.993, 440, 0, 0
2, 2026/03/27 15:48:47.243, 16192, 21, 1
3, 2026/03/27 15:48:47.246, 440, 0, 0
2, 2026/03/27 15:48:47.490, 16458, 17, 12
3, 2026/03/27 15:48:47.494, 440, 0, 0
2, 2026/03/27 15:48:47.745, 21566, 100, 69
3, 2026/03/27 15:48:47.749, 440, 0, 0
2, 2026/03/27 15:48:48.005, 21566, 100, 69
3, 2026/03/27 15:48:48.010, 440, 0, 0
2, 2026/03/27 15:48:48.264, 21566, 100, 67
3, 2026/03/27 15:48:48.270, 440, 0, 0
2, 2026/03/27 15:48:48.512, 21566, 100, 64
3, 2026/03/27 15:48:48.516, 440, 0, 0
2, 2026/03/27 15:48:48.768, 21566, 100, 69
3, 2026/03/27 15:48:48.774, 440, 0, 0
2, 2026/03/27 15:48:49.028, 21566, 100, 67
3, 2026/03/27 15:48:49.033, 440, 0, 0
2, 2026/03/27 15:48:49.287, 21566, 100, 65
3, 2026/03/27 15:48:49.292, 440, 0, 0
2, 2026/03/27 15:48:49.548, 21566, 100, 64
3, 2026/03/27 15:48:49.555, 440, 0, 0
2, 2026/03/27 15:48:49.809, 21566, 100, 62
3, 2026/03/27 15:48:49.814, 440, 0, 0
2, 2026/03/27 15:48:50.068, 21566, 97, 62
3, 2026/03/27 15:48:50.073, 440, 0, 0
2, 2026/03/27 15:48:50.313, 21566, 100, 69
3, 2026/03/27 15:48:50.317, 440, 0, 0
2, 2026/03/27 15:48:50.571, 21566, 100, 67
3, 2026/03/27 15:48:50.576, 440, 0, 0
2, 2026/03/27 15:48:50.818, 21566, 100, 63
3, 2026/03/27 15:48:50.823, 440, 0, 0
2, 2026/03/27 15:48:51.076, 21566, 100, 68
3, 2026/03/27 15:48:51.082, 440, 0, 0
2, 2026/03/27 15:48:51.335, 21566, 100, 66
3, 2026/03/27 15:48:51.339, 440, 0, 0
2, 2026/03/27 15:48:51.582, 21566, 100, 63
3, 2026/03/27 15:48:51.585, 440, 0, 0
2, 2026/03/27 15:48:51.837, 21566, 100, 64
3, 2026/03/27 15:48:51.841, 440, 0, 0
2, 2026/03/27 15:48:52.084, 21566, 100, 63
3, 2026/03/27 15:48:52.089, 440, 0, 0
2, 2026/03/27 15:48:52.329, 21566, 100, 64
3, 2026/03/27 15:48:52.333, 440, 0, 0
2, 2026/03/27 15:48:52.587, 21566, 11, 7
3, 2026/03/27 15:48:52.590, 3274, 48, 26
2, 2026/03/27 15:48:52.844, 21566, 1, 0
3, 2026/03/27 15:48:52.848, 3274, 0, 0
2, 2026/03/27 15:48:53.101, 21638, 1, 0
3, 2026/03/27 15:48:53.104, 3274, 0, 0
2, 2026/03/27 15:48:53.357, 16604, 100, 8
3, 2026/03/27 15:48:53.361, 562, 23, 2
2, 2026/03/27 15:48:53.614, 16604, 0, 0
3, 2026/03/27 15:48:53.617, 7564, 90, 58
2, 2026/03/27 15:48:53.872, 16604, 0, 0
3, 2026/03/27 15:48:53.875, 9294, 86, 80
2, 2026/03/27 15:48:54.126, 16638, 0, 0
3, 2026/03/27 15:48:54.130, 9294, 0, 0
2, 2026/03/27 15:48:54.380, 16652, 3, 1
3, 2026/03/27 15:48:54.384, 9294, 0, 0
2, 2026/03/27 15:48:54.635, 16652, 1, 0
3, 2026/03/27 15:48:54.638, 9294, 0, 0
2, 2026/03/27 15:48:54.890, 16606, 1, 0
3, 2026/03/27 15:48:54.893, 6022, 72, 6
2, 2026/03/27 15:48:55.150, 16606, 0, 0
3, 2026/03/27 15:48:55.153, 9314, 99, 65
2, 2026/03/27 15:48:55.411, 16608, 0, 0
3, 2026/03/27 15:48:55.414, 9314, 0, 0
2, 2026/03/27 15:48:55.668, 16614, 0, 0
3, 2026/03/27 15:48:55.671, 9314, 0, 0
2, 2026/03/27 15:48:55.921, 16618, 0, 0
3, 2026/03/27 15:48:55.925, 9314, 0, 0
2, 2026/03/27 15:48:56.175, 16624, 0, 0
3, 2026/03/27 15:48:56.179, 9314, 0, 0
2, 2026/03/27 15:48:56.432, 16630, 0, 0
3, 2026/03/27 15:48:56.435, 9314, 0, 0
2, 2026/03/27 15:48:56.687, 16634, 0, 0
3, 2026/03/27 15:48:56.691, 9314, 0, 0
2, 2026/03/27 15:48:56.943, 16638, 2, 0
3, 2026/03/27 15:48:56.947, 9314, 0, 0
2, 2026/03/27 15:48:57.199, 16638, 0, 0
3, 2026/03/27 15:48:57.203, 9314, 0, 0
2, 2026/03/27 15:48:57.456, 16650, 0, 0
3, 2026/03/27 15:48:57.459, 9314, 0, 0
2, 2026/03/27 15:48:57.713, 16652, 0, 0
3, 2026/03/27 15:48:57.717, 9314, 0, 0
2, 2026/03/27 15:48:57.969, 16652, 0, 0
3, 2026/03/27 15:48:57.973, 9314, 0, 0
2, 2026/03/27 15:48:58.226, 16652, 0, 0
3, 2026/03/27 15:48:58.229, 9314, 0, 0
2, 2026/03/27 15:48:58.482, 16652, 0, 0
3, 2026/03/27 15:48:58.485, 9314, 0, 0
2, 2026/03/27 15:48:58.738, 16652, 0, 0
3, 2026/03/27 15:48:58.741, 9314, 0, 0
2, 2026/03/27 15:48:58.994, 16652, 0, 0
3, 2026/03/27 15:48:58.997, 9314, 0, 0
2, 2026/03/27 15:48:59.250, 16652, 0, 0
3, 2026/03/27 15:48:59.253, 9314, 0, 0
2, 2026/03/27 15:48:59.507, 16606, 2, 0
3, 2026/03/27 15:48:59.510, 6930, 100, 39
2, 2026/03/27 15:48:59.769, 16606, 0, 0
3, 2026/03/27 15:48:59.772, 9312, 99, 62
2, 2026/03/27 15:49:00.031, 16606, 0, 0
3, 2026/03/27 15:49:00.034, 7584, 100, 40
2, 2026/03/27 15:49:00.292, 16606, 0, 0
3, 2026/03/27 15:49:00.295, 9314, 99, 61
2, 2026/03/27 15:49:00.550, 16606, 0, 0
3, 2026/03/27 15:49:00.553, 7586, 100, 29
2, 2026/03/27 15:49:00.812, 16606, 0, 0
3, 2026/03/27 15:49:00.815, 9314, 100, 90
2, 2026/03/27 15:49:01.070, 16606, 1, 0
3, 2026/03/27 15:49:01.073, 7586, 100, 20
2, 2026/03/27 15:49:01.330, 16606, 0, 0
3, 2026/03/27 15:49:01.333, 9314, 100, 84
2, 2026/03/27 15:49:01.589, 16606, 1, 0
3, 2026/03/27 15:49:01.593, 7586, 98, 13
2, 2026/03/27 15:49:01.850, 16606, 0, 0
3, 2026/03/27 15:49:01.853, 9314, 99, 78
2, 2026/03/27 15:49:02.110, 16606, 1, 0
3, 2026/03/27 15:49:02.113, 7586, 100, 53
2, 2026/03/27 15:49:02.369, 16606, 0, 0
3, 2026/03/27 15:49:02.371, 9314, 99, 68
2, 2026/03/27 15:49:02.627, 16606, 2, 0
3, 2026/03/27 15:49:02.630, 7586, 100, 39
2, 2026/03/27 15:49:02.889, 16606, 0, 0
3, 2026/03/27 15:49:02.892, 9314, 99, 59
2, 2026/03/27 15:49:03.150, 16606, 1, 0
3, 2026/03/27 15:49:03.153, 7586, 100, 26
2, 2026/03/27 15:49:03.412, 16606, 0, 0
3, 2026/03/27 15:49:03.415, 9314, 100, 89
2, 2026/03/27 15:49:03.672, 16606, 1, 0
3, 2026/03/27 15:49:03.675, 7586, 100, 19
2, 2026/03/27 15:49:03.933, 16606, 0, 0
3, 2026/03/27 15:49:03.936, 9314, 100, 82
2, 2026/03/27 15:49:04.189, 16606, 1, 0
3, 2026/03/27 15:49:04.192, 7586, 97, 12
2, 2026/03/27 15:49:04.450, 16606, 0, 0
3, 2026/03/27 15:49:04.454, 9314, 99, 75
2, 2026/03/27 15:49:04.711, 16606, 1, 0
3, 2026/03/27 15:49:04.715, 7586, 100, 51
2, 2026/03/27 15:49:04.973, 16606, 0, 0
3, 2026/03/27 15:49:04.976, 9314, 99, 66
2, 2026/03/27 15:49:05.233, 16606, 0, 0
3, 2026/03/27 15:49:05.237, 7586, 100, 36
2, 2026/03/27 15:49:05.495, 16606, 0, 0
3, 2026/03/27 15:49:05.498, 9314, 100, 91
2, 2026/03/27 15:49:05.756, 16606, 1, 0
3, 2026/03/27 15:49:05.759, 7586, 100, 23
2, 2026/03/27 15:49:06.018, 16606, 0, 0
3, 2026/03/27 15:49:06.021, 9314, 100, 86
2, 2026/03/27 15:49:06.278, 16606, 1, 0
3, 2026/03/27 15:49:06.282, 7586, 99, 15
2, 2026/03/27 15:49:06.528, 21534, 100, 68
3, 2026/03/27 15:49:06.533, 7586, 9, 5
2, 2026/03/27 15:49:06.787, 21534, 100, 69
3, 2026/03/27 15:49:06.793, 7586, 0, 0
2, 2026/03/27 15:49:07.048, 21534, 100, 67
3, 2026/03/27 15:49:07.053, 7586, 0, 0
2, 2026/03/27 15:49:07.308, 21534, 100, 66
3, 2026/03/27 15:49:07.313, 7586, 0, 0
2, 2026/03/27 15:49:07.567, 21534, 100, 69
3, 2026/03/27 15:49:07.573, 7586, 0, 0
2, 2026/03/27 15:49:07.828, 21534, 100, 63
3, 2026/03/27 15:49:07.832, 7586, 0, 0
2, 2026/03/27 15:49:08.088, 21534, 100, 65
3, 2026/03/27 15:49:08.093, 7586, 0, 0
2, 2026/03/27 15:49:08.346, 21534, 100, 65
3, 2026/03/27 15:49:08.351, 7586, 0, 0
2, 2026/03/27 15:49:08.605, 21534, 100, 62
3, 2026/03/27 15:49:08.609, 7586, 0, 0
2, 2026/03/27 15:49:08.864, 21534, 86, 56
3, 2026/03/27 15:49:08.868, 9314, 0, 0
2, 2026/03/27 15:49:09.125, 16604, 34, 4
3, 2026/03/27 15:49:09.128, 5520, 33, 3
2, 2026/03/27 15:49:09.384, 16604, 0, 0
3, 2026/03/27 15:49:09.387, 7582, 100, 70
2, 2026/03/27 15:49:09.643, 16604, 9, 2
3, 2026/03/27 15:49:09.647, 6252, 44, 36
2, 2026/03/27 15:49:09.891, 16604, 0, 0
3, 2026/03/27 15:49:09.894, 7582, 100, 60
2, 2026/03/27 15:49:10.149, 16604, 9, 2
3, 2026/03/27 15:49:10.152, 7946, 62, 57
2, 2026/03/27 15:49:10.397, 16604, 0, 0
3, 2026/03/27 15:49:10.400, 7582, 100, 73
2, 2026/03/27 15:49:10.654, 16604, 7, 2
3, 2026/03/27 15:49:10.658, 8898, 84, 76
2, 2026/03/27 15:49:10.912, 16604, 0, 0
3, 2026/03/27 15:49:10.915, 7582, 100, 77
2, 2026/03/27 15:49:11.172, 16604, 3, 1
3, 2026/03/27 15:49:11.176, 9174, 100, 89
2, 2026/03/27 15:49:11.431, 16604, 0, 0
3, 2026/03/27 15:49:11.434, 7582, 100, 70
2, 2026/03/27 15:49:11.691, 16652, 0, 0
3, 2026/03/27 15:49:11.695, 9310, 99, 79
2, 2026/03/27 15:49:11.950, 16604, 0, 0
3, 2026/03/27 15:49:11.953, 7582, 100, 58
2, 2026/03/27 15:49:12.210, 16652, 0, 0
3, 2026/03/27 15:49:12.214, 9310, 68, 62
2, 2026/03/27 15:49:12.469, 16604, 0, 0
3, 2026/03/27 15:49:12.472, 7582, 100, 45
2, 2026/03/27 15:49:12.728, 16652, 7, 2
3, 2026/03/27 15:49:12.732, 9310, 91, 82
2, 2026/03/27 15:49:12.987, 16604, 0, 0
3, 2026/03/27 15:49:12.990, 7582, 100, 30
2, 2026/03/27 15:49:13.247, 16652, 3, 1
3, 2026/03/27 15:49:13.251, 9310, 100, 89
2, 2026/03/27 15:49:13.505, 16604, 1, 0
3, 2026/03/27 15:49:13.508, 7582, 100, 72
2, 2026/03/27 15:49:13.766, 16652, 0, 0
3, 2026/03/27 15:49:13.770, 9310, 100, 85
2, 2026/03/27 15:49:14.014, 16604, 1, 0
3, 2026/03/27 15:49:14.017, 7582, 100, 64
2, 2026/03/27 15:49:14.272, 16638, 0, 0
3, 2026/03/27 15:49:14.276, 9310, 99, 78
2, 2026/03/27 15:49:14.531, 16604, 0, 0
3, 2026/03/27 15:49:14.534, 7582, 100, 51
2, 2026/03/27 15:49:14.789, 16628, 0, 0
3, 2026/03/27 15:49:14.793, 9310, 99, 64
2, 2026/03/27 15:49:15.047, 16604, 0, 0
3, 2026/03/27 15:49:15.050, 7582, 100, 31
2, 2026/03/27 15:49:15.305, 16604, 0, 0
3, 2026/03/27 15:49:15.308, 9310, 100, 88
2, 2026/03/27 15:49:15.553, 16604, 1, 0
3, 2026/03/27 15:49:15.556, 7582, 100, 20
2, 2026/03/27 15:49:15.811, 16604, 0, 0
3, 2026/03/27 15:49:15.814, 9310, 99, 81
2, 2026/03/27 15:49:16.060, 16604, 1, 0
3, 2026/03/27 15:49:16.063, 6928, 97, 13
2, 2026/03/27 15:49:16.315, 16604, 0, 0
3, 2026/03/27 15:49:16.318, 9310, 99, 75
2, 2026/03/27 15:49:16.579, 16604, 1, 0
3, 2026/03/27 15:49:16.583, 6790, 80, 6
2, 2026/03/27 15:49:16.841, 16604, 0, 0
3, 2026/03/27 15:49:16.844, 9310, 99, 64
2, 2026/03/27 15:49:17.103, 16604, 2, 0
3, 2026/03/27 15:49:17.106, 6928, 100, 36
2, 2026/03/27 15:49:17.360, 21532, 58, 42
3, 2026/03/27 15:49:17.365, 7582, 66, 34
2, 2026/03/27 15:49:17.607, 21532, 100, 68
3, 2026/03/27 15:49:17.612, 7582, 0, 0
2, 2026/03/27 15:49:17.865, 21532, 100, 68
3, 2026/03/27 15:49:17.871, 7582, 0, 0
2, 2026/03/27 15:49:18.126, 21532, 100, 67
3, 2026/03/27 15:49:18.131, 7582, 0, 0
2, 2026/03/27 15:49:18.374, 21532, 100, 68
3, 2026/03/27 15:49:18.378, 7582, 0, 0
2, 2026/03/27 15:49:18.627, 21534, 100, 68
3, 2026/03/27 15:49:18.633, 7582, 0, 0
2, 2026/03/27 15:49:18.876, 21534, 100, 63
3, 2026/03/27 15:49:18.880, 7582, 0, 0
2, 2026/03/27 15:49:19.131, 21534, 100, 63
3, 2026/03/27 15:49:19.136, 7582, 0, 0
2, 2026/03/27 15:49:19.390, 21534, 100, 64
3, 2026/03/27 15:49:19.395, 7582, 0, 0
2, 2026/03/27 15:49:19.648, 21534, 100, 65
3, 2026/03/27 15:49:19.653, 7582, 0, 0
2, 2026/03/27 15:49:19.907, 16604, 5, 1
3, 2026/03/27 15:49:19.911, 9154, 3, 2
2, 2026/03/27 15:49:20.165, 16604, 0, 0
3, 2026/03/27 15:49:20.168, 7582, 100, 44
2, 2026/03/27 15:49:20.424, 16652, 6, 1
3, 2026/03/27 15:49:20.428, 9310, 86, 78
2, 2026/03/27 15:49:20.670, 16604, 0, 0
3, 2026/03/27 15:49:20.673, 7582, 100, 30
2, 2026/03/27 15:49:20.927, 16638, 3, 1
3, 2026/03/27 15:49:20.930, 9310, 100, 89
2, 2026/03/27 15:49:21.184, 16604, 1, 0
3, 2026/03/27 15:49:21.187, 7582, 100, 20
2, 2026/03/27 15:49:21.442, 16628, 0, 0
3, 2026/03/27 15:49:21.446, 9310, 100, 83
2, 2026/03/27 15:49:21.689, 16604, 1, 0
3, 2026/03/27 15:49:21.692, 7582, 100, 60
2, 2026/03/27 15:49:21.947, 16604, 0, 0
3, 2026/03/27 15:49:21.951, 9310, 99, 75
2, 2026/03/27 15:49:22.209, 16604, 1, 0
3, 2026/03/27 15:49:22.212, 7582, 100, 49
2, 2026/03/27 15:49:22.470, 16604, 0, 0
3, 2026/03/27 15:49:22.473, 9310, 99, 63
2, 2026/03/27 15:49:22.730, 16604, 0, 0
3, 2026/03/27 15:49:22.733, 7582, 100, 34
2, 2026/03/27 15:49:22.990, 16604, 0, 0
3, 2026/03/27 15:49:22.993, 9310, 100, 89
2, 2026/03/27 15:49:23.253, 16604, 1, 0
3, 2026/03/27 15:49:23.256, 7582, 100, 23
2, 2026/03/27 15:49:23.514, 16604, 0, 0
3, 2026/03/27 15:49:23.517, 9310, 100, 84
2, 2026/03/27 15:49:23.776, 16604, 1, 0
3, 2026/03/27 15:49:23.779, 7582, 99, 14
2, 2026/03/27 15:49:24.037, 16604, 0, 0
3, 2026/03/27 15:49:24.040, 9310, 99, 76
2, 2026/03/27 15:49:24.287, 16604, 1, 0
3, 2026/03/27 15:49:24.290, 7582, 86, 9
2, 2026/03/27 15:49:24.545, 16604, 0, 0
3, 2026/03/27 15:49:24.548, 9310, 99, 67
2, 2026/03/27 15:49:24.808, 16604, 2, 0
3, 2026/03/27 15:49:24.811, 7582, 100, 39
2, 2026/03/27 15:49:25.070, 16604, 0, 0
3, 2026/03/27 15:49:25.073, 9310, 99, 58
2, 2026/03/27 15:49:25.331, 16604, 1, 0
3, 2026/03/27 15:49:25.334, 7582, 100, 26
2, 2026/03/27 15:49:25.592, 16604, 0, 0
3, 2026/03/27 15:49:25.595, 9310, 100, 84
2, 2026/03/27 15:49:25.855, 16604, 1, 0
3, 2026/03/27 15:49:25.858, 7582, 99, 17
2, 2026/03/27 15:49:26.116, 16604, 0, 0
3, 2026/03/27 15:49:26.119, 9310, 99, 77
2, 2026/03/27 15:49:26.379, 16604, 1, 0
3, 2026/03/27 15:49:26.382, 7582, 92, 10
2, 2026/03/27 15:49:26.642, 16604, 0, 0
3, 2026/03/27 15:49:26.645, 9310, 99, 68
2, 2026/03/27 15:49:26.903, 16604, 1, 0
3, 2026/03/27 15:49:26.906, 7582, 100, 41
2, 2026/03/27 15:49:27.164, 16604, 0, 0
3, 2026/03/27 15:49:27.167, 9310, 99, 57
2, 2026/03/27 15:49:27.427, 16604, 1, 0
3, 2026/03/27 15:49:27.430, 7582, 100, 28
2, 2026/03/27 15:49:27.688, 16604, 0, 0
3, 2026/03/27 15:49:27.691, 9310, 100, 85
2, 2026/03/27 15:49:27.951, 16604, 1, 0
3, 2026/03/27 15:49:27.955, 7582, 100, 17
2, 2026/03/27 15:49:28.213, 21532, 20, 15
3, 2026/03/27 15:49:28.218, 7582, 8, 4
2, 2026/03/27 15:49:28.472, 21532, 100, 69
3, 2026/03/27 15:49:28.479, 7582, 0, 0
2, 2026/03/27 15:49:28.733, 21532, 100, 63
3, 2026/03/27 15:49:28.739, 7582, 0, 0
2, 2026/03/27 15:49:28.991, 21532, 100, 68
3, 2026/03/27 15:49:28.995, 7582, 0, 0
2, 2026/03/27 15:49:29.251, 21532, 100, 67
3, 2026/03/27 15:49:29.257, 7582, 0, 0
2, 2026/03/27 15:49:29.509, 21534, 100, 68
3, 2026/03/27 15:49:29.514, 7582, 0, 0
2, 2026/03/27 15:49:29.768, 21534, 100, 63
3, 2026/03/27 15:49:29.774, 7582, 0, 0
2, 2026/03/27 15:49:30.027, 21534, 100, 69
3, 2026/03/27 15:49:30.031, 7582, 0, 0
2, 2026/03/27 15:49:30.278, 21534, 100, 64
3, 2026/03/27 15:49:30.282, 7582, 0, 0
2, 2026/03/27 15:49:30.523, 21534, 72, 47
3, 2026/03/27 15:49:30.526, 9310, 0, 0
2, 2026/03/27 15:49:30.769, 16604, 50, 5
3, 2026/03/27 15:49:30.773, 8150, 37, 33
2, 2026/03/27 15:49:31.025, 16604, 0, 0
3, 2026/03/27 15:49:31.029, 7582, 100, 73
2, 2026/03/27 15:49:31.285, 16604, 1, 0
3, 2026/03/27 15:49:31.289, 8822, 100, 86
2, 2026/03/27 15:49:31.545, 16604, 0, 0
3, 2026/03/27 15:49:31.548, 7582, 100, 67
2, 2026/03/27 15:49:31.805, 16604, 0, 0
3, 2026/03/27 15:49:31.808, 9052, 52, 48
2, 2026/03/27 15:49:32.062, 16604, 0, 0
3, 2026/03/27 15:49:32.065, 7582, 100, 55
2, 2026/03/27 15:49:32.322, 16626, 9, 2
3, 2026/03/27 15:49:32.326, 9310, 79, 71
2, 2026/03/27 15:49:32.581, 16604, 0, 0
3, 2026/03/27 15:49:32.584, 7582, 100, 37
2, 2026/03/27 15:49:32.840, 16652, 5, 1
3, 2026/03/27 15:49:32.844, 9310, 100, 89
2, 2026/03/27 15:49:33.099, 16604, 1, 0
3, 2026/03/27 15:49:33.102, 7582, 100, 74
2, 2026/03/27 15:49:33.358, 16652, 1, 0
3, 2026/03/27 15:49:33.361, 9310, 100, 87
2, 2026/03/27 15:49:33.615, 16604, 1, 0
3, 2026/03/27 15:49:33.619, 7582, 100, 67
2, 2026/03/27 15:49:33.875, 16652, 0, 0
3, 2026/03/27 15:49:33.879, 9310, 99, 75
2, 2026/03/27 15:49:34.128, 16604, 0, 0
3, 2026/03/27 15:49:34.131, 7582, 100, 59
2, 2026/03/27 15:49:34.386, 16638, 0, 0
3, 2026/03/27 15:49:34.389, 9310, 99, 69
2, 2026/03/27 15:49:34.645, 16604, 0, 0
3, 2026/03/27 15:49:34.648, 7582, 100, 40
2, 2026/03/27 15:49:34.906, 16636, 0, 0
3, 2026/03/27 15:49:34.910, 9310, 100, 89
2, 2026/03/27 15:49:35.164, 16604, 1, 0
3, 2026/03/27 15:49:35.167, 7582, 100, 28
2, 2026/03/27 15:49:35.423, 16624, 2, 0
3, 2026/03/27 15:49:35.427, 9310, 100, 85
2, 2026/03/27 15:49:35.681, 16604, 1, 0
3, 2026/03/27 15:49:35.685, 7582, 99, 16
2, 2026/03/27 15:49:35.942, 16604, 0, 0
3, 2026/03/27 15:49:35.945, 9310, 99, 73
2, 2026/03/27 15:49:36.200, 16604, 1, 0
3, 2026/03/27 15:49:36.203, 7582, 100, 55
2, 2026/03/27 15:49:36.460, 16604, 0, 0
3, 2026/03/27 15:49:36.464, 9310, 99, 65
2, 2026/03/27 15:49:36.719, 16604, 0, 0
3, 2026/03/27 15:49:36.722, 7582, 100, 41
2, 2026/03/27 15:49:36.980, 16604, 0, 0
3, 2026/03/27 15:49:36.983, 9310, 99, 56
2, 2026/03/27 15:49:37.242, 16604, 1, 0
3, 2026/03/27 15:49:37.245, 7582, 100, 28
2, 2026/03/27 15:49:37.501, 16604, 0, 0
3, 2026/03/27 15:49:37.504, 9310, 100, 85
2, 2026/03/27 15:49:37.763, 16604, 1, 0
3, 2026/03/27 15:49:37.767, 7582, 100, 18
2, 2026/03/27 15:49:38.025, 16604, 0, 0
3, 2026/03/27 15:49:38.028, 9310, 99, 77
2, 2026/03/27 15:49:38.286, 16604, 1, 0
3, 2026/03/27 15:49:38.289, 7582, 100, 60
2, 2026/03/27 15:49:38.547, 16604, 0, 0
3, 2026/03/27 15:49:38.550, 9310, 99, 70
2, 2026/03/27 15:49:38.808, 16604, 1, 0
3, 2026/03/27 15:49:38.811, 7582, 100, 45
2, 2026/03/27 15:49:39.071, 21532, 75, 56
3, 2026/03/27 15:49:39.077, 7582, 52, 24
2, 2026/03/27 15:49:39.333, 21532, 100, 68
3, 2026/03/27 15:49:39.338, 7582, 0, 0
2, 2026/03/27 15:49:39.592, 21532, 100, 64
3, 2026/03/27 15:49:39.597, 7582, 0, 0
2, 2026/03/27 15:49:39.853, 21532, 100, 69
3, 2026/03/27 15:49:39.858, 7582, 0, 0
2, 2026/03/27 15:49:40.110, 21532, 100, 65
