3, 2026/03/27 14:32:41.469, 9176, 71, 66
2, 2026/03/27 14:32:41.723, 16606, 0, 0
3, 2026/03/27 14:32:41.727, 7584, 100, 49
2, 2026/03/27 14:32:41.983, 16606, 7, 1
3, 2026/03/27 14:32:41.987, 9198, 80, 74
2, 2026/03/27 14:32:42.242, 16606, 1, 0
3, 2026/03/27 14:32:42.246, 7586, 100, 76
2, 2026/03/27 14:32:42.502, 16606, 3, 1
3, 2026/03/27 14:32:42.506, 9178, 95, 87
2, 2026/03/27 14:32:42.761, 16606, 0, 0
3, 2026/03/27 14:32:42.765, 7586, 100, 74
2, 2026/03/27 14:32:43.019, 16652, 0, 0
3, 2026/03/27 14:32:43.023, 9314, 100, 87
2, 2026/03/27 14:32:43.278, 16606, 0, 0
3, 2026/03/27 14:32:43.281, 7586, 100, 67
2, 2026/03/27 14:32:43.539, 16652, 0, 0
3, 2026/03/27 14:32:43.543, 9314, 99, 78
2, 2026/03/27 14:32:43.798, 16606, 0, 0
3, 2026/03/27 14:32:43.802, 7586, 100, 56
2, 2026/03/27 14:32:44.058, 16652, 0, 0
3, 2026/03/27 14:32:44.063, 9314, 66, 61
2, 2026/03/27 14:32:44.317, 16606, 0, 0
3, 2026/03/27 14:32:44.321, 7586, 100, 46
2, 2026/03/27 14:32:44.577, 16652, 6, 1
3, 2026/03/27 14:32:44.582, 9314, 88, 81
2, 2026/03/27 14:32:44.837, 16606, 1, 0
3, 2026/03/27 14:32:44.840, 7586, 100, 32
2, 2026/03/27 14:32:45.095, 16652, 2, 0
3, 2026/03/27 14:32:45.100, 9314, 100, 90
2, 2026/03/27 14:32:45.354, 16606, 1, 0
3, 2026/03/27 14:32:45.358, 7586, 100, 74
2, 2026/03/27 14:32:45.613, 16606, 0, 0
3, 2026/03/27 14:32:45.618, 9178, 100, 87
2, 2026/03/27 14:32:45.873, 16606, 0, 0
3, 2026/03/27 14:32:45.877, 7586, 100, 69
2, 2026/03/27 14:32:46.135, 16606, 0, 0
3, 2026/03/27 14:32:46.139, 8902, 100, 82
2, 2026/03/27 14:32:46.395, 16606, 0, 0
3, 2026/03/27 14:32:46.398, 7586, 100, 67
2, 2026/03/27 14:32:46.655, 16606, 0, 0
3, 2026/03/27 14:32:46.659, 8474, 59, 45
2, 2026/03/27 14:32:46.914, 16606, 0, 0
3, 2026/03/27 14:32:46.918, 7586, 100, 62
2, 2026/03/27 14:32:47.173, 16606, 9, 2
3, 2026/03/27 14:32:47.177, 8020, 52, 48
2, 2026/03/27 14:32:47.431, 16606, 0, 0
3, 2026/03/27 14:32:47.435, 7586, 100, 58
2, 2026/03/27 14:32:47.691, 16606, 9, 2
3, 2026/03/27 14:32:47.695, 7030, 66, 60
2, 2026/03/27 14:32:47.950, 16606, 0, 0
3, 2026/03/27 14:32:47.954, 7586, 100, 69
2, 2026/03/27 14:32:48.198, 21534, 100, 64
3, 2026/03/27 14:32:48.203, 7586, 0, 0
2, 2026/03/27 14:32:48.454, 21534, 100, 69
3, 2026/03/27 14:32:48.461, 7586, 0, 0
2, 2026/03/27 14:32:48.716, 21534, 100, 67
3, 2026/03/27 14:32:48.721, 7586, 0, 0
2, 2026/03/27 14:32:48.975, 21534, 100, 67
3, 2026/03/27 14:32:48.980, 7586, 0, 0
2, 2026/03/27 14:32:49.235, 21534, 100, 68
3, 2026/03/27 14:32:49.240, 7586, 0, 0
2, 2026/03/27 14:32:49.495, 21534, 100, 67
3, 2026/03/27 14:32:49.499, 7586, 0, 0
2, 2026/03/27 14:32:49.753, 21534, 100, 69
3, 2026/03/27 14:32:49.758, 7586, 0, 0
2, 2026/03/27 14:32:50.012, 21534, 100, 63
3, 2026/03/27 14:32:50.018, 7586, 0, 0
2, 2026/03/27 14:32:50.271, 21534, 100, 65
3, 2026/03/27 14:32:50.276, 7586, 0, 0
2, 2026/03/27 14:32:50.527, 21550, 24, 14
3, 2026/03/27 14:32:50.531, 9314, 100, 79
2, 2026/03/27 14:32:50.786, 16604, 37, 3
3, 2026/03/27 14:32:50.790, 3314, 96, 12
2, 2026/03/27 14:32:51.047, 16604, 0, 0
3, 2026/03/27 14:32:51.050, 9310, 99, 75
2, 2026/03/27 14:32:51.308, 16604, 1, 0
3, 2026/03/27 14:32:51.311, 3704, 81, 7
2, 2026/03/27 14:32:51.568, 16604, 0, 0
3, 2026/03/27 14:32:51.572, 9310, 99, 67
2, 2026/03/27 14:32:51.830, 16604, 3, 1
3, 2026/03/27 14:32:51.833, 5116, 66, 5
2, 2026/03/27 14:32:52.091, 16604, 0, 0
3, 2026/03/27 14:32:52.094, 9310, 99, 60
2, 2026/03/27 14:32:52.352, 16604, 4, 1
3, 2026/03/27 14:32:52.355, 6018, 100, 31
2, 2026/03/27 14:32:52.611, 16604, 0, 0
3, 2026/03/27 14:32:52.615, 9310, 99, 57
2, 2026/03/27 14:32:52.862, 16604, 1, 0
3, 2026/03/27 14:32:52.866, 5116, 100, 23
2, 2026/03/27 14:32:53.108, 16604, 0, 0
3, 2026/03/27 14:32:53.112, 9310, 99, 58
2, 2026/03/27 14:32:53.356, 16604, 9, 2
3, 2026/03/27 14:32:53.359, 2670, 100, 17
2, 2026/03/27 14:32:53.602, 16604, 0, 0
3, 2026/03/27 14:32:53.606, 9310, 100, 59
2, 2026/03/27 14:32:53.849, 16604, 9, 2
3, 2026/03/27 14:32:53.853, 1158, 97, 12
2, 2026/03/27 14:32:54.105, 16604, 0, 0
3, 2026/03/27 14:32:54.108, 9310, 100, 67
2, 2026/03/27 14:32:54.353, 16604, 8, 2
3, 2026/03/27 14:32:54.357, 676, 74, 6
2, 2026/03/27 14:32:54.610, 16604, 0, 0
3, 2026/03/27 14:32:54.613, 8158, 100, 75
2, 2026/03/27 14:32:54.869, 16604, 7, 2
3, 2026/03/27 14:32:54.874, 2302, 46, 5
2, 2026/03/27 14:32:55.132, 16604, 0, 0
3, 2026/03/27 14:32:55.136, 8158, 100, 73
2, 2026/03/27 14:32:55.393, 16604, 9, 2
3, 2026/03/27 14:32:55.397, 2302, 41, 22
2, 2026/03/27 14:32:55.649, 16604, 0, 0
3, 2026/03/27 14:32:55.653, 7582, 100, 61
2, 2026/03/27 14:32:55.904, 16604, 9, 2
3, 2026/03/27 14:32:55.908, 5008, 49, 45
2, 2026/03/27 14:32:56.164, 16604, 0, 0
3, 2026/03/27 14:32:56.168, 7582, 100, 67
2, 2026/03/27 14:32:56.423, 16604, 7, 2
3, 2026/03/27 14:32:56.427, 5716, 73, 66
2, 2026/03/27 14:32:56.683, 16604, 0, 0
3, 2026/03/27 14:32:56.686, 7582, 100, 75
2, 2026/03/27 14:32:56.943, 16604, 4, 1
3, 2026/03/27 14:32:56.947, 6122, 45, 4
2, 2026/03/27 14:32:57.202, 16604, 0, 0
3, 2026/03/27 14:32:57.206, 7582, 100, 74
2, 2026/03/27 14:32:57.464, 16604, 9, 2
3, 2026/03/27 14:32:57.468, 6382, 45, 22
2, 2026/03/27 14:32:57.723, 16604, 0, 0
3, 2026/03/27 14:32:57.726, 7582, 100, 68
2, 2026/03/27 14:32:57.982, 16604, 9, 2
3, 2026/03/27 14:32:57.986, 7154, 47, 43
2, 2026/03/27 14:32:58.240, 16604, 0, 0
3, 2026/03/27 14:32:58.244, 7582, 100, 66
2, 2026/03/27 14:32:58.500, 16604, 7, 2
3, 2026/03/27 14:32:58.504, 7806, 70, 63
2, 2026/03/27 14:32:58.758, 16604, 0, 0
3, 2026/03/27 14:32:58.761, 7582, 100, 76
2, 2026/03/27 14:32:59.017, 21532, 100, 69
3, 2026/03/27 14:32:59.022, 7582, 0, 0
2, 2026/03/27 14:32:59.265, 21532, 100, 67
3, 2026/03/27 14:32:59.270, 7582, 0, 0
2, 2026/03/27 14:32:59.512, 21532, 100, 68
3, 2026/03/27 14:32:59.519, 7582, 0, 0
2, 2026/03/27 14:32:59.759, 21532, 100, 68
3, 2026/03/27 14:32:59.764, 7582, 0, 0
2, 2026/03/27 14:33:00.005, 21532, 100, 64
3, 2026/03/27 14:33:00.010, 7582, 0, 0
2, 2026/03/27 14:33:00.250, 21534, 100, 68
3, 2026/03/27 14:33:00.255, 7582, 0, 0
2, 2026/03/27 14:33:00.494, 21534, 100, 63
3, 2026/03/27 14:33:00.499, 7582, 0, 0
2, 2026/03/27 14:33:00.750, 21534, 100, 64
3, 2026/03/27 14:33:00.755, 7582, 0, 0
2, 2026/03/27 14:33:01.010, 21534, 100, 63
3, 2026/03/27 14:33:01.015, 7582, 0, 0
2, 2026/03/27 14:33:01.270, 21534, 47, 27
3, 2026/03/27 14:33:01.273, 9310, 100, 73
2, 2026/03/27 14:33:01.529, 16604, 83, 7
3, 2026/03/27 14:33:01.533, 694, 10, 1
2, 2026/03/27 14:33:01.789, 16604, 0, 0
3, 2026/03/27 14:33:01.792, 9310, 100, 69
2, 2026/03/27 14:33:02.048, 16604, 8, 2
3, 2026/03/27 14:33:02.052, 696, 77, 6
2, 2026/03/27 14:33:02.306, 16604, 0, 0
3, 2026/03/27 14:33:02.310, 9310, 100, 74
2, 2026/03/27 14:33:02.565, 16604, 4, 1
3, 2026/03/27 14:33:02.569, 738, 71, 6
2, 2026/03/27 14:33:02.824, 16604, 0, 0
3, 2026/03/27 14:33:02.827, 9310, 100, 75
2, 2026/03/27 14:33:03.083, 16604, 8, 2
3, 2026/03/27 14:33:03.087, 696, 57, 15
2, 2026/03/27 14:33:03.343, 16604, 0, 0
3, 2026/03/27 14:33:03.347, 9310, 99, 58
2, 2026/03/27 14:33:03.604, 16604, 9, 2
3, 2026/03/27 14:33:03.607, 698, 55, 34
2, 2026/03/27 14:33:03.863, 16604, 0, 0
3, 2026/03/27 14:33:03.867, 9310, 100, 60
2, 2026/03/27 14:33:04.123, 16604, 9, 2
3, 2026/03/27 14:33:04.127, 696, 59, 50
2, 2026/03/27 14:33:04.381, 16604, 0, 0
3, 2026/03/27 14:33:04.385, 9310, 100, 68
2, 2026/03/27 14:33:04.639, 16604, 9, 2
3, 2026/03/27 14:33:04.643, 656, 81, 7
2, 2026/03/27 14:33:04.899, 16604, 0, 0
3, 2026/03/27 14:33:04.904, 8158, 100, 75
2, 2026/03/27 14:33:05.159, 16604, 4, 1
3, 2026/03/27 14:33:05.163, 2302, 49, 4
2, 2026/03/27 14:33:05.417, 16604, 0, 0
3, 2026/03/27 14:33:05.420, 7582, 100, 75
2, 2026/03/27 14:33:05.677, 16604, 9, 2
3, 2026/03/27 14:33:05.681, 4234, 46, 20
2, 2026/03/27 14:33:05.936, 16604, 0, 0
3, 2026/03/27 14:33:05.940, 7582, 100, 58
2, 2026/03/27 14:33:06.195, 16604, 9, 2
3, 2026/03/27 14:33:06.199, 5520, 47, 43
2, 2026/03/27 14:33:06.452, 16604, 0, 0
3, 2026/03/27 14:33:06.455, 7582, 100, 66
2, 2026/03/27 14:33:06.709, 16604, 7, 2
3, 2026/03/27 14:33:06.713, 6898, 73, 66
2, 2026/03/27 14:33:06.968, 16604, 0, 0
3, 2026/03/27 14:33:06.971, 7582, 100, 76
2, 2026/03/27 14:33:07.227, 16604, 3, 1
3, 2026/03/27 14:33:07.231, 7806, 100, 89
2, 2026/03/27 14:33:07.486, 16604, 0, 0
3, 2026/03/27 14:33:07.490, 7582, 100, 73
2, 2026/03/27 14:33:07.747, 16604, 0, 0
3, 2026/03/27 14:33:07.751, 8342, 42, 27
2, 2026/03/27 14:33:08.006, 16604, 0, 0
3, 2026/03/27 14:33:08.009, 7582, 100, 66
2, 2026/03/27 14:33:08.267, 16604, 9, 2
3, 2026/03/27 14:33:08.271, 8726, 57, 52
2, 2026/03/27 14:33:08.526, 16604, 0, 0
3, 2026/03/27 14:33:08.530, 7582, 100, 48
2, 2026/03/27 14:33:08.784, 16604, 6, 1
3, 2026/03/27 14:33:08.789, 9174, 89, 80
2, 2026/03/27 14:33:09.043, 16604, 1, 0
3, 2026/03/27 14:33:09.047, 7582, 100, 75
2, 2026/03/27 14:33:09.301, 16652, 0, 0
3, 2026/03/27 14:33:09.305, 9310, 100, 86
2, 2026/03/27 14:33:09.561, 16604, 0, 0
3, 2026/03/27 14:33:09.564, 7582, 100, 70
2, 2026/03/27 14:33:09.819, 21532, 100, 70
3, 2026/03/27 14:33:09.825, 7582, 3, 1
2, 2026/03/27 14:33:10.078, 21532, 100, 68
3, 2026/03/27 14:33:10.083, 7582, 0, 0
2, 2026/03/27 14:33:10.337, 21532, 100, 69
3, 2026/03/27 14:33:10.344, 7582, 0, 0
2, 2026/03/27 14:33:10.597, 21532, 100, 67
3, 2026/03/27 14:33:10.602, 7582, 0, 0
2, 2026/03/27 14:33:10.855, 21532, 100, 68
3, 2026/03/27 14:33:10.860, 7582, 0, 0
2, 2026/03/27 14:33:11.113, 21534, 100, 63
3, 2026/03/27 14:33:11.119, 7582, 0, 0
2, 2026/03/27 14:33:11.373, 21534, 100, 63
3, 2026/03/27 14:33:11.380, 7582, 0, 0
2, 2026/03/27 14:33:11.634, 21534, 100, 67
3, 2026/03/27 14:33:11.640, 7582, 0, 0
2, 2026/03/27 14:33:11.896, 21534, 100, 64
3, 2026/03/27 14:33:11.902, 7582, 0, 0
2, 2026/03/27 14:33:12.157, 21534, 0, 0
3, 2026/03/27 14:33:12.160, 9310, 100, 85
2, 2026/03/27 14:33:12.417, 16604, 82, 6
3, 2026/03/27 14:33:12.420, 2472, 58, 5
2, 2026/03/27 14:33:12.674, 16604, 0, 0
3, 2026/03/27 14:33:12.677, 9310, 99, 57
2, 2026/03/27 14:33:12.932, 16604, 8, 2
3, 2026/03/27 14:33:12.936, 1834, 100, 20
2, 2026/03/27 14:33:13.190, 16604, 0, 0
3, 2026/03/27 14:33:13.193, 9310, 100, 59
2, 2026/03/27 14:33:13.448, 16604, 9, 2
3, 2026/03/27 14:33:13.451, 1458, 97, 13
2, 2026/03/27 14:33:13.702, 16604, 0, 0
3, 2026/03/27 14:33:13.706, 9310, 100, 65
2, 2026/03/27 14:33:13.960, 16604, 2, 0
3, 2026/03/27 14:33:13.964, 924, 74, 6
2, 2026/03/27 14:33:14.218, 16604, 0, 0
3, 2026/03/27 14:33:14.222, 9310, 100, 76
2, 2026/03/27 14:33:14.478, 16604, 6, 2
3, 2026/03/27 14:33:14.482, 718, 46, 4
2, 2026/03/27 14:33:14.736, 16604, 0, 0
3, 2026/03/27 14:33:14.741, 8158, 99, 57
2, 2026/03/27 14:33:14.996, 16604, 9, 2
3, 2026/03/27 14:33:15.001, 2302, 43, 31
2, 2026/03/27 14:33:15.257, 16604, 0, 0
3, 2026/03/27 14:33:15.261, 7582, 100, 59
2, 2026/03/27 14:33:15.519, 16604, 9, 2
3, 2026/03/27 14:33:15.523, 3332, 61, 55
2, 2026/03/27 14:33:15.779, 16604, 0, 0
3, 2026/03/27 14:33:15.783, 7582, 100, 73
2, 2026/03/27 14:33:16.038, 16604, 6, 1
3, 2026/03/27 14:33:16.042, 5008, 54, 4
2, 2026/03/27 14:33:16.297, 16604, 0, 0
3, 2026/03/27 14:33:16.301, 7582, 100, 74
2, 2026/03/27 14:33:16.558, 16604, 9, 2
3, 2026/03/27 14:33:16.562, 6122, 41, 16
2, 2026/03/27 14:33:16.817, 16604, 0, 0
3, 2026/03/27 14:33:16.821, 7582, 100, 67
2, 2026/03/27 14:33:17.079, 16604, 9, 2
3, 2026/03/27 14:33:17.083, 6898, 48, 43
2, 2026/03/27 14:33:17.338, 16604, 0, 0
3, 2026/03/27 14:33:17.342, 7582, 100, 67
2, 2026/03/27 14:33:17.598, 16604, 7, 2
3, 2026/03/27 14:33:17.602, 7876, 74, 66
2, 2026/03/27 14:33:17.857, 16604, 0, 0
3, 2026/03/27 14:33:17.861, 7582, 100, 74
2, 2026/03/27 14:33:18.116, 16604, 2, 0
3, 2026/03/27 14:33:18.120, 8566, 100, 88
2, 2026/03/27 14:33:18.375, 16604, 0, 0
3, 2026/03/27 14:33:18.379, 7582, 100, 71
2, 2026/03/27 14:33:18.634, 16604, 0, 0
3, 2026/03/27 14:33:18.638, 9074, 43, 35
2, 2026/03/27 14:33:18.893, 16604, 0, 0
3, 2026/03/27 14:33:18.896, 7582, 100, 59
2, 2026/03/27 14:33:19.153, 16652, 8, 2
3, 2026/03/27 14:33:19.158, 9310, 69, 62
2, 2026/03/27 14:33:19.413, 16604, 0, 0
3, 2026/03/27 14:33:19.417, 7582, 100, 41
2, 2026/03/27 14:33:19.672, 16652, 3, 1
3, 2026/03/27 14:33:19.676, 9310, 99, 88
2, 2026/03/27 14:33:19.930, 16604, 1, 0
3, 2026/03/27 14:33:19.934, 7582, 100, 73
2, 2026/03/27 14:33:20.192, 16652, 0, 0
3, 2026/03/27 14:33:20.196, 9310, 100, 85
2, 2026/03/27 14:33:20.451, 16604, 0, 0
3, 2026/03/27 14:33:20.455, 7582, 100, 67
2, 2026/03/27 14:33:20.712, 21532, 100, 69
3, 2026/03/27 14:33:20.717, 7582, 12, 5
2, 2026/03/27 14:33:20.973, 21532, 100, 66
3, 2026/03/27 14:33:20.978, 7582, 0, 0
2, 2026/03/27 14:33:21.233, 21532, 100, 68
3, 2026/03/27 14:33:21.238, 7582, 0, 0
2, 2026/03/27 14:33:21.492, 21532, 100, 68
3, 2026/03/27 14:33:21.496, 7582, 0, 0
2, 2026/03/27 14:33:21.751, 21532, 100, 68
