2, 2026/03/27 15:36:22.879, 14974, 33, 1
2, 2026/03/27 15:36:23.111, 17216, 42, 2
2, 2026/03/27 15:36:23.345, 18096, 16, 1
2, 2026/03/27 15:36:23.578, 18670, 83, 57
2, 2026/03/27 15:36:23.813, 23410, 82, 63
2, 2026/03/27 15:36:24.060, 23410, 100, 67
2, 2026/03/27 15:36:24.297, 23410, 100, 68
2, 2026/03/27 15:36:24.531, 23410, 100, 70
2, 2026/03/27 15:36:24.766, 23410, 100, 69
2, 2026/03/27 15:36:25.000, 23410, 100, 64
2, 2026/03/27 15:36:25.236, 23410, 100, 70
2, 2026/03/27 15:36:25.470, 23410, 100, 71
2, 2026/03/27 15:36:25.705, 23410, 100, 67
2, 2026/03/27 15:36:25.941, 23410, 100, 65
2, 2026/03/27 15:36:26.176, 23410, 78, 50
2, 2026/03/27 15:36:26.413, 23410, 100, 70
2, 2026/03/27 15:36:26.648, 23410, 100, 70
2, 2026/03/27 15:36:26.884, 23410, 100, 72
2, 2026/03/27 15:36:27.119, 23410, 100, 69
2, 2026/03/27 15:36:27.354, 23410, 100, 69
2, 2026/03/27 15:36:27.589, 23410, 100, 71
2, 2026/03/27 15:36:27.827, 23410, 100, 69
2, 2026/03/27 15:36:28.062, 23410, 100, 66
2, 2026/03/27 15:36:28.307, 23410, 100, 66
2, 2026/03/27 15:36:28.543, 23410, 100, 65
2, 2026/03/27 15:36:28.776, 23410, 100, 65
2, 2026/03/27 15:36:29.015, 23410, 100, 67
2, 2026/03/27 15:36:29.248, 23410, 100, 69
2, 2026/03/27 15:36:29.484, 23410, 100, 66
2, 2026/03/27 15:36:29.729, 23410, 100, 69
2, 2026/03/27 15:36:29.965, 23410, 100, 70
2, 2026/03/27 15:36:30.200, 23410, 100, 65
2, 2026/03/27 15:36:30.436, 23410, 100, 66
2, 2026/03/27 15:36:30.684, 23410, 100, 65
2, 2026/03/27 15:36:30.932, 23410, 100, 64
2, 2026/03/27 15:36:31.179, 23410, 100, 67
2, 2026/03/27 15:36:31.427, 23410, 100, 71
2, 2026/03/27 15:36:31.673, 23410, 100, 69
2, 2026/03/27 15:36:31.923, 23410, 100, 65
2, 2026/03/27 15:36:32.173, 23410, 100, 69
2, 2026/03/27 15:36:32.421, 23410, 100, 68
2, 2026/03/27 15:36:32.672, 23410, 100, 70
2, 2026/03/27 15:36:32.921, 23410, 100, 66
2, 2026/03/27 15:36:33.171, 23410, 100, 65
2, 2026/03/27 15:36:33.423, 23410, 100, 66
2, 2026/03/27 15:36:33.672, 23410, 100, 67
2, 2026/03/27 15:36:33.921, 23410, 100, 65
2, 2026/03/27 15:36:34.168, 23410, 100, 71
2, 2026/03/27 15:36:34.416, 23410, 100, 65
2, 2026/03/27 15:36:34.665, 23410, 100, 66
2, 2026/03/27 15:36:34.915, 23410, 100, 71
2, 2026/03/27 15:36:35.164, 23410, 100, 67
2, 2026/03/27 15:36:35.413, 23410, 100, 67
2, 2026/03/27 15:36:35.662, 23410, 100, 66
2, 2026/03/27 15:36:35.906, 23410, 100, 66
2, 2026/03/27 15:36:36.154, 23410, 100, 69
2, 2026/03/27 15:36:36.402, 23410, 100, 68
2, 2026/03/27 15:36:36.650, 23410, 100, 70
2, 2026/03/27 15:36:36.900, 23410, 100, 70
2, 2026/03/27 15:36:37.150, 23410, 100, 70
2, 2026/03/27 15:36:37.396, 23410, 100, 69
2, 2026/03/27 15:36:37.643, 23410, 100, 68
2, 2026/03/27 15:36:37.893, 23410, 100, 65
2, 2026/03/27 15:36:38.142, 23410, 100, 64
2, 2026/03/27 15:36:38.390, 23410, 100, 67
2, 2026/03/27 15:36:38.639, 23410, 100, 71
2, 2026/03/27 15:36:38.888, 23410, 100, 68
2, 2026/03/27 15:36:39.138, 23410, 100, 70
2, 2026/03/27 15:36:39.383, 23410, 100, 69
2, 2026/03/27 15:36:39.628, 23410, 100, 69
2, 2026/03/27 15:36:39.879, 23410, 100, 68
2, 2026/03/27 15:36:40.127, 23410, 100, 65
2, 2026/03/27 15:36:40.375, 23410, 100, 66
2, 2026/03/27 15:36:40.625, 23410, 100, 65
2, 2026/03/27 15:36:40.874, 23410, 100, 65
2, 2026/03/27 15:36:41.122, 23410, 100, 68
2, 2026/03/27 15:36:41.371, 23410, 100, 70
2, 2026/03/27 15:36:41.619, 23410, 100, 68
2, 2026/03/27 15:36:41.868, 23410, 100, 69
2, 2026/03/27 15:36:42.116, 23410, 100, 70
2, 2026/03/27 15:36:42.364, 23410, 100, 68
2, 2026/03/27 15:36:42.613, 23410, 100, 67
2, 2026/03/27 15:36:42.862, 23410, 100, 67
2, 2026/03/27 15:36:43.109, 23410, 100, 64
2, 2026/03/27 15:36:43.356, 23410, 100, 67
2, 2026/03/27 15:36:43.605, 23410, 100, 67
2, 2026/03/27 15:36:43.854, 23410, 100, 71
2, 2026/03/27 15:36:44.104, 23410, 100, 70
2, 2026/03/27 15:36:44.353, 23410, 100, 67
2, 2026/03/27 15:36:44.602, 23410, 100, 69
2, 2026/03/27 15:36:44.850, 23410, 100, 70
2, 2026/03/27 15:36:45.099, 23410, 100, 63
2, 2026/03/27 15:36:45.346, 23410, 100, 64
2, 2026/03/27 15:36:45.593, 23410, 100, 72
2, 2026/03/27 15:36:45.840, 23410, 100, 64
2, 2026/03/27 15:36:46.088, 23410, 100, 70
2, 2026/03/27 15:36:46.339, 23410, 100, 68
2, 2026/03/27 15:36:46.588, 23410, 100, 68
2, 2026/03/27 15:36:46.837, 23410, 100, 70
2, 2026/03/27 15:36:47.075, 23410, 100, 70
2, 2026/03/27 15:36:47.323, 23410, 100, 68
2, 2026/03/27 15:36:47.574, 23410, 100, 64
2, 2026/03/27 15:36:47.821, 23410, 100, 66
2, 2026/03/27 15:36:48.067, 23410, 100, 67
2, 2026/03/27 15:36:48.316, 23410, 100, 63
2, 2026/03/27 15:36:48.561, 23410, 100, 66
2, 2026/03/27 15:36:48.811, 23410, 100, 69
2, 2026/03/27 15:36:49.049, 23410, 100, 69
2, 2026/03/27 15:36:49.294, 23410, 100, 66
2, 2026/03/27 15:36:49.541, 23410, 100, 69
2, 2026/03/27 15:36:49.787, 23410, 100, 70
2, 2026/03/27 15:36:50.033, 23410, 100, 65
2, 2026/03/27 15:36:50.282, 23410, 100, 64
2, 2026/03/27 15:36:50.531, 23410, 100, 66
2, 2026/03/27 15:36:50.779, 23410, 99, 68
2, 2026/03/27 15:36:51.025, 23410, 100, 69
2, 2026/03/27 15:36:51.271, 23410, 100, 65
2, 2026/03/27 15:36:51.521, 23410, 100, 67
2, 2026/03/27 15:36:51.770, 23410, 100, 70
2, 2026/03/27 15:36:52.019, 23410, 100, 64
2, 2026/03/27 15:36:52.269, 23410, 100, 64
2, 2026/03/27 15:36:52.520, 23410, 100, 68
2, 2026/03/27 15:36:52.770, 23410, 100, 64
2, 2026/03/27 15:36:53.020, 23410, 100, 65
2, 2026/03/27 15:36:53.265, 23410, 100, 65
2, 2026/03/27 15:36:53.511, 23410, 100, 63
2, 2026/03/27 15:36:53.761, 23410, 100, 70
2, 2026/03/27 15:36:54.009, 23410, 100, 66
2, 2026/03/27 15:36:54.258, 23410, 100, 67
2, 2026/03/27 15:36:54.507, 23410, 100, 72
2, 2026/03/27 15:36:54.759, 23410, 100, 69
2, 2026/03/27 15:36:55.008, 23410, 100, 67
2, 2026/03/27 15:36:55.258, 23410, 100, 65
2, 2026/03/27 15:36:55.508, 23410, 100, 67
2, 2026/03/27 15:36:55.758, 23410, 100, 70
2, 2026/03/27 15:36:56.004, 23410, 100, 69
2, 2026/03/27 15:36:56.254, 23410, 100, 65
2, 2026/03/27 15:36:56.503, 23410, 100, 69
2, 2026/03/27 15:36:56.753, 23410, 100, 69
2, 2026/03/27 15:36:57.000, 23410, 100, 68
2, 2026/03/27 15:36:57.249, 23410, 100, 68
2, 2026/03/27 15:36:57.498, 23410, 100, 64
2, 2026/03/27 15:36:57.748, 23410, 100, 70
2, 2026/03/27 15:36:57.998, 23410, 100, 64
2, 2026/03/27 15:36:58.250, 23410, 100, 66
2, 2026/03/27 15:36:58.496, 23410, 100, 68
2, 2026/03/27 15:36:58.744, 23410, 100, 70
2, 2026/03/27 15:36:58.993, 23410, 100, 69
2, 2026/03/27 15:36:59.244, 23410, 100, 68
2, 2026/03/27 15:36:59.492, 23410, 100, 63
2, 2026/03/27 15:36:59.738, 23410, 100, 69
2, 2026/03/27 15:36:59.984, 23410, 100, 69
2, 2026/03/27 15:37:00.233, 23410, 100, 65
2, 2026/03/27 15:37:00.483, 23410, 100, 64
2, 2026/03/27 15:37:00.734, 23410, 100, 74
2, 2026/03/27 15:37:00.983, 23410, 100, 69
2, 2026/03/27 15:37:01.233, 23410, 100, 65
2, 2026/03/27 15:37:01.481, 23410, 100, 65
2, 2026/03/27 15:37:01.727, 23410, 100, 69
2, 2026/03/27 15:37:01.976, 23410, 100, 68
2, 2026/03/27 15:37:02.227, 23410, 100, 64
2, 2026/03/27 15:37:02.476, 23410, 100, 64
2, 2026/03/27 15:37:02.724, 23410, 100, 65
2, 2026/03/27 15:37:02.972, 23410, 100, 69
2, 2026/03/27 15:37:03.219, 23410, 100, 66
2, 2026/03/27 15:37:03.469, 23410, 100, 69
2, 2026/03/27 15:37:03.721, 23410, 100, 70
2, 2026/03/27 15:37:03.972, 23410, 100, 70
2, 2026/03/27 15:37:04.221, 23410, 100, 68
2, 2026/03/27 15:37:04.472, 23410, 100, 70
2, 2026/03/27 15:37:04.722, 23410, 100, 70
2, 2026/03/27 15:37:04.971, 23410, 100, 64
2, 2026/03/27 15:37:05.220, 23410, 100, 65
2, 2026/03/27 15:37:05.466, 23410, 100, 63
2, 2026/03/27 15:37:05.714, 23410, 100, 71
2, 2026/03/27 15:37:05.966, 23410, 100, 66
2, 2026/03/27 15:37:06.216, 23410, 100, 70
2, 2026/03/27 15:37:06.465, 23410, 100, 64
2, 2026/03/27 15:37:06.715, 23410, 100, 67
2, 2026/03/27 15:37:06.964, 23410, 100, 71
2, 2026/03/27 15:37:07.214, 23410, 100, 65
2, 2026/03/27 15:37:07.465, 23410, 100, 65
2, 2026/03/27 15:37:07.716, 23410, 100, 69
2, 2026/03/27 15:37:07.965, 23410, 100, 64
2, 2026/03/27 15:37:08.215, 23410, 100, 71
2, 2026/03/27 15:37:08.462, 23410, 100, 68
2, 2026/03/27 15:37:08.713, 23410, 100, 64
2, 2026/03/27 15:37:08.958, 23410, 100, 68
2, 2026/03/27 15:37:09.203, 23410, 100, 68
2, 2026/03/27 15:37:09.452, 23410, 100, 68
2, 2026/03/27 15:37:09.701, 23410, 100, 63
2, 2026/03/27 15:37:09.952, 23410, 100, 68
2, 2026/03/27 15:37:10.203, 23410, 100, 67
2, 2026/03/27 15:37:10.454, 23410, 100, 65
2, 2026/03/27 15:37:10.704, 23410, 100, 67
2, 2026/03/27 15:37:10.953, 23410, 100, 68
2, 2026/03/27 15:37:11.202, 23410, 100, 69
2, 2026/03/27 15:37:11.451, 23410, 100, 70
2, 2026/03/27 15:37:11.699, 23410, 100, 71
2, 2026/03/27 15:37:11.949, 23410, 100, 63
2, 2026/03/27 15:37:12.201, 23410, 100, 65
2, 2026/03/27 15:37:12.451, 23410, 100, 65
2, 2026/03/27 15:37:12.701, 23410, 100, 64
2, 2026/03/27 15:37:12.950, 23410, 100, 69
2, 2026/03/27 15:37:13.202, 23410, 100, 67
2, 2026/03/27 15:37:13.451, 23410, 100, 70
2, 2026/03/27 15:37:13.697, 23410, 100, 64
2, 2026/03/27 15:37:13.945, 23410, 100, 70
2, 2026/03/27 15:37:14.195, 23410, 100, 70
2, 2026/03/27 15:37:14.446, 23410, 100, 64
2, 2026/03/27 15:37:14.695, 23410, 100, 67
2, 2026/03/27 15:37:14.945, 23410, 100, 65
2, 2026/03/27 15:37:15.193, 23410, 100, 65
2, 2026/03/27 15:37:15.442, 23410, 100, 66
2, 2026/03/27 15:37:15.691, 23410, 100, 68
2, 2026/03/27 15:37:15.941, 23410, 100, 64
2, 2026/03/27 15:37:16.187, 23410, 100, 68
2, 2026/03/27 15:37:16.435, 23410, 100, 68
2, 2026/03/27 15:37:16.687, 23410, 100, 68
2, 2026/03/27 15:37:16.937, 23410, 100, 68
2, 2026/03/27 15:37:17.187, 23410, 100, 65
2, 2026/03/27 15:37:17.436, 23410, 100, 64
2, 2026/03/27 15:37:17.685, 23410, 100, 68
2, 2026/03/27 15:37:17.934, 23410, 100, 65
2, 2026/03/27 15:37:18.183, 23410, 100, 68
2, 2026/03/27 15:37:18.432, 23410, 100, 70
2, 2026/03/27 15:37:18.683, 23410, 100, 69
2, 2026/03/27 15:37:18.934, 23410, 100, 68
2, 2026/03/27 15:37:19.179, 23410, 100, 63
2, 2026/03/27 15:37:19.427, 23410, 100, 69
2, 2026/03/27 15:37:19.678, 23410, 100, 64
2, 2026/03/27 15:37:19.928, 23410, 100, 66
2, 2026/03/27 15:37:20.177, 23410, 100, 66
2, 2026/03/27 15:37:20.426, 23410, 100, 65
2, 2026/03/27 15:37:20.675, 23410, 100, 70
2, 2026/03/27 15:37:20.925, 23410, 100, 64
2, 2026/03/27 15:37:21.173, 23410, 100, 66
2, 2026/03/27 15:37:21.423, 23410, 100, 70
2, 2026/03/27 15:37:21.671, 23410, 100, 69
2, 2026/03/27 15:37:21.923, 23410, 100, 66
2, 2026/03/27 15:37:22.172, 23410, 100, 65
2, 2026/03/27 15:37:22.422, 23410, 100, 65
2, 2026/03/27 15:37:22.672, 23410, 100, 63
2, 2026/03/27 15:37:22.923, 23410, 100, 66
2, 2026/03/27 15:37:23.172, 23410, 100, 68
2, 2026/03/27 15:37:23.424, 23410, 100, 69
2, 2026/03/27 15:37:23.672, 23410, 100, 68
2, 2026/03/27 15:37:23.922, 23410, 100, 68
2, 2026/03/27 15:37:24.171, 23410, 100, 68
2, 2026/03/27 15:37:24.420, 23410, 100, 68
2, 2026/03/27 15:37:24.669, 23410, 100, 66
2, 2026/03/27 15:37:24.917, 23410, 100, 64
2, 2026/03/27 15:37:25.167, 23410, 100, 66
2, 2026/03/27 15:37:25.417, 23410, 100, 66
2, 2026/03/27 15:37:25.665, 23410, 100, 63
2, 2026/03/27 15:37:25.910, 23410, 100, 70
2, 2026/03/27 15:37:26.159, 23410, 100, 66
2, 2026/03/27 15:37:26.411, 23410, 100, 63
2, 2026/03/27 15:37:26.661, 23410, 100, 70
2, 2026/03/27 15:37:26.910, 23410, 100, 66
2, 2026/03/27 15:37:27.159, 23410, 100, 65
2, 2026/03/27 15:37:27.408, 23410, 100, 64
2, 2026/03/27 15:37:27.655, 23410, 100, 68
2, 2026/03/27 15:37:27.901, 23410, 100, 65
2, 2026/03/27 15:37:28.151, 23410, 100, 69
2, 2026/03/27 15:37:28.401, 23410, 100, 66
2, 2026/03/27 15:37:28.652, 23410, 100, 70
2, 2026/03/27 15:37:28.902, 23410, 100, 70
2, 2026/03/27 15:37:29.152, 23410, 100, 68
2, 2026/03/27 15:37:29.402, 23410, 100, 70
2, 2026/03/27 15:37:29.652, 23410, 100, 63
2, 2026/03/27 15:37:29.901, 23410, 100, 65
2, 2026/03/27 15:37:30.149, 23410, 100, 67
2, 2026/03/27 15:37:30.394, 23410, 100, 63
2, 2026/03/27 15:37:30.642, 23410, 100, 69
2, 2026/03/27 15:37:30.893, 23410, 100, 69
2, 2026/03/27 15:37:31.142, 23410, 100, 68
2, 2026/03/27 15:37:31.390, 23410, 100, 65
2, 2026/03/27 15:37:31.639, 23410, 100, 69
2, 2026/03/27 15:37:31.887, 23410, 100, 69
2, 2026/03/27 15:37:32.138, 23410, 100, 65
2, 2026/03/27 15:37:32.383, 23410, 100, 65
2, 2026/03/27 15:37:32.628, 23410, 100, 64
2, 2026/03/27 15:37:32.874, 23410, 100, 67
2, 2026/03/27 15:37:33.111, 23410, 100, 70
2, 2026/03/27 15:37:33.358, 23410, 100, 68
2, 2026/03/27 15:37:33.609, 23410, 100, 65
2, 2026/03/27 15:37:33.859, 23410, 100, 68
2, 2026/03/27 15:37:34.098, 23410, 100, 68
2, 2026/03/27 15:37:34.344, 23410, 100, 68
2, 2026/03/27 15:37:34.590, 23410, 100, 66
2, 2026/03/27 15:37:34.836, 23410, 100, 63
2, 2026/03/27 15:37:35.087, 23410, 100, 64
2, 2026/03/27 15:37:35.334, 23410, 100, 66
2, 2026/03/27 15:37:35.585, 23410, 100, 68
2, 2026/03/27 15:37:35.834, 23410, 100, 72
2, 2026/03/27 15:37:36.082, 23410, 100, 70
2, 2026/03/27 15:37:36.330, 23410, 100, 69
2, 2026/03/27 15:37:36.576, 23410, 100, 66
2, 2026/03/27 15:37:36.823, 23410, 100, 70
2, 2026/03/27 15:37:37.073, 23410, 100, 65
2, 2026/03/27 15:37:37.321, 23410, 100, 64
2, 2026/03/27 15:37:37.570, 23410, 100, 65
2, 2026/03/27 15:37:37.819, 23410, 100, 65
2, 2026/03/27 15:37:38.068, 35202, 100, 45
2, 2026/03/27 15:37:38.316, 35202, 100, 24
2, 2026/03/27 15:37:38.568, 43394, 100, 57
2, 2026/03/27 15:37:39.078, 43990, 100, 8
2, 2026/03/27 15:37:39.328, 43990, 100, 87
2, 2026/03/27 15:37:39.581, 43990, 100, 95
2, 2026/03/27 15:37:39.828, 43990, 47, 43
2, 2026/03/27 15:37:40.060, 43990, 0, 0
2, 2026/03/27 15:37:40.293, 43990, 0, 0
2, 2026/03/27 15:37:40.526, 43990, 0, 0
2, 2026/03/27 15:37:40.768, 43990, 0, 0
2, 2026/03/27 15:37:41.011, 43990, 0, 0
2, 2026/03/27 15:37:41.255, 43990, 0, 0
2, 2026/03/27 15:37:41.500, 43990, 0, 0
2, 2026/03/27 15:37:41.745, 43990, 0, 0
2, 2026/03/27 15:37:41.979, 43990, 0, 0
2, 2026/03/27 15:37:42.212, 43990, 0, 0
2, 2026/03/27 15:37:42.443, 43990, 0, 0
2, 2026/03/27 15:37:42.686, 18178, 99, 7
2, 2026/03/27 15:37:42.923, 23410, 100, 62
2, 2026/03/27 15:37:43.159, 23410, 100, 75
2, 2026/03/27 15:37:43.394, 23410, 100, 75
2, 2026/03/27 15:37:43.629, 23410, 100, 66
2, 2026/03/27 15:37:43.863, 23410, 100, 69
2, 2026/03/27 15:37:44.100, 23410, 100, 70
2, 2026/03/27 15:37:44.335, 23410, 100, 66
2, 2026/03/27 15:37:44.570, 23410, 100, 65
2, 2026/03/27 15:37:44.806, 23410, 100, 67
2, 2026/03/27 15:37:45.045, 23410, 100, 64
2, 2026/03/27 15:37:45.280, 23410, 100, 65
2, 2026/03/27 15:37:45.515, 23410, 100, 65
2, 2026/03/27 15:37:45.762, 23410, 100, 69
2, 2026/03/27 15:37:46.000, 23410, 100, 69
2, 2026/03/27 15:37:46.246, 23410, 100, 68
2, 2026/03/27 15:37:46.495, 23410, 100, 69
2, 2026/03/27 15:37:46.745, 23410, 100, 67
2, 2026/03/27 15:37:46.985, 23410, 100, 68
2, 2026/03/27 15:37:47.230, 23410, 100, 64
2, 2026/03/27 15:37:47.479, 23410, 100, 64
2, 2026/03/27 15:37:47.729, 23410, 100, 66
2, 2026/03/27 15:37:47.973, 23410, 100, 68
2, 2026/03/27 15:37:48.221, 23410, 100, 68
2, 2026/03/27 15:37:48.469, 23410, 100, 65
2, 2026/03/27 15:37:48.704, 23410, 100, 70
2, 2026/03/27 15:37:48.940, 23410, 100, 70
2, 2026/03/27 15:37:49.175, 23410, 100, 65
2, 2026/03/27 15:37:49.410, 23410, 100, 68
2, 2026/03/27 15:37:49.644, 23410, 100, 64
2, 2026/03/27 15:37:49.891, 23410, 100, 65
2, 2026/03/27 15:37:50.129, 23410, 100, 69
2, 2026/03/27 15:37:50.366, 23410, 100, 67
2, 2026/03/27 15:37:50.603, 23410, 100, 69
2, 2026/03/27 15:37:50.849, 23410, 100, 70
2, 2026/03/27 15:37:51.098, 23410, 100, 67
2, 2026/03/27 15:37:51.345, 23410, 100, 63
2, 2026/03/27 15:37:51.595, 23410, 100, 70
2, 2026/03/27 15:37:51.845, 23410, 100, 67
2, 2026/03/27 15:37:52.083, 23410, 100, 63
2, 2026/03/27 15:37:52.331, 23410, 100, 65
2, 2026/03/27 15:37:52.570, 23410, 100, 63
2, 2026/03/27 15:37:52.807, 23410, 100, 64
2, 2026/03/27 15:37:53.043, 23410, 100, 66
2, 2026/03/27 15:37:53.278, 23410, 100, 63
2, 2026/03/27 15:37:53.525, 23410, 100, 70
2, 2026/03/27 15:37:53.774, 23410, 100, 66
2, 2026/03/27 15:37:54.010, 23410, 100, 62
2, 2026/03/27 15:37:54.246, 23410, 100, 69
2, 2026/03/27 15:37:54.480, 23410, 100, 64
2, 2026/03/27 15:37:54.716, 23410, 100, 65
2, 2026/03/27 15:37:54.962, 23410, 100, 65
2, 2026/03/27 15:37:55.199, 23410, 100, 64
2, 2026/03/27 15:37:55.433, 23410, 100, 69
2, 2026/03/27 15:37:55.670, 23410, 100, 66
2, 2026/03/27 15:37:55.905, 23410, 100, 63
2, 2026/03/27 15:37:56.142, 23410, 100, 70
2, 2026/03/27 15:37:56.376, 23410, 100, 67
2, 2026/03/27 15:37:56.620, 23410, 100, 63
2, 2026/03/27 15:37:56.870, 23410, 100, 64
2, 2026/03/27 15:37:57.121, 23410, 100, 67
2, 2026/03/27 15:37:57.373, 23410, 100, 65
2, 2026/03/27 15:37:57.622, 23410, 100, 64
2, 2026/03/27 15:37:57.868, 23410, 100, 66
2, 2026/03/27 15:37:58.114, 23410, 100, 70
2, 2026/03/27 15:37:58.363, 23410, 100, 70
2, 2026/03/27 15:37:58.614, 23410, 100, 69
2, 2026/03/27 15:37:58.863, 23410, 100, 68
2, 2026/03/27 15:37:59.112, 23410, 100, 70
2, 2026/03/27 15:37:59.357, 23410, 100, 64
2, 2026/03/27 15:37:59.601, 23410, 100, 66
2, 2026/03/27 15:37:59.852, 23410, 100, 65
2, 2026/03/27 15:38:00.100, 23410, 100, 64
2, 2026/03/27 15:38:00.348, 23410, 100, 64
2, 2026/03/27 15:38:00.599, 23410, 100, 69
2, 2026/03/27 15:38:00.846, 23410, 100, 65
2, 2026/03/27 15:38:01.094, 23410, 100, 64
2, 2026/03/27 15:38:01.342, 23410, 100, 70
2, 2026/03/27 15:38:01.590, 23410, 100, 66
2, 2026/03/27 15:38:01.838, 23410, 100, 68
2, 2026/03/27 15:38:02.086, 23410, 100, 66
2, 2026/03/27 15:38:02.333, 23410, 100, 63
2, 2026/03/27 15:38:02.578, 23410, 100, 68
2, 2026/03/27 15:38:02.828, 23410, 100, 67
2, 2026/03/27 15:38:03.078, 23410, 100, 66
2, 2026/03/27 15:38:03.326, 23410, 100, 70
2, 2026/03/27 15:38:03.575, 23410, 100, 70
2, 2026/03/27 15:38:03.823, 23410, 100, 69
2, 2026/03/27 15:38:04.071, 23410, 100, 68
2, 2026/03/27 15:38:04.320, 23410, 100, 69
2, 2026/03/27 15:38:04.569, 23410, 100, 64
2, 2026/03/27 15:38:04.816, 23410, 100, 65
2, 2026/03/27 15:38:05.063, 23410, 100, 64
2, 2026/03/27 15:38:05.312, 23410, 100, 70
2, 2026/03/27 15:38:05.560, 23410, 100, 64
2, 2026/03/27 15:38:05.809, 23410, 100, 69
2, 2026/03/27 15:38:06.059, 23410, 100, 65
2, 2026/03/27 15:38:06.308, 23410, 100, 63
2, 2026/03/27 15:38:06.557, 23410, 100, 70
2, 2026/03/27 15:38:06.807, 23410, 100, 66
2, 2026/03/27 15:38:07.056, 23410, 100, 65
2, 2026/03/27 15:38:07.305, 23410, 100, 69
2, 2026/03/27 15:38:07.554, 23410, 100, 64
2, 2026/03/27 15:38:07.804, 23410, 100, 72
2, 2026/03/27 15:38:08.051, 23410, 100, 70
2, 2026/03/27 15:38:08.297, 23410, 100, 67
2, 2026/03/27 15:38:08.549, 23410, 100, 68
2, 2026/03/27 15:38:08.797, 23410, 100, 69
2, 2026/03/27 15:38:09.044, 23410, 100, 70
2, 2026/03/27 15:38:09.294, 23410, 100, 65
2, 2026/03/27 15:38:09.538, 23410, 100, 65
2, 2026/03/27 15:38:09.786, 23410, 100, 65
2, 2026/03/27 15:38:10.035, 23410, 100, 64
2, 2026/03/27 15:38:10.285, 23410, 100, 70
2, 2026/03/27 15:38:10.534, 23410, 100, 66
2, 2026/03/27 15:38:10.783, 23410, 100, 63
2, 2026/03/27 15:38:11.033, 23410, 100, 70
2, 2026/03/27 15:38:11.282, 23410, 100, 66
2, 2026/03/27 15:38:11.531, 23410, 100, 63
2, 2026/03/27 15:38:11.781, 23410, 100, 64
2, 2026/03/27 15:38:12.030, 23410, 100, 65
2, 2026/03/27 15:38:12.281, 23410, 100, 66
2, 2026/03/27 15:38:12.531, 23410, 100, 64
2, 2026/03/27 15:38:12.778, 23410, 100, 68
2, 2026/03/27 15:38:13.023, 23410, 100, 69
2, 2026/03/27 15:38:13.272, 23410, 100, 69
2, 2026/03/27 15:38:13.521, 23410, 100, 68
2, 2026/03/27 15:38:13.769, 23410, 100, 66
2, 2026/03/27 15:38:14.016, 23410, 100, 69
2, 2026/03/27 15:38:14.264, 23410, 100, 65
2, 2026/03/27 15:38:14.510, 23410, 100, 68
2, 2026/03/27 15:38:14.757, 23410, 100, 65
2, 2026/03/27 15:38:15.006, 23410, 100, 64
2, 2026/03/27 15:38:15.255, 23410, 100, 63
2, 2026/03/27 15:38:15.504, 23410, 100, 70
2, 2026/03/27 15:38:15.753, 23410, 100, 67
2, 2026/03/27 15:38:16.002, 23410, 100, 64
