3, 2026/03/27 13:16:00.309, 270, 0, 0
2, 2026/03/27 13:16:00.568, 270, 0, 0
3, 2026/03/27 13:16:00.571, 270, 0, 0
2, 2026/03/27 13:16:00.825, 270, 0, 0
3, 2026/03/27 13:16:00.827, 270, 0, 0
2, 2026/03/27 13:16:01.065, 270, 0, 0
3, 2026/03/27 13:16:01.068, 270, 0, 0
2, 2026/03/27 13:16:01.318, 270, 0, 0
3, 2026/03/27 13:16:01.321, 270, 0, 0
2, 2026/03/27 13:16:01.574, 1288, 24, 1
3, 2026/03/27 13:16:01.578, 270, 0, 0
2, 2026/03/27 13:16:01.830, 2740, 23, 1
3, 2026/03/27 13:16:01.834, 270, 0, 0
2, 2026/03/27 13:16:02.086, 4168, 23, 1
3, 2026/03/27 13:16:02.089, 270, 0, 0
2, 2026/03/27 13:16:02.343, 5168, 15, 1
3, 2026/03/27 13:16:02.346, 270, 0, 0
2, 2026/03/27 13:16:02.599, 5484, 15, 1
3, 2026/03/27 13:16:02.602, 270, 0, 0
2, 2026/03/27 13:16:02.855, 7450, 29, 1
3, 2026/03/27 13:16:02.858, 270, 0, 0
2, 2026/03/27 13:16:03.109, 8730, 21, 1
3, 2026/03/27 13:16:03.113, 270, 0, 0
2, 2026/03/27 13:16:03.365, 9994, 20, 1
3, 2026/03/27 13:16:03.369, 270, 0, 0
2, 2026/03/27 13:16:03.619, 11306, 21, 1
3, 2026/03/27 13:16:03.622, 270, 0, 0
2, 2026/03/27 13:16:03.873, 12570, 22, 1
3, 2026/03/27 13:16:03.876, 270, 0, 0
2, 2026/03/27 13:16:04.128, 13882, 22, 1
3, 2026/03/27 13:16:04.131, 270, 0, 0
2, 2026/03/27 13:16:04.385, 15210, 22, 1
3, 2026/03/27 13:16:04.389, 270, 0, 0
2, 2026/03/27 13:16:04.640, 15882, 3, 0
3, 2026/03/27 13:16:04.643, 440, 7, 0
2, 2026/03/27 13:16:04.894, 15882, 0, 0
3, 2026/03/27 13:16:04.897, 440, 0, 0
2, 2026/03/27 13:16:05.149, 16232, 7, 0
3, 2026/03/27 13:16:05.152, 440, 0, 0
2, 2026/03/27 13:16:05.407, 17020, 35, 31
3, 2026/03/27 13:16:05.410, 440, 0, 0
2, 2026/03/27 13:16:05.663, 21566, 100, 67
3, 2026/03/27 13:16:05.670, 440, 0, 0
2, 2026/03/27 13:16:05.924, 21566, 100, 67
3, 2026/03/27 13:16:05.929, 440, 0, 0
2, 2026/03/27 13:16:06.184, 21566, 100, 67
3, 2026/03/27 13:16:06.190, 440, 0, 0
2, 2026/03/27 13:16:06.444, 21566, 100, 67
3, 2026/03/27 13:16:06.448, 440, 0, 0
2, 2026/03/27 13:16:06.702, 21566, 100, 68
3, 2026/03/27 13:16:06.708, 440, 0, 0
2, 2026/03/27 13:16:06.962, 21566, 100, 64
3, 2026/03/27 13:16:06.967, 440, 0, 0
2, 2026/03/27 13:16:07.221, 21566, 100, 65
3, 2026/03/27 13:16:07.227, 440, 0, 0
2, 2026/03/27 13:16:07.480, 21566, 100, 62
3, 2026/03/27 13:16:07.485, 440, 0, 0
2, 2026/03/27 13:16:07.738, 21566, 100, 63
3, 2026/03/27 13:16:07.744, 440, 0, 0
2, 2026/03/27 13:16:07.998, 21566, 100, 62
3, 2026/03/27 13:16:08.003, 440, 0, 0
2, 2026/03/27 13:16:08.258, 21566, 100, 67
3, 2026/03/27 13:16:08.263, 440, 0, 0
2, 2026/03/27 13:16:08.516, 21566, 100, 67
3, 2026/03/27 13:16:08.521, 440, 0, 0
2, 2026/03/27 13:16:08.776, 21566, 100, 68
3, 2026/03/27 13:16:08.781, 440, 0, 0
2, 2026/03/27 13:16:09.035, 21566, 100, 69
3, 2026/03/27 13:16:09.040, 440, 0, 0
2, 2026/03/27 13:16:09.294, 21566, 100, 66
3, 2026/03/27 13:16:09.299, 440, 0, 0
2, 2026/03/27 13:16:09.553, 21566, 100, 68
3, 2026/03/27 13:16:09.558, 440, 0, 0
2, 2026/03/27 13:16:09.811, 21566, 100, 62
3, 2026/03/27 13:16:09.816, 440, 0, 0
2, 2026/03/27 13:16:10.069, 21566, 100, 63
3, 2026/03/27 13:16:10.075, 440, 0, 0
2, 2026/03/27 13:16:10.329, 21566, 37, 22
3, 2026/03/27 13:16:10.332, 3274, 56, 32
2, 2026/03/27 13:16:10.588, 21566, 0, 0
3, 2026/03/27 13:16:10.592, 3274, 10, 8
2, 2026/03/27 13:16:10.841, 21638, 1, 0
3, 2026/03/27 13:16:10.844, 3274, 0, 0
2, 2026/03/27 13:16:11.094, 16604, 31, 3
3, 2026/03/27 13:16:11.097, 562, 61, 5
2, 2026/03/27 13:16:11.353, 16604, 0, 0
3, 2026/03/27 13:16:11.357, 7564, 67, 50
2, 2026/03/27 13:16:11.611, 16604, 0, 0
3, 2026/03/27 13:16:11.615, 9294, 12, 11
2, 2026/03/27 13:16:11.867, 16638, 2, 0
3, 2026/03/27 13:16:11.871, 9294, 0, 0
2, 2026/03/27 13:16:12.123, 16652, 1, 0
3, 2026/03/27 13:16:12.127, 9294, 0, 0
2, 2026/03/27 13:16:12.378, 16652, 1, 0
3, 2026/03/27 13:16:12.382, 9294, 0, 0
2, 2026/03/27 13:16:12.636, 16606, 1, 0
3, 2026/03/27 13:16:12.639, 7586, 100, 33
2, 2026/03/27 13:16:12.898, 16606, 0, 0
3, 2026/03/27 13:16:12.902, 9314, 100, 92
2, 2026/03/27 13:16:13.154, 16608, 0, 0
3, 2026/03/27 13:16:13.158, 9314, 0, 0
2, 2026/03/27 13:16:13.410, 16614, 0, 0
3, 2026/03/27 13:16:13.413, 9314, 0, 0
2, 2026/03/27 13:16:13.665, 16620, 0, 0
3, 2026/03/27 13:16:13.668, 9314, 0, 0
2, 2026/03/27 13:16:13.921, 16626, 0, 0
3, 2026/03/27 13:16:13.925, 9314, 0, 0
2, 2026/03/27 13:16:14.177, 16632, 0, 0
3, 2026/03/27 13:16:14.180, 9314, 0, 0
2, 2026/03/27 13:16:14.430, 16636, 0, 0
3, 2026/03/27 13:16:14.434, 9314, 0, 0
2, 2026/03/27 13:16:14.686, 16638, 2, 0
3, 2026/03/27 13:16:14.689, 9314, 0, 0
2, 2026/03/27 13:16:14.942, 16638, 0, 0
3, 2026/03/27 13:16:14.946, 9314, 0, 0
2, 2026/03/27 13:16:15.197, 16652, 0, 0
3, 2026/03/27 13:16:15.200, 9314, 0, 0
2, 2026/03/27 13:16:15.452, 16652, 0, 0
3, 2026/03/27 13:16:15.456, 9314, 0, 0
2, 2026/03/27 13:16:15.708, 16652, 0, 0
3, 2026/03/27 13:16:15.712, 9314, 0, 0
2, 2026/03/27 13:16:15.964, 16652, 0, 0
3, 2026/03/27 13:16:15.967, 9314, 0, 0
2, 2026/03/27 13:16:16.220, 16652, 0, 0
3, 2026/03/27 13:16:16.224, 9314, 0, 0
2, 2026/03/27 13:16:16.476, 16652, 0, 0
3, 2026/03/27 13:16:16.480, 9314, 0, 0
2, 2026/03/27 13:16:16.732, 16652, 0, 0
3, 2026/03/27 13:16:16.735, 9314, 0, 0
2, 2026/03/27 13:16:16.985, 16652, 0, 0
3, 2026/03/27 13:16:16.989, 9314, 0, 0
2, 2026/03/27 13:16:17.242, 16606, 1, 0
3, 2026/03/27 13:16:17.245, 7584, 100, 35
2, 2026/03/27 13:16:17.501, 16622, 1, 0
3, 2026/03/27 13:16:17.505, 9312, 96, 88
2, 2026/03/27 13:16:17.758, 16606, 1, 0
3, 2026/03/27 13:16:17.762, 7584, 100, 32
2, 2026/03/27 13:16:18.018, 16638, 0, 0
3, 2026/03/27 13:16:18.023, 9314, 100, 91
2, 2026/03/27 13:16:18.279, 16606, 1, 0
3, 2026/03/27 13:16:18.282, 7586, 100, 22
2, 2026/03/27 13:16:18.529, 16632, 0, 0
3, 2026/03/27 13:16:18.532, 9314, 100, 87
2, 2026/03/27 13:16:18.785, 16606, 1, 0
3, 2026/03/27 13:16:18.788, 7586, 100, 69
2, 2026/03/27 13:16:19.046, 16614, 0, 0
3, 2026/03/27 13:16:19.050, 9314, 100, 82
2, 2026/03/27 13:16:19.305, 16606, 0, 0
3, 2026/03/27 13:16:19.309, 7586, 100, 54
2, 2026/03/27 13:16:19.563, 16606, 0, 0
3, 2026/03/27 13:16:19.567, 9314, 99, 70
2, 2026/03/27 13:16:19.822, 16606, 1, 0
3, 2026/03/27 13:16:19.825, 7586, 100, 41
2, 2026/03/27 13:16:20.083, 16606, 0, 0
3, 2026/03/27 13:16:20.086, 9314, 99, 60
2, 2026/03/27 13:16:20.339, 16606, 1, 0
3, 2026/03/27 13:16:20.343, 7586, 100, 28
2, 2026/03/27 13:16:20.601, 16606, 0, 0
3, 2026/03/27 13:16:20.605, 9314, 100, 90
2, 2026/03/27 13:16:20.860, 16606, 1, 0
3, 2026/03/27 13:16:20.864, 7586, 100, 20
2, 2026/03/27 13:16:21.120, 16606, 0, 0
3, 2026/03/27 13:16:21.123, 9314, 99, 82
2, 2026/03/27 13:16:21.379, 16606, 1, 0
3, 2026/03/27 13:16:21.383, 7586, 98, 13
2, 2026/03/27 13:16:21.630, 16606, 0, 0
3, 2026/03/27 13:16:21.633, 9314, 99, 77
2, 2026/03/27 13:16:21.888, 16606, 3, 0
3, 2026/03/27 13:16:21.891, 7586, 100, 54
2, 2026/03/27 13:16:22.149, 16606, 0, 0
3, 2026/03/27 13:16:22.152, 9314, 99, 67
2, 2026/03/27 13:16:22.410, 16606, 1, 0
3, 2026/03/27 13:16:22.413, 7586, 100, 41
2, 2026/03/27 13:16:22.672, 16606, 0, 0
3, 2026/03/27 13:16:22.675, 9314, 99, 59
2, 2026/03/27 13:16:22.935, 16606, 1, 0
3, 2026/03/27 13:16:22.938, 7586, 100, 29
2, 2026/03/27 13:16:23.197, 16606, 0, 0
3, 2026/03/27 13:16:23.200, 9314, 100, 89
2, 2026/03/27 13:16:23.457, 16606, 1, 0
3, 2026/03/27 13:16:23.461, 7586, 100, 20
2, 2026/03/27 13:16:23.714, 16606, 0, 0
3, 2026/03/27 13:16:23.717, 9314, 100, 83
2, 2026/03/27 13:16:23.976, 16606, 1, 0
3, 2026/03/27 13:16:23.980, 7586, 98, 13
2, 2026/03/27 13:16:24.236, 21534, 81, 59
3, 2026/03/27 13:16:24.241, 7586, 2, 1
2, 2026/03/27 13:16:24.496, 21534, 100, 68
3, 2026/03/27 13:16:24.501, 7586, 0, 0
2, 2026/03/27 13:16:24.752, 21534, 100, 63
3, 2026/03/27 13:16:24.757, 7586, 0, 0
2, 2026/03/27 13:16:25.012, 21534, 100, 69
3, 2026/03/27 13:16:25.017, 7586, 0, 0
2, 2026/03/27 13:16:25.261, 21534, 100, 64
3, 2026/03/27 13:16:25.268, 7586, 0, 0
2, 2026/03/27 13:16:25.520, 21534, 100, 64
3, 2026/03/27 13:16:25.525, 7586, 0, 0
2, 2026/03/27 13:16:25.769, 21534, 100, 67
3, 2026/03/27 13:16:25.776, 7586, 0, 0
2, 2026/03/27 13:16:26.029, 21534, 100, 63
3, 2026/03/27 13:16:26.035, 7586, 0, 0
2, 2026/03/27 13:16:26.291, 21534, 100, 69
3, 2026/03/27 13:16:26.297, 7586, 0, 0
2, 2026/03/27 13:16:26.551, 21534, 100, 64
3, 2026/03/27 13:16:26.554, 9314, 0, 0
2, 2026/03/27 13:16:26.811, 16604, 92, 7
3, 2026/03/27 13:16:26.815, 6512, 26, 2
2, 2026/03/27 13:16:27.070, 16604, 0, 0
3, 2026/03/27 13:16:27.073, 7582, 100, 68
2, 2026/03/27 13:16:27.329, 16604, 9, 2
3, 2026/03/27 13:16:27.333, 7282, 45, 42
2, 2026/03/27 13:16:27.587, 16604, 0, 0
3, 2026/03/27 13:16:27.590, 7582, 100, 67
2, 2026/03/27 13:16:27.845, 16604, 6, 1
3, 2026/03/27 13:16:27.849, 7946, 64, 59
2, 2026/03/27 13:16:28.104, 16604, 0, 0
3, 2026/03/27 13:16:28.108, 7582, 100, 77
2, 2026/03/27 13:16:28.364, 16604, 2, 1
3, 2026/03/27 13:16:28.368, 8016, 89, 81
2, 2026/03/27 13:16:28.623, 16604, 0, 0
3, 2026/03/27 13:16:28.627, 7582, 100, 78
2, 2026/03/27 13:16:28.883, 16604, 0, 0
3, 2026/03/27 13:16:28.887, 8406, 100, 89
2, 2026/03/27 13:16:29.143, 16604, 0, 0
3, 2026/03/27 13:16:29.146, 7582, 100, 70
2, 2026/03/27 13:16:29.404, 16604, 9, 2
3, 2026/03/27 13:16:29.407, 8694, 39, 34
2, 2026/03/27 13:16:29.662, 16604, 0, 0
3, 2026/03/27 13:16:29.665, 7582, 100, 59
2, 2026/03/27 13:16:29.921, 16604, 6, 1
3, 2026/03/27 13:16:29.925, 9174, 68, 62
2, 2026/03/27 13:16:30.179, 16604, 1, 0
3, 2026/03/27 13:16:30.182, 7582, 100, 40
2, 2026/03/27 13:16:30.437, 16652, 1, 0
3, 2026/03/27 13:16:30.441, 9310, 99, 90
2, 2026/03/27 13:16:30.695, 16604, 0, 0
3, 2026/03/27 13:16:30.699, 7582, 100, 73
2, 2026/03/27 13:16:30.955, 16652, 0, 0
3, 2026/03/27 13:16:30.959, 9310, 100, 85
2, 2026/03/27 13:16:31.213, 16604, 0, 0
3, 2026/03/27 13:16:31.217, 7582, 100, 69
2, 2026/03/27 13:16:31.474, 16652, 0, 0
3, 2026/03/27 13:16:31.478, 9310, 99, 77
2, 2026/03/27 13:16:31.731, 16604, 0, 0
3, 2026/03/27 13:16:31.734, 7582, 100, 56
2, 2026/03/27 13:16:31.992, 16652, 6, 1
3, 2026/03/27 13:16:31.996, 9310, 73, 66
2, 2026/03/27 13:16:32.250, 16604, 1, 0
3, 2026/03/27 13:16:32.254, 7582, 100, 42
2, 2026/03/27 13:16:32.511, 16650, 2, 0
3, 2026/03/27 13:16:32.515, 9310, 92, 83
2, 2026/03/27 13:16:32.770, 16604, 1, 0
3, 2026/03/27 13:16:32.773, 7582, 100, 28
2, 2026/03/27 13:16:33.031, 16638, 0, 0
3, 2026/03/27 13:16:33.035, 9310, 100, 87
2, 2026/03/27 13:16:33.291, 16604, 0, 0
3, 2026/03/27 13:16:33.294, 7582, 100, 68
2, 2026/03/27 13:16:33.552, 16638, 0, 0
3, 2026/03/27 13:16:33.556, 9310, 99, 76
2, 2026/03/27 13:16:33.811, 16604, 0, 0
3, 2026/03/27 13:16:33.814, 7582, 100, 56
2, 2026/03/27 13:16:34.071, 16628, 0, 0
3, 2026/03/27 13:16:34.075, 9310, 99, 68
2, 2026/03/27 13:16:34.329, 16604, 1, 0
3, 2026/03/27 13:16:34.332, 7582, 100, 39
2, 2026/03/27 13:16:34.590, 16604, 0, 0
3, 2026/03/27 13:16:34.594, 9310, 100, 89
2, 2026/03/27 13:16:34.848, 16604, 1, 0
3, 2026/03/27 13:16:34.852, 7582, 100, 22
2, 2026/03/27 13:16:35.098, 21532, 100, 69
3, 2026/03/27 13:16:35.103, 7582, 0, 0
2, 2026/03/27 13:16:35.345, 21532, 100, 68
3, 2026/03/27 13:16:35.351, 7582, 0, 0
2, 2026/03/27 13:16:35.603, 21532, 100, 68
3, 2026/03/27 13:16:35.608, 7582, 0, 0
2, 2026/03/27 13:16:35.862, 21532, 100, 64
3, 2026/03/27 13:16:35.867, 7582, 0, 0
2, 2026/03/27 13:16:36.122, 21532, 100, 68
3, 2026/03/27 13:16:36.127, 7582, 0, 0
2, 2026/03/27 13:16:36.371, 21534, 100, 63
3, 2026/03/27 13:16:36.376, 7582, 0, 0
2, 2026/03/27 13:16:36.628, 21534, 100, 63
3, 2026/03/27 13:16:36.634, 7582, 0, 0
2, 2026/03/27 13:16:36.888, 21534, 100, 63
3, 2026/03/27 13:16:36.893, 7582, 0, 0
2, 2026/03/27 13:16:37.147, 21534, 100, 65
3, 2026/03/27 13:16:37.153, 7582, 0, 0
2, 2026/03/27 13:16:37.409, 21534, 97, 61
3, 2026/03/27 13:16:37.412, 9310, 80, 52
2, 2026/03/27 13:16:37.657, 16604, 22, 3
3, 2026/03/27 13:16:37.661, 8470, 31, 28
2, 2026/03/27 13:16:37.914, 16604, 0, 0
3, 2026/03/27 13:16:37.917, 7582, 100, 73
2, 2026/03/27 13:16:38.173, 16604, 0, 0
3, 2026/03/27 13:16:38.177, 9094, 100, 86
2, 2026/03/27 13:16:38.430, 16604, 0, 0
3, 2026/03/27 13:16:38.434, 7582, 100, 68
2, 2026/03/27 13:16:38.691, 16652, 7, 2
3, 2026/03/27 13:16:38.694, 9310, 53, 48
2, 2026/03/27 13:16:38.938, 16604, 0, 0
3, 2026/03/27 13:16:38.942, 7582, 100, 53
2, 2026/03/27 13:16:39.193, 16638, 3, 1
3, 2026/03/27 13:16:39.197, 9310, 83, 75
2, 2026/03/27 13:16:39.448, 16604, 1, 0
3, 2026/03/27 13:16:39.451, 7582, 100, 32
2, 2026/03/27 13:16:39.708, 16626, 0, 0
3, 2026/03/27 13:16:39.712, 9310, 100, 88
2, 2026/03/27 13:16:39.966, 16604, 1, 0
3, 2026/03/27 13:16:39.970, 7582, 100, 20
2, 2026/03/27 13:16:40.226, 16604, 0, 0
3, 2026/03/27 13:16:40.230, 9310, 100, 81
2, 2026/03/27 13:16:40.474, 16604, 1, 0
3, 2026/03/27 13:16:40.477, 7582, 95, 11
2, 2026/03/27 13:16:40.721, 16604, 0, 0
3, 2026/03/27 13:16:40.724, 9310, 99, 70
2, 2026/03/27 13:16:40.970, 16604, 4, 1
3, 2026/03/27 13:16:40.973, 5760, 70, 5
2, 2026/03/27 13:16:41.227, 16604, 0, 0
3, 2026/03/27 13:16:41.230, 9310, 99, 57
2, 2026/03/27 13:16:41.488, 16604, 1, 0
3, 2026/03/27 13:16:41.491, 4730, 100, 29
2, 2026/03/27 13:16:41.747, 16604, 0, 0
3, 2026/03/27 13:16:41.751, 9310, 99, 55
2, 2026/03/27 13:16:42.009, 16604, 1, 0
3, 2026/03/27 13:16:42.012, 4730, 100, 20
2, 2026/03/27 13:16:42.271, 16604, 0, 0
3, 2026/03/27 13:16:42.274, 9310, 100, 59
2, 2026/03/27 13:16:42.532, 16604, 1, 0
3, 2026/03/27 13:16:42.536, 4730, 97, 13
2, 2026/03/27 13:16:42.793, 16604, 0, 0
3, 2026/03/27 13:16:42.796, 9310, 99, 74
2, 2026/03/27 13:16:43.052, 16604, 3, 1
3, 2026/03/27 13:16:43.055, 4216, 79, 6
2, 2026/03/27 13:16:43.312, 16604, 0, 0
3, 2026/03/27 13:16:43.316, 9310, 99, 63
2, 2026/03/27 13:16:43.575, 16604, 6, 2
3, 2026/03/27 13:16:43.578, 4216, 56, 4
2, 2026/03/27 13:16:43.834, 16604, 0, 0
3, 2026/03/27 13:16:43.837, 9310, 99, 56
2, 2026/03/27 13:16:44.085, 16604, 1, 0
3, 2026/03/27 13:16:44.088, 2992, 100, 23
2, 2026/03/27 13:16:44.344, 16604, 0, 0
3, 2026/03/27 13:16:44.347, 9310, 99, 57
2, 2026/03/27 13:16:44.604, 16604, 1, 0
3, 2026/03/27 13:16:44.607, 2474, 99, 14
2, 2026/03/27 13:16:44.866, 16604, 0, 0
3, 2026/03/27 13:16:44.869, 9310, 100, 58
2, 2026/03/27 13:16:45.125, 16604, 3, 0
3, 2026/03/27 13:16:45.129, 2090, 82, 7
2, 2026/03/27 13:16:45.386, 16604, 0, 0
3, 2026/03/27 13:16:45.389, 9310, 99, 63
2, 2026/03/27 13:16:45.646, 16604, 6, 1
3, 2026/03/27 13:16:45.650, 1732, 68, 5
2, 2026/03/27 13:16:45.905, 21532, 24, 18
3, 2026/03/27 13:16:45.910, 7582, 74, 40
2, 2026/03/27 13:16:46.166, 21532, 100, 67
3, 2026/03/27 13:16:46.172, 7582, 0, 0
2, 2026/03/27 13:16:46.425, 21532, 100, 68
3, 2026/03/27 13:16:46.431, 7582, 0, 0
2, 2026/03/27 13:16:46.684, 21532, 100, 69
3, 2026/03/27 13:16:46.689, 7582, 0, 0
2, 2026/03/27 13:16:46.938, 21532, 100, 67
3, 2026/03/27 13:16:46.944, 7582, 0, 0
2, 2026/03/27 13:16:47.195, 21534, 100, 68
3, 2026/03/27 13:16:47.200, 7582, 0, 0
2, 2026/03/27 13:16:47.453, 21534, 100, 63
3, 2026/03/27 13:16:47.459, 7582, 0, 0
2, 2026/03/27 13:16:47.713, 21534, 100, 66
3, 2026/03/27 13:16:47.718, 7582, 0, 0
2, 2026/03/27 13:16:47.970, 21534, 100, 63
3, 2026/03/27 13:16:47.975, 7582, 0, 0
2, 2026/03/27 13:16:48.229, 21534, 100, 63
3, 2026/03/27 13:16:48.234, 7582, 0, 0
2, 2026/03/27 13:16:48.489, 16604, 51, 5
3, 2026/03/27 13:16:48.493, 9294, 6, 5
2, 2026/03/27 13:16:48.748, 16604, 1, 0
3, 2026/03/27 13:16:48.751, 7582, 100, 43
2, 2026/03/27 13:16:49.008, 16652, 2, 0
3, 2026/03/27 13:16:49.013, 9310, 92, 83
2, 2026/03/27 13:16:49.266, 16604, 1, 0
3, 2026/03/27 13:16:49.269, 7582, 100, 30
2, 2026/03/27 13:16:49.526, 16648, 0, 0
3, 2026/03/27 13:16:49.530, 9310, 100, 87
2, 2026/03/27 13:16:49.784, 16604, 0, 0
3, 2026/03/27 13:16:49.787, 7582, 100, 70
2, 2026/03/27 13:16:50.040, 16638, 0, 0
3, 2026/03/27 13:16:50.044, 9310, 100, 80
2, 2026/03/27 13:16:50.296, 16604, 0, 0
3, 2026/03/27 13:16:50.300, 7582, 100, 60
2, 2026/03/27 13:16:50.556, 16620, 0, 0
3, 2026/03/27 13:16:50.560, 9310, 99, 72
2, 2026/03/27 13:16:50.815, 16604, 1, 0
3, 2026/03/27 13:16:50.818, 7582, 100, 42
2, 2026/03/27 13:16:51.077, 16604, 0, 0
3, 2026/03/27 13:16:51.080, 9310, 99, 57
2, 2026/03/27 13:16:51.335, 16604, 1, 0
3, 2026/03/27 13:16:51.339, 7582, 100, 27
2, 2026/03/27 13:16:51.596, 16604, 0, 0
3, 2026/03/27 13:16:51.599, 9310, 100, 85
2, 2026/03/27 13:16:51.857, 16604, 1, 0
3, 2026/03/27 13:16:51.861, 7582, 99, 16
2, 2026/03/27 13:16:52.118, 16604, 0, 0
3, 2026/03/27 13:16:52.121, 9310, 99, 76
2, 2026/03/27 13:16:52.380, 16604, 2, 0
3, 2026/03/27 13:16:52.383, 7582, 100, 57
2, 2026/03/27 13:16:52.638, 16604, 0, 0
3, 2026/03/27 13:16:52.642, 9310, 99, 68
2, 2026/03/27 13:16:52.900, 16604, 1, 0
3, 2026/03/27 13:16:52.903, 7582, 100, 42
2, 2026/03/27 13:16:53.161, 16604, 0, 0
3, 2026/03/27 13:16:53.165, 9310, 99, 58
2, 2026/03/27 13:16:53.423, 16604, 1, 0
3, 2026/03/27 13:16:53.427, 7582, 100, 28
2, 2026/03/27 13:16:53.684, 16604, 0, 0
3, 2026/03/27 13:16:53.687, 9310, 99, 54
2, 2026/03/27 13:16:53.946, 16604, 1, 0
3, 2026/03/27 13:16:53.950, 7582, 100, 19
2, 2026/03/27 13:16:54.208, 16604, 0, 0
3, 2026/03/27 13:16:54.211, 9310, 99, 78
2, 2026/03/27 13:16:54.468, 16604, 1, 0
3, 2026/03/27 13:16:54.472, 7582, 95, 11
2, 2026/03/27 13:16:54.730, 16604, 0, 0
3, 2026/03/27 13:16:54.734, 9310, 99, 68
2, 2026/03/27 13:16:54.991, 16604, 1, 0
3, 2026/03/27 13:16:54.995, 7582, 100, 43
2, 2026/03/27 13:16:55.250, 16604, 0, 0
3, 2026/03/27 13:16:55.254, 9310, 99, 56
2, 2026/03/27 13:16:55.510, 16604, 1, 0
3, 2026/03/27 13:16:55.514, 7582, 100, 28
2, 2026/03/27 13:16:55.772, 16604, 0, 0
3, 2026/03/27 13:16:55.776, 9310, 99, 56
2, 2026/03/27 13:16:56.033, 16604, 1, 0
3, 2026/03/27 13:16:56.036, 7582, 100, 17
2, 2026/03/27 13:16:56.291, 16604, 0, 0
3, 2026/03/27 13:16:56.295, 9310, 99, 77
2, 2026/03/27 13:16:56.553, 16604, 2, 0
3, 2026/03/27 13:16:56.557, 6928, 91, 10
2, 2026/03/27 13:16:56.810, 21532, 64, 47
3, 2026/03/27 13:16:56.816, 7582, 34, 17
2, 2026/03/27 13:16:57.068, 21532, 100, 68
3, 2026/03/27 13:16:57.072, 7582, 0, 0
2, 2026/03/27 13:16:57.325, 21532, 100, 67
3, 2026/03/27 13:16:57.330, 7582, 0, 0
2, 2026/03/27 13:16:57.585, 21532, 100, 68
3, 2026/03/27 13:16:57.590, 7582, 0, 0
2, 2026/03/27 13:16:57.845, 21532, 100, 67
3, 2026/03/27 13:16:57.850, 7582, 0, 0
2, 2026/03/27 13:16:58.105, 21534, 100, 64
3, 2026/03/27 13:16:58.110, 7582, 0, 0
2, 2026/03/27 13:16:58.365, 21534, 100, 64
