2, 2026/03/27 13:03:52.694, 23410, 100, 70
2, 2026/03/27 13:03:52.939, 23410, 100, 69
2, 2026/03/27 13:03:53.188, 23410, 100, 69
2, 2026/03/27 13:03:53.440, 23410, 100, 68
2, 2026/03/27 13:03:53.687, 23410, 100, 69
2, 2026/03/27 13:03:53.937, 23410, 100, 66
2, 2026/03/27 13:03:54.186, 23410, 100, 65
2, 2026/03/27 13:03:54.435, 23410, 100, 65
2, 2026/03/27 13:03:54.683, 23410, 100, 69
2, 2026/03/27 13:03:54.932, 23410, 100, 69
2, 2026/03/27 13:03:55.182, 23410, 100, 69
2, 2026/03/27 13:03:55.429, 23410, 100, 70
2, 2026/03/27 13:03:55.675, 23410, 100, 69
2, 2026/03/27 13:03:55.923, 23410, 100, 68
2, 2026/03/27 13:03:56.173, 23410, 100, 66
2, 2026/03/27 13:03:56.421, 23410, 100, 66
2, 2026/03/27 13:03:56.669, 23410, 100, 65
2, 2026/03/27 13:03:56.917, 23410, 100, 65
2, 2026/03/27 13:03:57.167, 23410, 100, 70
2, 2026/03/27 13:03:57.414, 23410, 100, 67
2, 2026/03/27 13:03:57.664, 23410, 100, 66
2, 2026/03/27 13:03:57.911, 23410, 100, 71
2, 2026/03/27 13:03:58.162, 23410, 100, 69
2, 2026/03/27 13:03:58.409, 23410, 100, 66
2, 2026/03/27 13:03:58.658, 23410, 100, 66
2, 2026/03/27 13:03:58.896, 23410, 100, 66
2, 2026/03/27 13:03:59.133, 23410, 100, 65
2, 2026/03/27 13:03:59.378, 23410, 100, 69
2, 2026/03/27 13:03:59.628, 23410, 100, 66
2, 2026/03/27 13:03:59.877, 23410, 100, 71
2, 2026/03/27 13:04:00.127, 23410, 100, 69
2, 2026/03/27 13:04:00.375, 23410, 100, 66
2, 2026/03/27 13:04:00.626, 23410, 100, 69
2, 2026/03/27 13:04:00.875, 23410, 100, 69
2, 2026/03/27 13:04:01.123, 23410, 100, 66
2, 2026/03/27 13:04:01.368, 23410, 100, 64
2, 2026/03/27 13:04:01.615, 23410, 100, 69
2, 2026/03/27 13:04:01.868, 23410, 100, 64
2, 2026/03/27 13:04:02.120, 23410, 100, 65
2, 2026/03/27 13:04:02.369, 23410, 100, 65
2, 2026/03/27 13:04:02.621, 23410, 100, 69
2, 2026/03/27 13:04:02.868, 23410, 100, 67
2, 2026/03/27 13:04:03.117, 23410, 100, 63
2, 2026/03/27 13:04:03.366, 23410, 100, 71
2, 2026/03/27 13:04:03.616, 23410, 100, 65
2, 2026/03/27 13:04:03.865, 23410, 100, 69
2, 2026/03/27 13:04:04.115, 23410, 100, 66
2, 2026/03/27 13:04:04.364, 23410, 100, 67
2, 2026/03/27 13:04:04.613, 23410, 100, 71
2, 2026/03/27 13:04:04.863, 23410, 100, 67
2, 2026/03/27 13:04:05.114, 23410, 100, 66
2, 2026/03/27 13:04:05.362, 23410, 100, 70
2, 2026/03/27 13:04:05.611, 23410, 100, 66
2, 2026/03/27 13:04:05.861, 23410, 100, 66
2, 2026/03/27 13:04:06.112, 23410, 100, 69
2, 2026/03/27 13:04:06.360, 23410, 100, 64
2, 2026/03/27 13:04:06.610, 23410, 100, 65
2, 2026/03/27 13:04:06.859, 23410, 100, 66
2, 2026/03/27 13:04:07.106, 23410, 100, 63
2, 2026/03/27 13:04:07.356, 23410, 100, 70
2, 2026/03/27 13:04:07.604, 23410, 100, 67
2, 2026/03/27 13:04:07.856, 23410, 100, 67
2, 2026/03/27 13:04:08.104, 23410, 100, 71
2, 2026/03/27 13:04:08.352, 23410, 100, 69
2, 2026/03/27 13:04:08.600, 23410, 100, 64
2, 2026/03/27 13:04:08.848, 23410, 100, 67
2, 2026/03/27 13:04:09.098, 23410, 100, 64
2, 2026/03/27 13:04:09.348, 23410, 100, 70
2, 2026/03/27 13:04:09.597, 23410, 100, 67
2, 2026/03/27 13:04:09.847, 23410, 100, 67
2, 2026/03/27 13:04:10.097, 23410, 100, 70
2, 2026/03/27 13:04:10.347, 23410, 100, 70
2, 2026/03/27 13:04:10.598, 23410, 100, 66
2, 2026/03/27 13:04:10.847, 23410, 100, 64
2, 2026/03/27 13:04:11.096, 23410, 100, 65
2, 2026/03/27 13:04:11.344, 23410, 100, 64
2, 2026/03/27 13:04:11.593, 23410, 100, 64
2, 2026/03/27 13:04:11.841, 23410, 100, 69
2, 2026/03/27 13:04:12.091, 23410, 100, 70
2, 2026/03/27 13:04:12.337, 23410, 100, 70
2, 2026/03/27 13:04:12.580, 23410, 100, 67
2, 2026/03/27 13:04:12.829, 23410, 100, 69
2, 2026/03/27 13:04:13.076, 23410, 100, 70
2, 2026/03/27 13:04:13.326, 23410, 100, 66
2, 2026/03/27 13:04:13.576, 23410, 100, 63
2, 2026/03/27 13:04:13.824, 23410, 100, 63
2, 2026/03/27 13:04:14.075, 23410, 100, 66
2, 2026/03/27 13:04:14.322, 23410, 100, 69
2, 2026/03/27 13:04:14.572, 23410, 100, 71
2, 2026/03/27 13:04:14.820, 23410, 100, 65
2, 2026/03/27 13:04:15.071, 23410, 100, 69
2, 2026/03/27 13:04:15.320, 23410, 100, 71
2, 2026/03/27 13:04:15.568, 23410, 100, 66
2, 2026/03/27 13:04:15.817, 23410, 100, 64
2, 2026/03/27 13:04:16.066, 23410, 100, 65
2, 2026/03/27 13:04:16.316, 23410, 100, 65
2, 2026/03/27 13:04:16.566, 23410, 100, 67
2, 2026/03/27 13:04:16.815, 23410, 100, 70
2, 2026/03/27 13:04:17.064, 23410, 100, 67
2, 2026/03/27 13:04:17.315, 23410, 100, 70
2, 2026/03/27 13:04:17.563, 23410, 100, 65
2, 2026/03/27 13:04:17.811, 23410, 100, 65
2, 2026/03/27 13:04:18.060, 23410, 100, 70
2, 2026/03/27 13:04:18.312, 23410, 100, 65
2, 2026/03/27 13:04:18.561, 23410, 100, 65
2, 2026/03/27 13:04:18.808, 23410, 100, 69
2, 2026/03/27 13:04:19.053, 23410, 100, 64
2, 2026/03/27 13:04:19.304, 23410, 100, 71
2, 2026/03/27 13:04:19.555, 23410, 100, 71
2, 2026/03/27 13:04:19.804, 23410, 100, 65
2, 2026/03/27 13:04:20.053, 23410, 100, 70
2, 2026/03/27 13:04:20.301, 23410, 100, 68
2, 2026/03/27 13:04:20.552, 23410, 100, 68
2, 2026/03/27 13:04:20.801, 23410, 100, 63
2, 2026/03/27 13:04:21.051, 23410, 100, 69
2, 2026/03/27 13:04:21.301, 23410, 100, 66
2, 2026/03/27 13:04:21.550, 23410, 100, 65
2, 2026/03/27 13:04:21.798, 23410, 100, 67
2, 2026/03/27 13:04:22.047, 23410, 100, 70
2, 2026/03/27 13:04:22.297, 23410, 100, 69
2, 2026/03/27 13:04:22.547, 23410, 100, 70
2, 2026/03/27 13:04:22.798, 23410, 100, 69
2, 2026/03/27 13:04:23.047, 23410, 100, 65
2, 2026/03/27 13:04:23.296, 23410, 100, 66
2, 2026/03/27 13:04:23.546, 23410, 100, 66
2, 2026/03/27 13:04:23.796, 23410, 100, 64
2, 2026/03/27 13:04:24.045, 23410, 100, 69
2, 2026/03/27 13:04:24.293, 23410, 100, 71
2, 2026/03/27 13:04:24.542, 23410, 100, 70
2, 2026/03/27 13:04:24.791, 23410, 100, 66
2, 2026/03/27 13:04:25.042, 23410, 100, 65
2, 2026/03/27 13:04:25.289, 23410, 100, 70
2, 2026/03/27 13:04:25.538, 23410, 100, 68
2, 2026/03/27 13:04:25.788, 23410, 100, 65
2, 2026/03/27 13:04:26.037, 23410, 100, 63
2, 2026/03/27 13:04:26.287, 23410, 100, 66
2, 2026/03/27 13:04:26.535, 23410, 100, 66
2, 2026/03/27 13:04:26.783, 23410, 100, 66
2, 2026/03/27 13:04:27.031, 23410, 100, 67
2, 2026/03/27 13:04:27.282, 23410, 100, 73
2, 2026/03/27 13:04:27.529, 23410, 100, 70
2, 2026/03/27 13:04:27.774, 23410, 100, 67
2, 2026/03/27 13:04:28.023, 23410, 100, 68
2, 2026/03/27 13:04:28.270, 23410, 100, 64
2, 2026/03/27 13:04:28.518, 23410, 100, 65
2, 2026/03/27 13:04:28.769, 23410, 100, 66
2, 2026/03/27 13:04:29.016, 23410, 100, 64
2, 2026/03/27 13:04:29.266, 23410, 100, 70
2, 2026/03/27 13:04:29.513, 23410, 100, 66
2, 2026/03/27 13:04:29.764, 23410, 100, 68
2, 2026/03/27 13:04:30.012, 23410, 100, 64
2, 2026/03/27 13:04:30.262, 23410, 100, 65
2, 2026/03/27 13:04:30.511, 23410, 100, 68
2, 2026/03/27 13:04:30.760, 23410, 100, 64
2, 2026/03/27 13:04:31.009, 23410, 100, 68
2, 2026/03/27 13:04:31.259, 23410, 100, 66
2, 2026/03/27 13:04:31.510, 23410, 100, 65
2, 2026/03/27 13:04:31.760, 23410, 100, 69
2, 2026/03/27 13:04:32.010, 23410, 100, 66
2, 2026/03/27 13:04:32.259, 23410, 100, 65
2, 2026/03/27 13:04:32.509, 23410, 100, 70
2, 2026/03/27 13:04:32.757, 23410, 100, 68
2, 2026/03/27 13:04:33.006, 23410, 100, 65
2, 2026/03/27 13:04:33.254, 23410, 100, 66
2, 2026/03/27 13:04:33.501, 23410, 100, 64
2, 2026/03/27 13:04:33.751, 23410, 100, 64
2, 2026/03/27 13:04:34.000, 23410, 100, 68
2, 2026/03/27 13:04:34.252, 23410, 100, 68
2, 2026/03/27 13:04:34.499, 23410, 100, 70
2, 2026/03/27 13:04:34.745, 23410, 100, 69
2, 2026/03/27 13:04:34.996, 23410, 100, 68
2, 2026/03/27 13:04:35.245, 23410, 100, 67
2, 2026/03/27 13:04:35.484, 23410, 100, 72
2, 2026/03/27 13:04:35.730, 23410, 100, 65
2, 2026/03/27 13:04:35.977, 23410, 100, 64
2, 2026/03/27 13:04:36.227, 23410, 100, 66
2, 2026/03/27 13:04:36.476, 23410, 100, 65
2, 2026/03/27 13:04:36.727, 23410, 100, 64
2, 2026/03/27 13:04:36.972, 23410, 100, 69
2, 2026/03/27 13:04:37.221, 23410, 100, 64
2, 2026/03/27 13:04:37.471, 23410, 100, 64
2, 2026/03/27 13:04:37.721, 23410, 100, 70
2, 2026/03/27 13:04:37.969, 23410, 100, 64
2, 2026/03/27 13:04:38.219, 23410, 100, 64
2, 2026/03/27 13:04:38.466, 23410, 100, 64
2, 2026/03/27 13:04:38.715, 23410, 100, 65
2, 2026/03/27 13:04:38.964, 23410, 100, 67
2, 2026/03/27 13:04:39.214, 23410, 100, 69
2, 2026/03/27 13:04:39.463, 23410, 100, 65
2, 2026/03/27 13:04:39.714, 23410, 100, 69
2, 2026/03/27 13:04:39.964, 23410, 100, 69
2, 2026/03/27 13:04:40.214, 23410, 100, 69
2, 2026/03/27 13:04:40.462, 23410, 100, 69
2, 2026/03/27 13:04:40.707, 23410, 100, 64
2, 2026/03/27 13:04:40.952, 23410, 100, 67
2, 2026/03/27 13:04:41.201, 23410, 100, 66
2, 2026/03/27 13:04:41.450, 23410, 100, 65
2, 2026/03/27 13:04:41.699, 23410, 100, 68
2, 2026/03/27 13:04:41.947, 23410, 100, 71
2, 2026/03/27 13:04:42.196, 23410, 100, 68
2, 2026/03/27 13:04:42.445, 23410, 100, 68
2, 2026/03/27 13:04:42.691, 23410, 100, 68
2, 2026/03/27 13:04:42.941, 23410, 100, 70
2, 2026/03/27 13:04:43.188, 23410, 100, 65
2, 2026/03/27 13:04:43.435, 23410, 100, 65
2, 2026/03/27 13:04:43.683, 23410, 100, 64
2, 2026/03/27 13:04:43.932, 23410, 100, 67
2, 2026/03/27 13:04:44.180, 23410, 100, 70
2, 2026/03/27 13:04:44.429, 23410, 100, 67
2, 2026/03/27 13:04:44.673, 23410, 100, 63
2, 2026/03/27 13:04:44.920, 23410, 100, 70
2, 2026/03/27 13:04:45.169, 23410, 100, 66
2, 2026/03/27 13:04:45.417, 23410, 100, 67
2, 2026/03/27 13:04:45.662, 23410, 100, 69
2, 2026/03/27 13:04:45.911, 23410, 100, 64
2, 2026/03/27 13:04:46.161, 23410, 100, 64
2, 2026/03/27 13:04:46.405, 23410, 100, 70
2, 2026/03/27 13:04:46.651, 23410, 100, 66
2, 2026/03/27 13:04:46.900, 23410, 100, 70
2, 2026/03/27 13:04:47.151, 23410, 100, 71
2, 2026/03/27 13:04:47.398, 23410, 100, 66
2, 2026/03/27 13:04:47.645, 23410, 100, 69
2, 2026/03/27 13:04:47.895, 23410, 100, 71
2, 2026/03/27 13:04:48.143, 23410, 100, 64
2, 2026/03/27 13:04:48.392, 23410, 100, 63
2, 2026/03/27 13:04:48.640, 23410, 100, 69
2, 2026/03/27 13:04:48.889, 23410, 100, 64
2, 2026/03/27 13:04:49.139, 23410, 100, 71
2, 2026/03/27 13:04:49.390, 23410, 100, 68
2, 2026/03/27 13:04:49.639, 23410, 100, 65
2, 2026/03/27 13:04:49.888, 23410, 100, 69
2, 2026/03/27 13:04:50.138, 23410, 100, 69
2, 2026/03/27 13:04:50.388, 23410, 100, 65
2, 2026/03/27 13:04:50.637, 23410, 100, 65
2, 2026/03/27 13:04:50.884, 23410, 100, 65
2, 2026/03/27 13:04:51.131, 23410, 100, 64
2, 2026/03/27 13:04:51.380, 23410, 100, 64
2, 2026/03/27 13:04:51.629, 23410, 100, 67
2, 2026/03/27 13:04:51.880, 23410, 100, 64
2, 2026/03/27 13:04:52.129, 23410, 100, 68
2, 2026/03/27 13:04:52.378, 23410, 100, 67
2, 2026/03/27 13:04:52.625, 23410, 100, 68
2, 2026/03/27 13:04:52.873, 23410, 100, 68
2, 2026/03/27 13:04:53.111, 23410, 100, 64
2, 2026/03/27 13:04:53.346, 23410, 100, 69
2, 2026/03/27 13:04:53.582, 23410, 100, 65
2, 2026/03/27 13:04:53.827, 23410, 94, 62
2, 2026/03/27 13:04:54.063, 35202, 100, 42
2, 2026/03/27 13:04:54.311, 35202, 100, 32
2, 2026/03/27 13:04:54.554, 43394, 100, 54
2, 2026/03/27 13:04:55.080, 37844, 100, 8
2, 2026/03/27 13:04:55.326, 43990, 100, 77
2, 2026/03/27 13:04:55.571, 43990, 100, 84
2, 2026/03/27 13:04:55.815, 43990, 2, 0
2, 2026/03/27 13:04:56.057, 43990, 0, 0
2, 2026/03/27 13:04:56.291, 43990, 0, 0
2, 2026/03/27 13:04:56.521, 43990, 0, 0
2, 2026/03/27 13:04:56.763, 43990, 0, 0
2, 2026/03/27 13:04:57.007, 43990, 0, 0
2, 2026/03/27 13:04:57.252, 43990, 0, 0
2, 2026/03/27 13:04:57.494, 43990, 0, 0
2, 2026/03/27 13:04:57.738, 43990, 0, 0
2, 2026/03/27 13:04:57.984, 43990, 0, 0
2, 2026/03/27 13:04:58.230, 43990, 0, 0
2, 2026/03/27 13:04:58.475, 43990, 0, 0
2, 2026/03/27 13:04:58.720, 43990, 0, 0
2, 2026/03/27 13:04:58.966, 18326, 100, 19
2, 2026/03/27 13:04:59.215, 23410, 100, 75
2, 2026/03/27 13:04:59.463, 23410, 100, 74
2, 2026/03/27 13:04:59.711, 23410, 100, 64
2, 2026/03/27 13:04:59.961, 23410, 100, 68
2, 2026/03/27 13:05:00.209, 23410, 100, 69
2, 2026/03/27 13:05:00.457, 23410, 100, 66
2, 2026/03/27 13:05:00.706, 23410, 100, 67
2, 2026/03/27 13:05:00.953, 23410, 100, 66
2, 2026/03/27 13:05:01.200, 23410, 100, 65
2, 2026/03/27 13:05:01.440, 23410, 100, 65
2, 2026/03/27 13:05:01.674, 23410, 99, 69
2, 2026/03/27 13:05:01.923, 23410, 100, 64
2, 2026/03/27 13:05:02.170, 23410, 100, 69
2, 2026/03/27 13:05:02.407, 23410, 100, 65
2, 2026/03/27 13:05:02.643, 23410, 100, 67
2, 2026/03/27 13:05:02.879, 23410, 100, 68
2, 2026/03/27 13:05:03.116, 23410, 100, 65
2, 2026/03/27 13:05:03.351, 23410, 100, 63
2, 2026/03/27 13:05:03.597, 23410, 100, 65
2, 2026/03/27 13:05:03.848, 23410, 100, 66
2, 2026/03/27 13:05:04.098, 23410, 100, 63
2, 2026/03/27 13:05:04.334, 23410, 100, 65
2, 2026/03/27 13:05:04.580, 23410, 100, 69
2, 2026/03/27 13:05:04.816, 23410, 100, 70
2, 2026/03/27 13:05:05.052, 23410, 100, 65
2, 2026/03/27 13:05:05.289, 23410, 100, 69
2, 2026/03/27 13:05:05.535, 23410, 100, 69
2, 2026/03/27 13:05:05.782, 23410, 100, 64
2, 2026/03/27 13:05:06.031, 23410, 100, 65
2, 2026/03/27 13:05:06.280, 23410, 100, 64
2, 2026/03/27 13:05:06.529, 23410, 100, 67
2, 2026/03/27 13:05:06.778, 23410, 100, 70
2, 2026/03/27 13:05:07.029, 23410, 100, 68
2, 2026/03/27 13:05:07.278, 23410, 100, 62
2, 2026/03/27 13:05:07.527, 23410, 100, 68
2, 2026/03/27 13:05:07.773, 23410, 100, 67
2, 2026/03/27 13:05:08.021, 23410, 100, 69
2, 2026/03/27 13:05:08.271, 23410, 100, 68
2, 2026/03/27 13:05:08.520, 23410, 100, 65
2, 2026/03/27 13:05:08.769, 23410, 100, 64
2, 2026/03/27 13:05:09.018, 23410, 100, 69
2, 2026/03/27 13:05:09.267, 23410, 100, 67
2, 2026/03/27 13:05:09.516, 23410, 100, 70
2, 2026/03/27 13:05:09.762, 23410, 100, 69
2, 2026/03/27 13:05:10.011, 23410, 100, 70
2, 2026/03/27 13:05:10.260, 23410, 100, 67
2, 2026/03/27 13:05:10.511, 23410, 100, 63
2, 2026/03/27 13:05:10.761, 23410, 100, 65
2, 2026/03/27 13:05:11.012, 23410, 100, 63
2, 2026/03/27 13:05:11.261, 23410, 100, 65
2, 2026/03/27 13:05:11.511, 23410, 100, 67
2, 2026/03/27 13:05:11.763, 23410, 100, 63
2, 2026/03/27 13:05:12.012, 23410, 100, 70
2, 2026/03/27 13:05:12.261, 23410, 100, 66
2, 2026/03/27 13:05:12.510, 23410, 100, 67
2, 2026/03/27 13:05:12.760, 23410, 100, 70
2, 2026/03/27 13:05:13.010, 23410, 100, 69
2, 2026/03/27 13:05:13.259, 23410, 100, 65
2, 2026/03/27 13:05:13.512, 23410, 100, 65
2, 2026/03/27 13:05:13.762, 23410, 100, 68
2, 2026/03/27 13:05:14.012, 23410, 100, 69
2, 2026/03/27 13:05:14.261, 23410, 100, 69
2, 2026/03/27 13:05:14.509, 23410, 100, 70
2, 2026/03/27 13:05:14.755, 23410, 100, 68
2, 2026/03/27 13:05:15.001, 23410, 100, 63
2, 2026/03/27 13:05:15.253, 23410, 100, 70
2, 2026/03/27 13:05:15.502, 23410, 100, 66
2, 2026/03/27 13:05:15.752, 23410, 100, 64
2, 2026/03/27 13:05:16.000, 23410, 100, 68
2, 2026/03/27 13:05:16.252, 23410, 100, 63
2, 2026/03/27 13:05:16.501, 23410, 100, 73
2, 2026/03/27 13:05:16.750, 23410, 100, 66
2, 2026/03/27 13:05:17.000, 23410, 100, 66
2, 2026/03/27 13:05:17.248, 23410, 100, 70
2, 2026/03/27 13:05:17.500, 23410, 100, 69
2, 2026/03/27 13:05:17.748, 23410, 100, 67
2, 2026/03/27 13:05:17.996, 23410, 100, 71
2, 2026/03/27 13:05:18.245, 23410, 100, 64
2, 2026/03/27 13:05:18.495, 23410, 100, 69
2, 2026/03/27 13:05:18.745, 23410, 100, 64
2, 2026/03/27 13:05:18.994, 23410, 100, 65
2, 2026/03/27 13:05:19.243, 23410, 100, 68
2, 2026/03/27 13:05:19.491, 23410, 100, 70
2, 2026/03/27 13:05:19.741, 23410, 100, 70
2, 2026/03/27 13:05:19.990, 23410, 100, 68
2, 2026/03/27 13:05:20.239, 23410, 100, 62
2, 2026/03/27 13:05:20.490, 23410, 100, 70
2, 2026/03/27 13:05:20.739, 23410, 100, 70
2, 2026/03/27 13:05:20.989, 23410, 100, 63
2, 2026/03/27 13:05:21.239, 23410, 100, 64
2, 2026/03/27 13:05:21.488, 23410, 100, 67
2, 2026/03/27 13:05:21.737, 23410, 100, 72
2, 2026/03/27 13:05:21.986, 23410, 100, 66
2, 2026/03/27 13:05:22.234, 23410, 100, 67
2, 2026/03/27 13:05:22.482, 23410, 100, 69
2, 2026/03/27 13:05:22.731, 23410, 100, 70
2, 2026/03/27 13:05:22.978, 23410, 100, 68
2, 2026/03/27 13:05:23.224, 23410, 100, 67
2, 2026/03/27 13:05:23.473, 23410, 100, 65
2, 2026/03/27 13:05:23.723, 23410, 100, 64
2, 2026/03/27 13:05:23.972, 23410, 100, 69
2, 2026/03/27 13:05:24.221, 23410, 100, 69
2, 2026/03/27 13:05:24.471, 23410, 100, 68
2, 2026/03/27 13:05:24.722, 23410, 100, 63
2, 2026/03/27 13:05:24.972, 23410, 100, 70
2, 2026/03/27 13:05:25.222, 23410, 100, 67
2, 2026/03/27 13:05:25.471, 23410, 100, 63
2, 2026/03/27 13:05:25.721, 23410, 100, 65
2, 2026/03/27 13:05:25.970, 23410, 100, 64
2, 2026/03/27 13:05:26.220, 23410, 100, 69
2, 2026/03/27 13:05:26.469, 23410, 100, 66
2, 2026/03/27 13:05:26.718, 23410, 100, 67
2, 2026/03/27 13:05:26.970, 23410, 100, 70
2, 2026/03/27 13:05:27.219, 23410, 100, 69
2, 2026/03/27 13:05:27.469, 23410, 100, 68
2, 2026/03/27 13:05:27.717, 23410, 100, 66
2, 2026/03/27 13:05:27.966, 23410, 100, 71
2, 2026/03/27 13:05:28.217, 23410, 100, 64
2, 2026/03/27 13:05:28.466, 23410, 100, 64
2, 2026/03/27 13:05:28.716, 23410, 100, 65
2, 2026/03/27 13:05:28.965, 23410, 100, 67
2, 2026/03/27 13:05:29.217, 23410, 100, 63
2, 2026/03/27 13:05:29.466, 23410, 100, 70
2, 2026/03/27 13:05:29.714, 23410, 100, 69
2, 2026/03/27 13:05:29.962, 23410, 100, 64
2, 2026/03/27 13:05:30.212, 23410, 100, 68
2, 2026/03/27 13:05:30.461, 23410, 100, 67
2, 2026/03/27 13:05:30.712, 23410, 100, 64
2, 2026/03/27 13:05:30.962, 23410, 100, 65
2, 2026/03/27 13:05:31.212, 23410, 100, 66
2, 2026/03/27 13:05:31.462, 23410, 100, 70
2, 2026/03/27 13:05:31.712, 23410, 100, 68
2, 2026/03/27 13:05:31.960, 23410, 100, 68
2, 2026/03/27 13:05:32.212, 23410, 100, 65
2, 2026/03/27 13:05:32.462, 23410, 100, 68
2, 2026/03/27 13:05:32.711, 23410, 100, 69
2, 2026/03/27 13:05:32.961, 23410, 100, 65
