2, 2026/03/27 12:51:41.465, 18460, 81, 56
3, 2026/03/27 12:51:41.470, 440, 0, 0
2, 2026/03/27 12:51:41.722, 23200, 90, 68
3, 2026/03/27 12:51:41.727, 440, 0, 0
2, 2026/03/27 12:51:41.981, 23200, 100, 70
3, 2026/03/27 12:51:41.986, 440, 0, 0
2, 2026/03/27 12:51:42.239, 23200, 100, 70
3, 2026/03/27 12:51:42.244, 440, 0, 0
2, 2026/03/27 12:51:42.499, 23200, 100, 71
3, 2026/03/27 12:51:42.504, 440, 0, 0
2, 2026/03/27 12:51:42.758, 23200, 100, 69
3, 2026/03/27 12:51:42.763, 440, 0, 0
2, 2026/03/27 12:51:43.006, 23200, 100, 71
3, 2026/03/27 12:51:43.012, 440, 0, 0
2, 2026/03/27 12:51:43.261, 23200, 100, 68
3, 2026/03/27 12:51:43.266, 440, 0, 0
2, 2026/03/27 12:51:43.519, 23200, 100, 67
3, 2026/03/27 12:51:43.524, 440, 0, 0
2, 2026/03/27 12:51:43.765, 23200, 100, 67
3, 2026/03/27 12:51:43.769, 440, 0, 0
2, 2026/03/27 12:51:44.010, 23200, 100, 67
3, 2026/03/27 12:51:44.014, 440, 0, 0
2, 2026/03/27 12:51:44.266, 23200, 100, 69
3, 2026/03/27 12:51:44.271, 440, 0, 0
2, 2026/03/27 12:51:44.513, 23200, 100, 72
3, 2026/03/27 12:51:44.517, 440, 0, 0
2, 2026/03/27 12:51:44.769, 23200, 100, 70
3, 2026/03/27 12:51:44.775, 440, 0, 0
2, 2026/03/27 12:51:45.030, 23200, 100, 72
3, 2026/03/27 12:51:45.035, 440, 0, 0
2, 2026/03/27 12:51:45.289, 23200, 100, 71
3, 2026/03/27 12:51:45.294, 440, 0, 0
2, 2026/03/27 12:51:45.548, 23200, 100, 66
3, 2026/03/27 12:51:45.554, 440, 0, 0
2, 2026/03/27 12:51:45.807, 23200, 100, 68
3, 2026/03/27 12:51:45.812, 440, 0, 0
2, 2026/03/27 12:51:46.064, 23200, 100, 72
3, 2026/03/27 12:51:46.068, 440, 0, 0
2, 2026/03/27 12:51:46.320, 23200, 100, 68
3, 2026/03/27 12:51:46.324, 440, 0, 0
2, 2026/03/27 12:51:46.577, 23200, 100, 71
3, 2026/03/27 12:51:46.581, 440, 0, 0
2, 2026/03/27 12:51:46.834, 23200, 100, 71
3, 2026/03/27 12:51:46.840, 440, 0, 0
2, 2026/03/27 12:51:47.092, 23200, 100, 69
3, 2026/03/27 12:51:47.097, 440, 0, 0
2, 2026/03/27 12:51:47.350, 23200, 100, 71
3, 2026/03/27 12:51:47.355, 440, 0, 0
2, 2026/03/27 12:51:47.609, 23200, 100, 67
3, 2026/03/27 12:51:47.614, 440, 0, 0
2, 2026/03/27 12:51:47.866, 23200, 100, 66
3, 2026/03/27 12:51:47.872, 440, 0, 0
2, 2026/03/27 12:51:48.124, 23200, 100, 66
3, 2026/03/27 12:51:48.129, 440, 0, 0
2, 2026/03/27 12:51:48.384, 23200, 100, 68
3, 2026/03/27 12:51:48.388, 440, 0, 0
2, 2026/03/27 12:51:48.641, 23200, 100, 69
3, 2026/03/27 12:51:48.646, 440, 0, 0
2, 2026/03/27 12:51:48.900, 23200, 100, 73
3, 2026/03/27 12:51:48.906, 440, 0, 0
2, 2026/03/27 12:51:49.159, 23200, 100, 71
3, 2026/03/27 12:51:49.164, 440, 0, 0
2, 2026/03/27 12:51:49.417, 23200, 100, 66
3, 2026/03/27 12:51:49.422, 440, 0, 0
2, 2026/03/27 12:51:49.675, 23200, 100, 71
3, 2026/03/27 12:51:49.681, 440, 0, 0
2, 2026/03/27 12:51:49.935, 23200, 100, 69
3, 2026/03/27 12:51:49.940, 440, 0, 0
2, 2026/03/27 12:51:50.194, 23200, 100, 68
3, 2026/03/27 12:51:50.200, 440, 0, 0
2, 2026/03/27 12:51:50.453, 23200, 100, 67
3, 2026/03/27 12:51:50.458, 440, 0, 0
2, 2026/03/27 12:51:50.712, 23200, 100, 65
3, 2026/03/27 12:51:50.717, 440, 0, 0
2, 2026/03/27 12:51:50.972, 23200, 100, 72
3, 2026/03/27 12:51:50.977, 440, 0, 0
2, 2026/03/27 12:51:51.227, 23200, 100, 67
3, 2026/03/27 12:51:51.231, 440, 0, 0
2, 2026/03/27 12:51:51.483, 23200, 100, 70
3, 2026/03/27 12:51:51.487, 440, 0, 0
2, 2026/03/27 12:51:51.741, 23200, 100, 65
3, 2026/03/27 12:51:51.746, 440, 0, 0
2, 2026/03/27 12:51:51.990, 23200, 100, 72
3, 2026/03/27 12:51:51.996, 440, 0, 0
2, 2026/03/27 12:51:52.247, 23200, 100, 70
3, 2026/03/27 12:51:52.252, 440, 0, 0
2, 2026/03/27 12:51:52.505, 23200, 100, 69
3, 2026/03/27 12:51:52.510, 440, 0, 0
2, 2026/03/27 12:51:52.764, 23200, 100, 66
3, 2026/03/27 12:51:52.770, 440, 0, 0
2, 2026/03/27 12:51:53.026, 23200, 100, 67
3, 2026/03/27 12:51:53.031, 440, 0, 0
2, 2026/03/27 12:51:53.285, 23200, 100, 68
3, 2026/03/27 12:51:53.290, 440, 0, 0
2, 2026/03/27 12:51:53.543, 23200, 100, 71
3, 2026/03/27 12:51:53.548, 440, 0, 0
2, 2026/03/27 12:51:53.801, 23200, 100, 69
3, 2026/03/27 12:51:53.806, 440, 0, 0
2, 2026/03/27 12:51:54.061, 23200, 100, 68
3, 2026/03/27 12:51:54.067, 440, 0, 0
2, 2026/03/27 12:51:54.323, 23200, 100, 72
3, 2026/03/27 12:51:54.328, 440, 0, 0
2, 2026/03/27 12:51:54.582, 23200, 100, 66
3, 2026/03/27 12:51:54.586, 440, 0, 0
2, 2026/03/27 12:51:54.840, 23200, 100, 71
3, 2026/03/27 12:51:54.845, 440, 0, 0
2, 2026/03/27 12:51:55.099, 23200, 100, 71
3, 2026/03/27 12:51:55.104, 440, 0, 0
2, 2026/03/27 12:51:55.360, 23200, 100, 70
3, 2026/03/27 12:51:55.365, 440, 0, 0
2, 2026/03/27 12:51:55.621, 23200, 100, 67
3, 2026/03/27 12:51:55.626, 440, 0, 0
2, 2026/03/27 12:51:55.886, 23200, 100, 72
3, 2026/03/27 12:51:55.891, 440, 0, 0
2, 2026/03/27 12:51:56.152, 23200, 100, 71
3, 2026/03/27 12:51:56.156, 440, 0, 0
2, 2026/03/27 12:51:56.416, 23200, 100, 68
3, 2026/03/27 12:51:56.421, 440, 0, 0
2, 2026/03/27 12:51:56.681, 23200, 100, 72
3, 2026/03/27 12:51:56.687, 440, 0, 0
2, 2026/03/27 12:51:56.947, 23200, 100, 67
3, 2026/03/27 12:51:56.952, 440, 0, 0
2, 2026/03/27 12:51:57.213, 23200, 100, 71
3, 2026/03/27 12:51:57.218, 440, 0, 0
2, 2026/03/27 12:51:57.475, 23200, 100, 71
3, 2026/03/27 12:51:57.480, 440, 0, 0
2, 2026/03/27 12:51:57.739, 23200, 100, 69
3, 2026/03/27 12:51:57.745, 440, 0, 0
2, 2026/03/27 12:51:58.005, 23200, 100, 68
3, 2026/03/27 12:51:58.009, 440, 0, 0
2, 2026/03/27 12:51:58.269, 23200, 100, 71
3, 2026/03/27 12:51:58.274, 440, 0, 0
2, 2026/03/27 12:51:58.535, 23200, 100, 69
3, 2026/03/27 12:51:58.541, 440, 0, 0
2, 2026/03/27 12:51:58.800, 23200, 100, 67
3, 2026/03/27 12:51:58.805, 440, 0, 0
2, 2026/03/27 12:51:59.066, 23200, 100, 71
3, 2026/03/27 12:51:59.071, 440, 0, 0
2, 2026/03/27 12:51:59.331, 23200, 100, 70
3, 2026/03/27 12:51:59.336, 440, 0, 0
2, 2026/03/27 12:51:59.597, 23200, 100, 69
3, 2026/03/27 12:51:59.601, 440, 0, 0
2, 2026/03/27 12:51:59.861, 23200, 100, 71
3, 2026/03/27 12:51:59.866, 440, 0, 0
2, 2026/03/27 12:52:00.127, 23200, 100, 67
3, 2026/03/27 12:52:00.132, 440, 0, 0
2, 2026/03/27 12:52:00.393, 23200, 100, 67
3, 2026/03/27 12:52:00.400, 440, 0, 0
2, 2026/03/27 12:52:00.661, 23200, 100, 70
3, 2026/03/27 12:52:00.666, 440, 0, 0
2, 2026/03/27 12:52:00.926, 23200, 100, 68
3, 2026/03/27 12:52:00.933, 440, 0, 0
2, 2026/03/27 12:52:01.194, 23200, 100, 67
3, 2026/03/27 12:52:01.199, 440, 0, 0
2, 2026/03/27 12:52:01.459, 23200, 100, 72
3, 2026/03/27 12:52:01.463, 440, 0, 0
2, 2026/03/27 12:52:01.721, 23200, 100, 68
3, 2026/03/27 12:52:01.727, 440, 0, 0
2, 2026/03/27 12:52:01.986, 23200, 100, 67
3, 2026/03/27 12:52:01.991, 440, 0, 0
2, 2026/03/27 12:52:02.251, 23200, 100, 72
3, 2026/03/27 12:52:02.256, 440, 0, 0
2, 2026/03/27 12:52:02.516, 23200, 100, 66
3, 2026/03/27 12:52:02.521, 440, 0, 0
2, 2026/03/27 12:52:02.781, 23200, 100, 68
3, 2026/03/27 12:52:02.786, 440, 0, 0
2, 2026/03/27 12:52:03.047, 23200, 100, 68
3, 2026/03/27 12:52:03.054, 440, 0, 0
2, 2026/03/27 12:52:03.314, 23200, 100, 67
3, 2026/03/27 12:52:03.320, 440, 0, 0
2, 2026/03/27 12:52:03.577, 23200, 100, 69
3, 2026/03/27 12:52:03.582, 440, 0, 0
2, 2026/03/27 12:52:03.841, 23200, 100, 72
3, 2026/03/27 12:52:03.846, 440, 0, 0
2, 2026/03/27 12:52:04.106, 23200, 100, 67
3, 2026/03/27 12:52:04.111, 440, 0, 0
2, 2026/03/27 12:52:04.371, 23200, 100, 66
3, 2026/03/27 12:52:04.376, 440, 0, 0
2, 2026/03/27 12:52:04.636, 23200, 100, 71
3, 2026/03/27 12:52:04.641, 440, 0, 0
2, 2026/03/27 12:52:04.901, 23200, 100, 66
3, 2026/03/27 12:52:04.906, 440, 0, 0
2, 2026/03/27 12:52:05.165, 23200, 100, 65
3, 2026/03/27 12:52:05.170, 440, 0, 0
2, 2026/03/27 12:52:05.428, 23200, 100, 66
3, 2026/03/27 12:52:05.434, 440, 0, 0
2, 2026/03/27 12:52:05.693, 23200, 100, 71
3, 2026/03/27 12:52:05.698, 440, 0, 0
2, 2026/03/27 12:52:05.956, 23200, 100, 72
3, 2026/03/27 12:52:05.961, 440, 0, 0
2, 2026/03/27 12:52:06.221, 23200, 100, 71
3, 2026/03/27 12:52:06.225, 440, 0, 0
2, 2026/03/27 12:52:06.483, 23200, 100, 70
3, 2026/03/27 12:52:06.489, 440, 0, 0
2, 2026/03/27 12:52:06.748, 23200, 100, 70
3, 2026/03/27 12:52:06.754, 440, 0, 0
2, 2026/03/27 12:52:07.015, 23200, 100, 72
3, 2026/03/27 12:52:07.020, 440, 0, 0
2, 2026/03/27 12:52:07.280, 23200, 100, 66
3, 2026/03/27 12:52:07.286, 440, 0, 0
2, 2026/03/27 12:52:07.547, 23200, 100, 70
3, 2026/03/27 12:52:07.551, 440, 0, 0
2, 2026/03/27 12:52:07.809, 23200, 100, 67
3, 2026/03/27 12:52:07.814, 440, 0, 0
2, 2026/03/27 12:52:08.071, 23200, 100, 72
3, 2026/03/27 12:52:08.076, 440, 0, 0
2, 2026/03/27 12:52:08.337, 23200, 100, 70
3, 2026/03/27 12:52:08.343, 440, 0, 0
2, 2026/03/27 12:52:08.603, 23200, 100, 73
3, 2026/03/27 12:52:08.608, 440, 0, 0
2, 2026/03/27 12:52:08.866, 23200, 100, 70
3, 2026/03/27 12:52:08.870, 440, 0, 0
2, 2026/03/27 12:52:09.129, 23200, 100, 70
3, 2026/03/27 12:52:09.134, 440, 0, 0
2, 2026/03/27 12:52:09.392, 23200, 100, 70
3, 2026/03/27 12:52:09.397, 440, 0, 0
2, 2026/03/27 12:52:09.657, 23200, 100, 66
3, 2026/03/27 12:52:09.662, 440, 0, 0
2, 2026/03/27 12:52:09.922, 23200, 100, 67
3, 2026/03/27 12:52:09.926, 440, 0, 0
2, 2026/03/27 12:52:10.187, 23200, 100, 66
3, 2026/03/27 12:52:10.191, 440, 0, 0
2, 2026/03/27 12:52:10.452, 23200, 100, 68
3, 2026/03/27 12:52:10.459, 440, 0, 0
2, 2026/03/27 12:52:10.726, 23200, 100, 72
3, 2026/03/27 12:52:10.745, 440, 0, 0
2, 2026/03/27 12:52:11.820, 23200, 100, 66
3, 2026/03/27 12:52:11.827, 440, 0, 0
2, 2026/03/27 12:52:12.086, 23200, 100, 67
3, 2026/03/27 12:52:12.090, 440, 0, 0
2, 2026/03/27 12:52:12.347, 23200, 100, 66
3, 2026/03/27 12:52:12.353, 440, 0, 0
2, 2026/03/27 12:52:12.609, 23200, 100, 72
3, 2026/03/27 12:52:12.613, 440, 0, 0
2, 2026/03/27 12:52:12.868, 23200, 100, 65
3, 2026/03/27 12:52:12.874, 440, 0, 0
2, 2026/03/27 12:52:13.132, 23200, 100, 70
3, 2026/03/27 12:52:13.137, 440, 0, 0
2, 2026/03/27 12:52:13.394, 23200, 100, 72
3, 2026/03/27 12:52:13.398, 440, 0, 0
2, 2026/03/27 12:52:13.657, 23200, 100, 70
3, 2026/03/27 12:52:13.663, 440, 0, 0
2, 2026/03/27 12:52:13.926, 23200, 100, 70
3, 2026/03/27 12:52:13.932, 440, 0, 0
2, 2026/03/27 12:52:14.193, 23200, 100, 71
3, 2026/03/27 12:52:14.198, 440, 0, 0
2, 2026/03/27 12:52:14.458, 23200, 100, 70
3, 2026/03/27 12:52:14.463, 440, 0, 0
2, 2026/03/27 12:52:14.724, 23200, 100, 66
3, 2026/03/27 12:52:14.729, 440, 0, 0
2, 2026/03/27 12:52:14.990, 23200, 100, 66
3, 2026/03/27 12:52:14.994, 440, 0, 0
2, 2026/03/27 12:52:15.255, 23200, 100, 67
3, 2026/03/27 12:52:15.261, 440, 0, 0
2, 2026/03/27 12:52:15.522, 23200, 100, 66
3, 2026/03/27 12:52:15.528, 440, 0, 0
2, 2026/03/27 12:52:15.790, 23200, 100, 66
3, 2026/03/27 12:52:15.797, 440, 0, 0
2, 2026/03/27 12:52:16.054, 23200, 100, 72
3, 2026/03/27 12:52:16.058, 440, 0, 0
2, 2026/03/27 12:52:16.315, 23200, 100, 66
3, 2026/03/27 12:52:16.322, 440, 0, 0
2, 2026/03/27 12:52:16.579, 23200, 100, 66
3, 2026/03/27 12:52:16.584, 440, 0, 0
2, 2026/03/27 12:52:16.844, 23200, 100, 67
3, 2026/03/27 12:52:16.850, 440, 0, 0
2, 2026/03/27 12:52:17.112, 23200, 100, 71
3, 2026/03/27 12:52:17.120, 440, 0, 0
2, 2026/03/27 12:52:17.382, 23200, 100, 66
3, 2026/03/27 12:52:17.388, 440, 0, 0
2, 2026/03/27 12:52:17.648, 23200, 100, 70
3, 2026/03/27 12:52:17.653, 440, 0, 0
2, 2026/03/27 12:52:17.911, 23200, 100, 71
3, 2026/03/27 12:52:17.916, 440, 0, 0
2, 2026/03/27 12:52:18.176, 23200, 100, 70
3, 2026/03/27 12:52:18.182, 440, 0, 0
2, 2026/03/27 12:52:18.442, 23200, 100, 70
3, 2026/03/27 12:52:18.448, 440, 0, 0
2, 2026/03/27 12:52:18.706, 23200, 100, 71
3, 2026/03/27 12:52:18.711, 440, 0, 0
2, 2026/03/27 12:52:18.967, 23200, 100, 70
3, 2026/03/27 12:52:18.973, 440, 0, 0
2, 2026/03/27 12:52:19.234, 23200, 100, 71
3, 2026/03/27 12:52:19.240, 440, 0, 0
2, 2026/03/27 12:52:19.499, 23200, 100, 67
3, 2026/03/27 12:52:19.503, 440, 0, 0
2, 2026/03/27 12:52:19.764, 23200, 100, 67
3, 2026/03/27 12:52:19.769, 440, 0, 0
2, 2026/03/27 12:52:20.030, 23200, 100, 66
3, 2026/03/27 12:52:20.035, 440, 0, 0
2, 2026/03/27 12:52:20.298, 23200, 100, 65
3, 2026/03/27 12:52:20.303, 440, 0, 0
2, 2026/03/27 12:52:20.563, 23200, 100, 71
3, 2026/03/27 12:52:20.569, 440, 0, 0
2, 2026/03/27 12:52:20.830, 23200, 100, 69
3, 2026/03/27 12:52:20.834, 440, 0, 0
2, 2026/03/27 12:52:21.093, 23200, 100, 66
3, 2026/03/27 12:52:21.098, 440, 0, 0
2, 2026/03/27 12:52:21.360, 23200, 100, 71
3, 2026/03/27 12:52:21.365, 440, 0, 0
2, 2026/03/27 12:52:21.626, 23200, 100, 68
3, 2026/03/27 12:52:21.631, 440, 0, 0
2, 2026/03/27 12:52:21.879, 23200, 100, 65
3, 2026/03/27 12:52:21.885, 440, 0, 0
2, 2026/03/27 12:52:22.132, 23200, 100, 69
3, 2026/03/27 12:52:22.138, 440, 0, 0
2, 2026/03/27 12:52:22.391, 23200, 100, 67
3, 2026/03/27 12:52:22.397, 440, 0, 0
2, 2026/03/27 12:52:22.656, 23200, 100, 70
3, 2026/03/27 12:52:22.661, 440, 0, 0
2, 2026/03/27 12:52:22.923, 23200, 100, 71
3, 2026/03/27 12:52:22.928, 440, 0, 0
2, 2026/03/27 12:52:23.191, 23200, 100, 71
3, 2026/03/27 12:52:23.195, 440, 0, 0
2, 2026/03/27 12:52:23.457, 23200, 100, 69
3, 2026/03/27 12:52:23.462, 440, 0, 0
2, 2026/03/27 12:52:23.724, 23200, 100, 70
3, 2026/03/27 12:52:23.729, 440, 0, 0
2, 2026/03/27 12:52:23.990, 23200, 100, 70
3, 2026/03/27 12:52:23.995, 440, 0, 0
2, 2026/03/27 12:52:24.256, 23200, 100, 67
3, 2026/03/27 12:52:24.260, 440, 0, 0
2, 2026/03/27 12:52:24.522, 23200, 100, 65
3, 2026/03/27 12:52:24.527, 440, 0, 0
2, 2026/03/27 12:52:24.784, 23200, 100, 66
3, 2026/03/27 12:52:24.790, 440, 0, 0
2, 2026/03/27 12:52:25.049, 23200, 100, 73
3, 2026/03/27 12:52:25.055, 440, 0, 0
2, 2026/03/27 12:52:25.315, 23200, 100, 67
3, 2026/03/27 12:52:25.321, 440, 0, 0
2, 2026/03/27 12:52:25.581, 23200, 100, 67
3, 2026/03/27 12:52:25.586, 440, 0, 0
2, 2026/03/27 12:52:25.843, 23200, 100, 70
3, 2026/03/27 12:52:25.847, 440, 0, 0
2, 2026/03/27 12:52:26.106, 23200, 100, 67
3, 2026/03/27 12:52:26.112, 440, 0, 0
2, 2026/03/27 12:52:26.370, 23200, 100, 67
3, 2026/03/27 12:52:26.375, 440, 0, 0
2, 2026/03/27 12:52:26.636, 23200, 100, 70
3, 2026/03/27 12:52:26.642, 440, 0, 0
2, 2026/03/27 12:52:26.903, 23200, 100, 67
3, 2026/03/27 12:52:26.909, 440, 0, 0
2, 2026/03/27 12:52:27.171, 23200, 100, 66
3, 2026/03/27 12:52:27.176, 440, 0, 0
2, 2026/03/27 12:52:27.437, 23200, 100, 67
3, 2026/03/27 12:52:27.441, 440, 0, 0
2, 2026/03/27 12:52:27.703, 23200, 100, 70
3, 2026/03/27 12:52:27.709, 440, 0, 0
2, 2026/03/27 12:52:27.969, 23200, 100, 70
3, 2026/03/27 12:52:27.975, 440, 0, 0
2, 2026/03/27 12:52:28.237, 23200, 100, 65
3, 2026/03/27 12:52:28.242, 440, 0, 0
2, 2026/03/27 12:52:28.503, 23200, 100, 69
3, 2026/03/27 12:52:28.509, 440, 0, 0
2, 2026/03/27 12:52:28.771, 23200, 100, 71
3, 2026/03/27 12:52:28.777, 440, 0, 0
2, 2026/03/27 12:52:29.039, 23200, 100, 65
3, 2026/03/27 12:52:29.044, 440, 0, 0
2, 2026/03/27 12:52:29.305, 23200, 100, 70
3, 2026/03/27 12:52:29.310, 440, 0, 0
2, 2026/03/27 12:52:29.573, 23200, 100, 65
3, 2026/03/27 12:52:29.580, 440, 0, 0
2, 2026/03/27 12:52:29.841, 23200, 100, 72
3, 2026/03/27 12:52:29.847, 440, 0, 0
2, 2026/03/27 12:52:30.107, 23200, 100, 71
3, 2026/03/27 12:52:30.113, 440, 0, 0
2, 2026/03/27 12:52:30.371, 23200, 100, 71
3, 2026/03/27 12:52:30.375, 440, 0, 0
2, 2026/03/27 12:52:30.636, 23200, 100, 68
3, 2026/03/27 12:52:30.642, 440, 0, 0
2, 2026/03/27 12:52:30.902, 23200, 100, 69
3, 2026/03/27 12:52:30.908, 440, 0, 0
2, 2026/03/27 12:52:31.169, 23200, 100, 69
3, 2026/03/27 12:52:31.173, 440, 0, 0
2, 2026/03/27 12:52:31.432, 23200, 100, 69
3, 2026/03/27 12:52:31.436, 440, 0, 0
2, 2026/03/27 12:52:31.694, 23200, 100, 64
3, 2026/03/27 12:52:31.699, 440, 0, 0
2, 2026/03/27 12:52:31.960, 23200, 100, 69
3, 2026/03/27 12:52:31.965, 440, 0, 0
2, 2026/03/27 12:52:32.225, 23200, 100, 66
3, 2026/03/27 12:52:32.230, 440, 0, 0
2, 2026/03/27 12:52:32.491, 23200, 100, 70
3, 2026/03/27 12:52:32.499, 440, 0, 0
2, 2026/03/27 12:52:32.756, 23200, 100, 71
3, 2026/03/27 12:52:32.760, 440, 0, 0
2, 2026/03/27 12:52:33.019, 23200, 100, 68
3, 2026/03/27 12:52:33.023, 440, 0, 0
2, 2026/03/27 12:52:33.284, 23200, 100, 70
3, 2026/03/27 12:52:33.289, 440, 0, 0
2, 2026/03/27 12:52:33.551, 23200, 100, 71
3, 2026/03/27 12:52:33.556, 440, 0, 0
2, 2026/03/27 12:52:33.817, 23200, 100, 68
3, 2026/03/27 12:52:33.822, 440, 0, 0
2, 2026/03/27 12:52:34.083, 23200, 100, 65
3, 2026/03/27 12:52:34.088, 440, 0, 0
2, 2026/03/27 12:52:34.349, 23200, 100, 65
3, 2026/03/27 12:52:34.355, 440, 0, 0
2, 2026/03/27 12:52:34.614, 23200, 100, 71
3, 2026/03/27 12:52:34.619, 440, 0, 0
2, 2026/03/27 12:52:34.878, 23200, 100, 70
3, 2026/03/27 12:52:34.882, 440, 0, 0
2, 2026/03/27 12:52:35.145, 23200, 100, 69
3, 2026/03/27 12:52:35.150, 440, 0, 0
2, 2026/03/27 12:52:35.412, 23200, 100, 71
3, 2026/03/27 12:52:35.417, 440, 0, 0
2, 2026/03/27 12:52:35.678, 23200, 100, 70
3, 2026/03/27 12:52:35.683, 440, 0, 0
2, 2026/03/27 12:52:35.941, 23200, 100, 69
3, 2026/03/27 12:52:35.946, 440, 0, 0
2, 2026/03/27 12:52:36.207, 23200, 100, 70
3, 2026/03/27 12:52:36.211, 440, 0, 0
2, 2026/03/27 12:52:36.473, 23200, 100, 66
3, 2026/03/27 12:52:36.478, 440, 0, 0
2, 2026/03/27 12:52:36.737, 23200, 100, 65
3, 2026/03/27 12:52:36.742, 440, 0, 0
2, 2026/03/27 12:52:36.992, 23200, 100, 65
3, 2026/03/27 12:52:36.997, 440, 0, 0
2, 2026/03/27 12:52:37.243, 23200, 100, 68
3, 2026/03/27 12:52:37.249, 440, 0, 0
2, 2026/03/27 12:52:37.506, 23200, 100, 70
3, 2026/03/27 12:52:37.511, 440, 0, 0
2, 2026/03/27 12:52:37.773, 23200, 100, 69
3, 2026/03/27 12:52:37.777, 440, 0, 0
