2, 2026/03/27 14:08:08.723, 23200, 100, 66
3, 2026/03/27 14:08:08.729, 440, 0, 0
2, 2026/03/27 14:08:08.982, 23200, 100, 70
3, 2026/03/27 14:08:08.987, 440, 0, 0
2, 2026/03/27 14:08:09.240, 23200, 100, 67
3, 2026/03/27 14:08:09.245, 440, 0, 0
2, 2026/03/27 14:08:09.488, 23200, 100, 72
3, 2026/03/27 14:08:09.492, 440, 0, 0
2, 2026/03/27 14:08:09.743, 23200, 100, 73
3, 2026/03/27 14:08:09.748, 440, 0, 0
2, 2026/03/27 14:08:10.005, 23200, 100, 68
3, 2026/03/27 14:08:10.011, 440, 0, 0
2, 2026/03/27 14:08:10.266, 23200, 100, 66
3, 2026/03/27 14:08:10.271, 440, 0, 0
2, 2026/03/27 14:08:10.526, 23200, 100, 71
3, 2026/03/27 14:08:10.532, 440, 0, 0
2, 2026/03/27 14:08:10.785, 23200, 100, 67
3, 2026/03/27 14:08:10.791, 440, 0, 0
2, 2026/03/27 14:08:11.046, 23200, 100, 70
3, 2026/03/27 14:08:11.051, 440, 0, 0
2, 2026/03/27 14:08:11.305, 23200, 100, 72
3, 2026/03/27 14:08:11.311, 440, 0, 0
2, 2026/03/27 14:08:11.565, 23200, 100, 68
3, 2026/03/27 14:08:11.569, 440, 0, 0
2, 2026/03/27 14:08:11.823, 23200, 100, 67
3, 2026/03/27 14:08:11.829, 440, 0, 0
2, 2026/03/27 14:08:12.084, 23200, 100, 71
3, 2026/03/27 14:08:12.089, 440, 0, 0
2, 2026/03/27 14:08:12.340, 23200, 100, 64
3, 2026/03/27 14:08:12.347, 440, 0, 0
2, 2026/03/27 14:08:12.601, 23200, 100, 69
3, 2026/03/27 14:08:12.608, 440, 0, 0
2, 2026/03/27 14:08:12.860, 23200, 100, 66
3, 2026/03/27 14:08:12.866, 440, 0, 0
2, 2026/03/27 14:08:13.121, 23200, 100, 71
3, 2026/03/27 14:08:13.127, 440, 0, 0
2, 2026/03/27 14:08:13.380, 23200, 100, 69
3, 2026/03/27 14:08:13.386, 440, 0, 0
2, 2026/03/27 14:08:13.641, 23200, 100, 69
3, 2026/03/27 14:08:13.646, 440, 0, 0
2, 2026/03/27 14:08:13.901, 23200, 100, 70
3, 2026/03/27 14:08:13.906, 440, 0, 0
2, 2026/03/27 14:08:14.159, 23200, 100, 71
3, 2026/03/27 14:08:14.164, 440, 0, 0
2, 2026/03/27 14:08:14.417, 23200, 100, 69
3, 2026/03/27 14:08:14.423, 440, 0, 0
2, 2026/03/27 14:08:14.677, 23200, 100, 69
3, 2026/03/27 14:08:14.682, 440, 0, 0
2, 2026/03/27 14:08:14.936, 23200, 100, 65
3, 2026/03/27 14:08:14.941, 440, 0, 0
2, 2026/03/27 14:08:15.196, 23200, 100, 71
3, 2026/03/27 14:08:15.203, 440, 0, 0
2, 2026/03/27 14:08:15.457, 23200, 100, 68
3, 2026/03/27 14:08:15.463, 440, 0, 0
2, 2026/03/27 14:08:15.719, 23200, 100, 71
3, 2026/03/27 14:08:15.724, 440, 0, 0
2, 2026/03/27 14:08:15.978, 23200, 100, 66
3, 2026/03/27 14:08:15.983, 440, 0, 0
2, 2026/03/27 14:08:16.238, 23200, 100, 66
3, 2026/03/27 14:08:16.244, 440, 0, 0
2, 2026/03/27 14:08:16.498, 23200, 100, 71
3, 2026/03/27 14:08:16.505, 440, 0, 0
2, 2026/03/27 14:08:16.759, 23200, 100, 67
3, 2026/03/27 14:08:16.764, 440, 0, 0
2, 2026/03/27 14:08:17.018, 23200, 100, 66
3, 2026/03/27 14:08:17.022, 440, 0, 0
2, 2026/03/27 14:08:17.279, 23200, 100, 68
3, 2026/03/27 14:08:17.285, 440, 0, 0
2, 2026/03/27 14:08:17.542, 23200, 100, 64
3, 2026/03/27 14:08:17.548, 440, 0, 0
2, 2026/03/27 14:08:17.807, 23200, 100, 71
3, 2026/03/27 14:08:17.813, 440, 0, 0
2, 2026/03/27 14:08:18.073, 23200, 100, 70
3, 2026/03/27 14:08:18.078, 440, 0, 0
2, 2026/03/27 14:08:18.339, 23200, 100, 67
3, 2026/03/27 14:08:18.344, 440, 0, 0
2, 2026/03/27 14:08:18.605, 23200, 100, 69
3, 2026/03/27 14:08:18.610, 440, 0, 0
2, 2026/03/27 14:08:18.872, 23200, 100, 68
3, 2026/03/27 14:08:18.878, 440, 0, 0
2, 2026/03/27 14:08:19.139, 23200, 100, 65
3, 2026/03/27 14:08:19.143, 440, 0, 0
2, 2026/03/27 14:08:19.406, 23200, 100, 70
3, 2026/03/27 14:08:19.411, 440, 0, 0
2, 2026/03/27 14:08:19.671, 23200, 100, 66
3, 2026/03/27 14:08:19.675, 440, 0, 0
2, 2026/03/27 14:08:19.932, 23200, 100, 64
3, 2026/03/27 14:08:19.937, 440, 0, 0
2, 2026/03/27 14:08:20.186, 23200, 100, 64
3, 2026/03/27 14:08:20.190, 440, 0, 0
2, 2026/03/27 14:08:20.447, 23200, 100, 72
3, 2026/03/27 14:08:20.454, 440, 0, 0
2, 2026/03/27 14:08:20.715, 23200, 100, 68
3, 2026/03/27 14:08:20.719, 440, 0, 0
2, 2026/03/27 14:08:20.979, 23200, 100, 73
3, 2026/03/27 14:08:20.986, 440, 0, 0
2, 2026/03/27 14:08:21.237, 23200, 100, 72
3, 2026/03/27 14:08:21.241, 440, 0, 0
2, 2026/03/27 14:08:21.500, 23200, 100, 69
3, 2026/03/27 14:08:21.505, 440, 0, 0
2, 2026/03/27 14:08:21.765, 23200, 100, 69
3, 2026/03/27 14:08:21.771, 440, 0, 0
2, 2026/03/27 14:08:22.028, 23200, 100, 66
3, 2026/03/27 14:08:22.034, 440, 0, 0
2, 2026/03/27 14:08:22.293, 23200, 100, 65
3, 2026/03/27 14:08:22.298, 440, 0, 0
2, 2026/03/27 14:08:22.559, 23200, 100, 68
3, 2026/03/27 14:08:22.564, 440, 0, 0
2, 2026/03/27 14:08:22.823, 23200, 100, 65
3, 2026/03/27 14:08:22.828, 440, 0, 0
2, 2026/03/27 14:08:23.088, 23200, 100, 70
3, 2026/03/27 14:08:23.093, 440, 0, 0
2, 2026/03/27 14:08:23.354, 23200, 100, 71
3, 2026/03/27 14:08:23.358, 440, 0, 0
2, 2026/03/27 14:08:23.619, 23200, 100, 70
3, 2026/03/27 14:08:23.624, 440, 0, 0
2, 2026/03/27 14:08:23.885, 23200, 100, 70
3, 2026/03/27 14:08:23.891, 440, 0, 0
2, 2026/03/27 14:08:24.152, 23200, 100, 70
3, 2026/03/27 14:08:24.158, 440, 0, 0
2, 2026/03/27 14:08:24.418, 23200, 100, 67
3, 2026/03/27 14:08:24.426, 440, 0, 0
2, 2026/03/27 14:08:24.686, 23200, 100, 66
3, 2026/03/27 14:08:24.692, 440, 0, 0
2, 2026/03/27 14:08:24.953, 23200, 100, 64
3, 2026/03/27 14:08:24.958, 440, 0, 0
2, 2026/03/27 14:08:25.215, 23200, 100, 68
3, 2026/03/27 14:08:25.219, 440, 0, 0
2, 2026/03/27 14:08:25.477, 23200, 100, 71
3, 2026/03/27 14:08:25.481, 440, 0, 0
2, 2026/03/27 14:08:25.743, 23200, 100, 69
3, 2026/03/27 14:08:25.749, 440, 0, 0
2, 2026/03/27 14:08:26.009, 23200, 100, 70
3, 2026/03/27 14:08:26.013, 440, 0, 0
2, 2026/03/27 14:08:26.275, 23200, 100, 70
3, 2026/03/27 14:08:26.280, 440, 0, 0
2, 2026/03/27 14:08:26.541, 23200, 100, 70
3, 2026/03/27 14:08:26.546, 440, 0, 0
2, 2026/03/27 14:08:26.807, 23200, 100, 70
3, 2026/03/27 14:08:26.813, 440, 0, 0
2, 2026/03/27 14:08:27.073, 23200, 100, 65
3, 2026/03/27 14:08:27.077, 440, 0, 0
2, 2026/03/27 14:08:27.337, 23200, 100, 68
3, 2026/03/27 14:08:27.342, 440, 0, 0
2, 2026/03/27 14:08:27.598, 23200, 100, 66
3, 2026/03/27 14:08:27.604, 440, 0, 0
2, 2026/03/27 14:08:27.860, 23200, 100, 69
3, 2026/03/27 14:08:27.864, 440, 0, 0
2, 2026/03/27 14:08:28.124, 23200, 100, 67
3, 2026/03/27 14:08:28.129, 440, 0, 0
2, 2026/03/27 14:08:28.388, 23200, 100, 71
3, 2026/03/27 14:08:28.393, 440, 0, 0
2, 2026/03/27 14:08:28.653, 23200, 100, 71
3, 2026/03/27 14:08:28.659, 440, 0, 0
2, 2026/03/27 14:08:28.920, 23200, 100, 65
3, 2026/03/27 14:08:28.927, 440, 0, 0
2, 2026/03/27 14:08:29.186, 23200, 100, 68
3, 2026/03/27 14:08:29.191, 440, 0, 0
2, 2026/03/27 14:08:29.448, 23200, 100, 67
3, 2026/03/27 14:08:29.453, 440, 0, 0
2, 2026/03/27 14:08:29.707, 23200, 100, 65
3, 2026/03/27 14:08:29.711, 440, 0, 0
2, 2026/03/27 14:08:29.969, 23200, 100, 67
3, 2026/03/27 14:08:29.974, 440, 0, 0
2, 2026/03/27 14:08:30.223, 23200, 100, 68
3, 2026/03/27 14:08:30.228, 440, 0, 0
2, 2026/03/27 14:08:30.472, 23200, 100, 70
3, 2026/03/27 14:08:30.476, 440, 0, 0
2, 2026/03/27 14:08:30.723, 23200, 100, 70
3, 2026/03/27 14:08:30.727, 440, 0, 0
2, 2026/03/27 14:08:30.972, 23200, 100, 70
3, 2026/03/27 14:08:30.977, 440, 0, 0
2, 2026/03/27 14:08:31.223, 23200, 100, 67
3, 2026/03/27 14:08:31.228, 440, 0, 0
2, 2026/03/27 14:08:31.472, 23200, 100, 69
3, 2026/03/27 14:08:31.476, 440, 0, 0
2, 2026/03/27 14:08:31.722, 23200, 100, 65
3, 2026/03/27 14:08:31.726, 440, 0, 0
2, 2026/03/27 14:08:31.971, 23200, 100, 65
3, 2026/03/27 14:08:31.976, 440, 0, 0
2, 2026/03/27 14:08:32.222, 23200, 100, 65
3, 2026/03/27 14:08:32.227, 440, 0, 0
2, 2026/03/27 14:08:32.475, 23200, 100, 65
3, 2026/03/27 14:08:32.479, 440, 0, 0
2, 2026/03/27 14:08:32.734, 23200, 100, 69
3, 2026/03/27 14:08:32.741, 440, 0, 0
2, 2026/03/27 14:08:33.001, 23200, 100, 69
3, 2026/03/27 14:08:33.005, 440, 0, 0
2, 2026/03/27 14:08:33.263, 23200, 100, 71
3, 2026/03/27 14:08:33.268, 440, 0, 0
2, 2026/03/27 14:08:33.528, 23200, 100, 70
3, 2026/03/27 14:08:33.534, 440, 0, 0
2, 2026/03/27 14:08:33.795, 23200, 100, 70
3, 2026/03/27 14:08:33.799, 440, 0, 0
2, 2026/03/27 14:08:34.049, 23200, 100, 68
3, 2026/03/27 14:08:34.056, 440, 0, 0
2, 2026/03/27 14:08:34.313, 23200, 100, 68
3, 2026/03/27 14:08:34.318, 440, 0, 0
2, 2026/03/27 14:08:34.580, 23200, 100, 64
3, 2026/03/27 14:08:34.584, 440, 0, 0
2, 2026/03/27 14:08:34.844, 23200, 100, 66
3, 2026/03/27 14:08:34.850, 440, 0, 0
2, 2026/03/27 14:08:35.110, 23200, 100, 64
3, 2026/03/27 14:08:35.115, 440, 0, 0
2, 2026/03/27 14:08:35.377, 23200, 100, 71
3, 2026/03/27 14:08:35.382, 440, 0, 0
2, 2026/03/27 14:08:35.643, 23200, 100, 71
3, 2026/03/27 14:08:35.649, 440, 0, 0
2, 2026/03/27 14:08:35.910, 23200, 100, 67
3, 2026/03/27 14:08:35.915, 440, 0, 0
2, 2026/03/27 14:08:36.177, 23200, 100, 65
3, 2026/03/27 14:08:36.181, 440, 0, 0
2, 2026/03/27 14:08:36.442, 23200, 100, 71
3, 2026/03/27 14:08:36.448, 440, 0, 0
2, 2026/03/27 14:08:36.708, 23200, 100, 65
3, 2026/03/27 14:08:36.713, 440, 0, 0
2, 2026/03/27 14:08:36.974, 23200, 100, 66
3, 2026/03/27 14:08:36.978, 440, 0, 0
2, 2026/03/27 14:08:37.238, 23200, 100, 65
3, 2026/03/27 14:08:37.243, 440, 0, 0
2, 2026/03/27 14:08:37.501, 23200, 100, 65
3, 2026/03/27 14:08:37.506, 440, 0, 0
2, 2026/03/27 14:08:37.764, 23200, 100, 71
3, 2026/03/27 14:08:37.770, 440, 0, 0
2, 2026/03/27 14:08:38.031, 23200, 100, 71
3, 2026/03/27 14:08:38.038, 440, 0, 0
2, 2026/03/27 14:08:38.298, 23200, 100, 65
3, 2026/03/27 14:08:38.302, 440, 0, 0
2, 2026/03/27 14:08:38.563, 23200, 100, 68
3, 2026/03/27 14:08:38.569, 440, 0, 0
2, 2026/03/27 14:08:38.830, 23200, 100, 70
3, 2026/03/27 14:08:38.834, 440, 0, 0
2, 2026/03/27 14:08:39.095, 23200, 100, 67
3, 2026/03/27 14:08:39.100, 440, 0, 0
2, 2026/03/27 14:08:39.355, 23200, 100, 65
3, 2026/03/27 14:08:39.361, 440, 0, 0
2, 2026/03/27 14:08:39.609, 23200, 100, 64
3, 2026/03/27 14:08:39.614, 440, 0, 0
2, 2026/03/27 14:08:39.871, 23200, 100, 67
3, 2026/03/27 14:08:39.877, 440, 0, 0
2, 2026/03/27 14:08:40.137, 23200, 100, 70
3, 2026/03/27 14:08:40.143, 440, 0, 0
2, 2026/03/27 14:08:40.404, 23200, 100, 68
3, 2026/03/27 14:08:40.409, 440, 0, 0
2, 2026/03/27 14:08:40.670, 23200, 100, 69
3, 2026/03/27 14:08:40.676, 440, 0, 0
2, 2026/03/27 14:08:40.936, 23200, 100, 67
3, 2026/03/27 14:08:40.941, 440, 0, 0
2, 2026/03/27 14:08:41.201, 23200, 100, 68
3, 2026/03/27 14:08:41.206, 440, 0, 0
2, 2026/03/27 14:08:41.466, 23200, 100, 64
3, 2026/03/27 14:08:41.470, 440, 0, 0
2, 2026/03/27 14:08:41.728, 23200, 100, 64
3, 2026/03/27 14:08:41.733, 440, 0, 0
2, 2026/03/27 14:08:41.994, 23200, 100, 68
3, 2026/03/27 14:08:42.000, 440, 0, 0
2, 2026/03/27 14:08:42.261, 23200, 100, 63
3, 2026/03/27 14:08:42.267, 440, 0, 0
2, 2026/03/27 14:08:42.527, 23200, 100, 72
3, 2026/03/27 14:08:42.533, 440, 0, 0
2, 2026/03/27 14:08:42.793, 23200, 100, 65
3, 2026/03/27 14:08:42.798, 440, 0, 0
2, 2026/03/27 14:08:43.058, 23200, 100, 65
3, 2026/03/27 14:08:43.064, 440, 0, 0
2, 2026/03/27 14:08:43.325, 23200, 100, 69
3, 2026/03/27 14:08:43.330, 440, 0, 0
2, 2026/03/27 14:08:43.590, 23200, 100, 68
3, 2026/03/27 14:08:43.596, 440, 0, 0
2, 2026/03/27 14:08:43.855, 23200, 100, 68
3, 2026/03/27 14:08:43.859, 440, 0, 0
2, 2026/03/27 14:08:44.115, 23200, 100, 65
3, 2026/03/27 14:08:44.122, 440, 0, 0
2, 2026/03/27 14:08:44.382, 23200, 100, 66
3, 2026/03/27 14:08:44.387, 440, 0, 0
2, 2026/03/27 14:08:44.650, 23200, 100, 64
3, 2026/03/27 14:08:44.655, 440, 0, 0
2, 2026/03/27 14:08:44.916, 23200, 100, 71
3, 2026/03/27 14:08:44.921, 440, 0, 0
2, 2026/03/27 14:08:45.181, 23200, 100, 68
3, 2026/03/27 14:08:45.186, 440, 0, 0
2, 2026/03/27 14:08:45.446, 23200, 100, 69
3, 2026/03/27 14:08:45.452, 440, 0, 0
2, 2026/03/27 14:08:45.712, 23200, 100, 65
3, 2026/03/27 14:08:45.718, 440, 0, 0
2, 2026/03/27 14:08:45.978, 23200, 100, 69
3, 2026/03/27 14:08:45.983, 440, 0, 0
2, 2026/03/27 14:08:46.244, 23200, 100, 66
3, 2026/03/27 14:08:46.248, 440, 0, 0
2, 2026/03/27 14:08:46.509, 23200, 100, 67
3, 2026/03/27 14:08:46.513, 440, 0, 0
2, 2026/03/27 14:08:46.774, 23200, 100, 65
3, 2026/03/27 14:08:46.779, 440, 0, 0
2, 2026/03/27 14:08:47.040, 23200, 100, 66
3, 2026/03/27 14:08:47.045, 440, 0, 0
2, 2026/03/27 14:08:47.305, 23200, 100, 65
3, 2026/03/27 14:08:47.310, 440, 0, 0
2, 2026/03/27 14:08:47.571, 23200, 100, 65
3, 2026/03/27 14:08:47.576, 440, 0, 0
2, 2026/03/27 14:08:47.836, 23200, 100, 66
3, 2026/03/27 14:08:47.842, 440, 0, 0
2, 2026/03/27 14:08:48.099, 23200, 100, 70
3, 2026/03/27 14:08:48.105, 440, 0, 0
2, 2026/03/27 14:08:48.363, 23200, 100, 69
3, 2026/03/27 14:08:48.367, 440, 0, 0
2, 2026/03/27 14:08:48.626, 23200, 100, 69
3, 2026/03/27 14:08:48.632, 440, 0, 0
2, 2026/03/27 14:08:48.894, 23200, 100, 68
3, 2026/03/27 14:08:48.899, 440, 0, 0
2, 2026/03/27 14:08:49.158, 23200, 100, 65
3, 2026/03/27 14:08:49.163, 440, 0, 0
2, 2026/03/27 14:08:49.422, 23200, 100, 68
3, 2026/03/27 14:08:49.427, 440, 0, 0
2, 2026/03/27 14:08:49.687, 23200, 100, 65
3, 2026/03/27 14:08:49.691, 440, 0, 0
2, 2026/03/27 14:08:49.951, 23200, 100, 68
3, 2026/03/27 14:08:49.956, 440, 0, 0
2, 2026/03/27 14:08:50.217, 23200, 100, 66
3, 2026/03/27 14:08:50.222, 440, 0, 0
2, 2026/03/27 14:08:50.480, 23200, 100, 71
3, 2026/03/27 14:08:50.484, 440, 0, 0
2, 2026/03/27 14:08:50.745, 23200, 100, 71
3, 2026/03/27 14:08:50.752, 440, 0, 0
2, 2026/03/27 14:08:51.012, 23200, 100, 68
3, 2026/03/27 14:08:51.017, 440, 0, 0
2, 2026/03/27 14:08:51.277, 23200, 100, 63
3, 2026/03/27 14:08:51.281, 440, 0, 0
2, 2026/03/27 14:08:51.542, 23200, 100, 70
3, 2026/03/27 14:08:51.546, 440, 0, 0
2, 2026/03/27 14:08:51.805, 23200, 100, 65
3, 2026/03/27 14:08:51.811, 440, 0, 0
2, 2026/03/27 14:08:52.072, 23200, 100, 65
3, 2026/03/27 14:08:52.076, 440, 0, 0
2, 2026/03/27 14:08:52.336, 23200, 100, 66
3, 2026/03/27 14:08:52.341, 440, 0, 0
2, 2026/03/27 14:08:52.601, 23200, 100, 65
3, 2026/03/27 14:08:52.606, 440, 0, 0
2, 2026/03/27 14:08:52.866, 23200, 100, 68
3, 2026/03/27 14:08:52.873, 440, 0, 0
2, 2026/03/27 14:08:53.132, 23200, 100, 69
3, 2026/03/27 14:08:53.137, 440, 0, 0
2, 2026/03/27 14:08:53.399, 23200, 100, 69
3, 2026/03/27 14:08:53.403, 440, 0, 0
2, 2026/03/27 14:08:53.663, 23200, 100, 67
3, 2026/03/27 14:08:53.669, 440, 0, 0
2, 2026/03/27 14:08:53.930, 23200, 100, 64
3, 2026/03/27 14:08:53.935, 440, 0, 0
2, 2026/03/27 14:08:54.195, 23200, 100, 64
3, 2026/03/27 14:08:54.200, 440, 0, 0
2, 2026/03/27 14:08:54.457, 23200, 100, 68
3, 2026/03/27 14:08:54.461, 440, 0, 0
2, 2026/03/27 14:08:54.717, 23200, 100, 65
3, 2026/03/27 14:08:54.721, 440, 0, 0
2, 2026/03/27 14:08:54.983, 23200, 100, 64
3, 2026/03/27 14:08:54.990, 440, 0, 0
2, 2026/03/27 14:08:55.248, 23200, 100, 65
3, 2026/03/27 14:08:55.253, 440, 0, 0
2, 2026/03/27 14:08:55.513, 23200, 100, 69
3, 2026/03/27 14:08:55.518, 440, 0, 0
2, 2026/03/27 14:08:55.779, 23200, 100, 69
3, 2026/03/27 14:08:55.784, 440, 0, 0
2, 2026/03/27 14:08:56.045, 23200, 100, 69
3, 2026/03/27 14:08:56.050, 440, 0, 0
2, 2026/03/27 14:08:56.311, 23200, 100, 65
3, 2026/03/27 14:08:56.316, 440, 0, 0
2, 2026/03/27 14:08:56.576, 23200, 100, 64
3, 2026/03/27 14:08:56.581, 440, 0, 0
2, 2026/03/27 14:08:56.839, 23200, 100, 66
3, 2026/03/27 14:08:56.843, 440, 0, 0
2, 2026/03/27 14:08:57.100, 23200, 100, 67
3, 2026/03/27 14:08:57.105, 440, 0, 0
2, 2026/03/27 14:08:57.366, 23200, 100, 70
3, 2026/03/27 14:08:57.371, 440, 0, 0
2, 2026/03/27 14:08:57.632, 23200, 100, 65
3, 2026/03/27 14:08:57.638, 440, 0, 0
2, 2026/03/27 14:08:57.898, 23200, 100, 64
3, 2026/03/27 14:08:57.903, 440, 0, 0
2, 2026/03/27 14:08:58.162, 23200, 100, 70
3, 2026/03/27 14:08:58.168, 440, 0, 0
2, 2026/03/27 14:08:58.424, 23200, 100, 70
3, 2026/03/27 14:08:58.429, 440, 0, 0
