method,concept,guidance,recall,precision_mu,precision_sd,auc_prd_mu,rec_at_p0.60_mu,rec_at_p0.70_mu,rec_at_p0.76_mu
ourmethod,truck,7.5,0.0030199517204020196,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.0033113112148259126,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.0036307805477010144,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.003981071705534979,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.004365158322401665,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.004786300923226387,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.005248074602497729,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.005754399373371569,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.006309573444801941,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.006918309709189372,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.007585775750291844,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.008317637711026714,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.009120108393559095,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.010000000000000016,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.010964781961431863,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.012022644346174137,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.013182567385564071,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.014454397707459272,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.01584893192461115,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.017378008287493772,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.019054607179632477,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.020892961308540396,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.022908676527677762,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.025118864315095826,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.027542287033381685,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.030199517204020167,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.0331131121482591,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.036307805477010194,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.03981071705534976,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.04365158322401662,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.04786300923226385,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.052480746024977244,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.057543993733715756,0.9960630197969843,0.00547294476359768,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.06309573444801939,0.9738802731630498,0.01877812446616061,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.06538651877982617,0.922731969554469,0.02963093996719306,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.06549081034880098,0.8582264235629868,0.030478855045597702,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.06560516378022344,0.7917558796817337,0.03419490004262184,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.06573054982443234,0.7259394701723878,0.03245505675326223,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.06586803288800804,0.6659141912923779,0.030895546960312652,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.06601878006955772,0.611170486318448,0.029499139077217473,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.06618407106725699,0.5612436339957214,0.02825019941223054,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.06636530904225303,0.5157098035024722,0.02713455309453653,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.0665640325301493,0.4741824565352353,0.026139356578902435,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.0667819285016891,0.4363090659714214,0.02525297884151905,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.06702084668350992,0.4017681232540632,0.024464888616260234,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.06728281526053863,0.3702664090942609,0.023765546014183257,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.06757005809332528,0.3415365043222292,0.023146298134242894,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.06788501359647421,0.31533451975647375,0.022599279464596,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.06823035543843234,0.2914380258198685,0.022117318804903946,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.06860901523835534,0.2696441643270817,0.021693855012196783,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.06902420745272687,0.2497679264142388,0.02132286399670828,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.06947945666299368,0.23164058199210888,0.020998798970729,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.06997862749586262,0.21510824739038875,0.020716544938980685,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.07052595743025401,0.20003057903376123,0.020471386928528502,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.07112609276941068,0.1862795820603032,0.02025898981659257,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.07178412808353096,0.17373852376855928,0.020075386287577927,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.07250564945775606,0.16230094266949457,0.01991696884109716,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.0732967819126452,0.15186974473113515,0.0197804820359255,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.07416424139969233,0.141600439447784,0.01882132558019196,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.07511539181327709,0.13155837686081617,0.017387111735241878,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.07615830750302531,0.1223886193172026,0.016097988346822512,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.0773018418172499,0.1140257010431613,0.014981608122439588,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.0785557022593387,0.10639862892858812,0.01412193548290994,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.07993053289509552,0.09934358169568722,0.013657588393936918,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.08143800471059257,0.09252718621670604,0.013186729130342209,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.08309091468758542,0.08631055965453863,0.01349796692178495,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.08490329443754564,0.08064092884561407,0.014046300682376774,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.08689052931650848,0.07523152001804873,0.014187562145705454,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.08906948903190645,0.07012427541696567,0.014028470307332175,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.0914586708501147,0.06520373075622994,0.013625158286270889,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.09407835662040176,0.06020759115145269,0.01259729769659711,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.09695078494826811,0.05559739105988617,0.01157635878243782,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.10010033997975754,0.051392838604777925,0.010653529571009757,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.10355375839933881,0.047558241191078654,0.009821969999821632,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.10734035639856891,0.04406104678521883,0.009075939787106465,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.1114922785422841,0.04087156757973981,0.008410778036791963,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.11604477064495196,0.037962727972442635,0.007822815426537072,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.12103647897364123,0.0352082851508546,0.007158758069661292,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.12650977831755542,0.03262695819449907,0.0064976382543001825,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.13251113170912207,0.030168588719837065,0.005806228204387039,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.13909148485032494,0.02792652911180361,0.005182492561809126,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.1463066985925761,0.02588174644679505,0.004621016267716745,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.15421802314146715,0.02401688249218018,0.004117575552255936,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.1628926180119386,0.022316106351647273,0.0036745381008439514,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.17240412214778605,0.020750070233853897,0.0034180327041179515,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.18283327904526847,0.01901674044015957,0.003215150643047246,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19426862218751423,0.01741221494312196,0.003012253562246554,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259514395815,0.01590224458296576,0.0027741015238152062,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259515099727,0.014503019430479474,0.002530010659176936,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259515871554,0.01322691092471257,0.0023073971448390788,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.1983025951671784,0.012063086135258866,0.0021043712067758394,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.1983025951764578,0.011001665312165992,0.0019192093505917662,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259518663246,0.010033638016387209,0.0017503397307166283,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259519778873,0.009150786629844579,0.0015963288069525921,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259521002133,0.008345616595777303,0.0014558691751005747,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259522343413,0.007611292797183375,0.0013277684683595926,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259523814095,0.006941581533268711,0.0012109392352826652,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259525426666,0.006330797601339791,0.0011043897083628698,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259527194816,0.005773756034916194,0.0010072153848837717,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259529133554,0.005265728088366077,0.0009185913485637569,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.1983025953125934,0.004802401094416648,0.0008377652668124312,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259533590217,0.0043798418537685764,0.0007640510041525553,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259536145972,0.003994463246027533,0.0006968227975916199,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259538948297,0.003642993778511814,0.0006355099444975892,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259542020992,0.0033224498144348276,0.0005795919578839965,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259545390136,0.0030301102447065032,0.0005285941479774411,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259549084323,0.0027634933883416302,0.00048208359255925027,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.1983025955313492,0.002520335925381867,0.0004396654618733965,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259557576313,0.002298573683492279,0.0004009796669026822,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259562446206,0.0020963241151291103,0.00036569780256029085,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259567785932,0.001911870316526846,0.0003335203598473452,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.1983025957364083,0.0017436464528412091,0.0003041741833103848,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.1983025958006059,0.0015902244657215753,0.0002774101522150248,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259587099727,0.0014503019504729469,0.00025300106575119766,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.1983025959481798,0.0013226910998962566,0.00023073971431741193,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.1983025960328088,0.0012063086209508872,0.0002104371205110882,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259612560264,0.0011001665386415997,0.0001919209348926808,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259622734908,0.0010033638090637214,0.00017503397290516702,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259633891184,0.0009150786704094574,0.00015963288052876328,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.1983025964612379,0.0008345616670027301,0.0001455869173435615,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259659536584,0.0007611292871433379,0.00013277684666946344,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259674243417,0.0006941581607518711,0.0001210939233617706,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.1983025969036914,0.0006330797675589792,0.00011043897066979106,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259708050643,0.0005773756109166192,0.0001007215383218812,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259727438024,0.0005265728162616078,9.185913468987974e-05,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259748695866,0.00048024011686666494,8.377652651474723e-05,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259772004624,0.0004379841928018576,7.640510024875961e-05,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259797562172,0.00039944633202775357,6.968227959266613e-05,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.1983025982558546,0.00036429938527618124,6.355099428326298e-05,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.1983025985631239,0.0003322449888684827,5.795919562190372e-05,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259890003799,0.00030301103189565024,5.285941463124816e-05,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259926945693,0.000276349346259163,4.820835908942912e-05,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830259967451677,0.00025203359996318664,4.396654602084373e-05,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.198302600118656,0.00022985737577422806,4.0097966523772345e-05,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830260060564503,0.00020963241893791115,3.656978008953321e-05,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830260113961784,0.00019118703907768458,3.335203581823861e-05,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.1983026017251074,0.00017436465270912084,3.0417418164542568e-05,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830260236708397,0.0001590224539971575,2.774101505500656e-05,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.19830260307099726,0.00014503020247229483,2.5300106408623867e-05,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
