method,concept,guidance,recall,precision_mu,precision_sd,auc_prd_mu,rec_at_p0.60_mu,rec_at_p0.70_mu,rec_at_p0.76_mu
ourmethod,truck,3.0,0.009120108393559095,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.010000000000000012,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.010964781961431858,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.012022644346174135,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.013182567385564071,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.01445439770745927,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.01584893192461115,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.01737800828749377,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.019054607179632477,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.02089296130854039,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.022908676527677762,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.025118864315095822,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.027542287033381678,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.030199517204020167,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.0331131121482591,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.03630780547701018,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.039810717055349755,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.043651583224016605,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.047863009232263845,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.05248074602497723,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.05754399373371575,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.06309573444801937,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.06918309709189366,0.9974884565441704,0.0038327598774318475,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.07585775750291836,0.9734388176626625,0.018479443321142177,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.07716895583325725,0.926880983157816,0.0322167639862598,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.07779588605403749,0.8647320922911735,0.042101239105498546,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.07848330137162622,0.8007399369661808,0.0440955545421154,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.07923703727905711,0.7394261257421002,0.0420385062487663,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.08006349226720527,0.6835072653035167,0.040180342819189016,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.08096968214180353,0.6325086584590971,0.03850283107030648,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.08196329958086622,0.585997376224937,0.03698938059864358,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.0830527794381061,0.543578582675041,0.035624910438033335,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.08424737034670682,0.5048921831651353,0.03439572382983562,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.08555721323129838,0.46960976747644806,0.03328938956730367,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.08699342739462636,0.4374318219297038,0.032294628836173934,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.08856820490970746,0.40808518680286926,0.03140120696202785,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.09029491411877046,0.3813207374685733,0.03059982996138146,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.09218821311758765,0.35691126956630326,0.029882046254175565,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.09426417418857046,0.334649570256523,0.029240154305400078,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.09654042023894518,0.31434665918352095,0.02866711728662636,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.09903627440223807,0.29583018421446416,0.028156486031219553,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.10177292407304192,0.2789429583360222,0.027702331536699952,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.10477360076756079,0.2635416252882312,0.027299187991537688,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.1080637773367757,0.24947293176086052,0.026909711543511978,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.11167138420638101,0.23563351863928758,0.025201281383971624,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.1156270464791597,0.22301182386208848,0.023874981981837205,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.11996434391256765,0.21066852084691376,0.022116645729106856,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.12472009597848731,0.19797500472310775,0.01912824092630312,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.1299346744250311,0.1859334351246075,0.01711899759751309,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.13565234599374457,0.174667271028227,0.016385604541028997,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.1419216482015467,0.1637666440230526,0.015647828339657728,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.148795801377434,0.1535862014517349,0.015489887717138814,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.15633316045174298,0.14341567280210624,0.014899184189437701,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.16459771033322465,0.13389001705858083,0.014175999877740939,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.1736596090792071,0.12520251576851266,0.013586740107593313,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.1835957834698341,0.11718970165032579,0.01306994074709295,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.19449058204223285,0.10962793943675839,0.012391807797977692,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.2064364911282401,0.10249232778559456,0.01175473677149102,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.21953491997415572,0.0956738429080361,0.011777258219720806,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.2338970616074353,0.08938863756086565,0.012095914335209183,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.24964483675824636,0.08321029272798985,0.012124966004995321,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.25786645263382824,0.07668042722635808,0.011794356414797754,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.26543964863011493,0.07062079611507668,0.011503375705389384,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.27374349291516215,0.06509434685908974,0.01124589509226639,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.2828484771178847,0.06005416523447919,0.011019130627078417,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.292831893772398,0.05545746496051196,0.010820578498302454,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3037784924570847,0.05126522448538351,0.010647960639376085,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3157811992367732,0.047441855730879834,0.010499171882948445,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3167945161098873,0.04382800451549315,0.010153746147915615,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.31679451611311976,0.040463358672296286,0.009729822920400104,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.316794516116664,0.0373842124288181,0.009333388777600883,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3167945161205502,0.03457335523704476,0.008975271006298979,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3167945161248114,0.03185058521666739,0.008530850178189591,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3167945161294836,0.02924546120660405,0.0080279743869476,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3167945161346067,0.026809660686559888,0.007511699384722542,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.31679451614022397,0.024524460918235243,0.006947534086473808,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3167945161463832,0.022366574187459635,0.00633622639361091,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3167945161531367,0.02039855809889001,0.005778707151538296,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3167945161605418,0.018603706094087673,0.005270243559618576,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.31679451616866117,0.01696678161066828,0.004806519252369958,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.316794516177564,0.015473888738582704,0.004383597657686403,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.31679451618732574,0.014112354257243493,0.003997888579137318,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.31679451619802923,0.012870620052105309,0.003646117718662572,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.31679451620976545,0.011738144997420277,0.003325298880940046,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.31679451622263394,0.010705315472247356,0.0030327086234675387,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.31679451623674393,0.009763363750082838,0.0027658631371626765,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3167945162522153,0.00890429356931883,0.002522497161219443,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.31679451626917926,0.008120812252694612,0.002300544753228784,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3167945162877798,0.007406268799500487,0.0020981217513201572,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.316794516308175,0.006754597424996643,0.0019135097794445283,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.31679451633053785,0.006160266067751172,0.0017451416600190854,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.31679451635505823,0.005618229427774195,0.0015915881101011126,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3167945163819443,0.005123886136787134,0.0014515456081543425,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.31679451641142425,0.004673039697044061,0.0013238253284083665,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.31679451644374845,0.004261862857113358,0.0012073430488744672,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.31679451647919116,0.003886865122204447,0.0011011099473466662,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3167945165180534,0.0035448631232336035,0.0010042242072549144,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.31679451656066493,0.0032329535930908093,0.0009158633621122183,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3167945166073875,0.0029484887207021715,0.0008352773135674299,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.31679451665861785,0.002689053673667739,0.0007617819637937217,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3167945167147908,0.002452446098663523,0.0006947534081578452,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3167945167763832,0.0022366574255859627,0.0006336226388715552,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.31679451684391796,0.0020398558167290005,0.000577870714664294,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.31679451691796834,0.0018603706162487687,0.0005270243554723224,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.31679451699916295,0.0016966781679068291,0.00048065192474746054,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.31679451708819106,0.001547388880698271,0.0004383597652791051,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3167945171858085,0.0014112354325643488,0.0003997888574241961,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3167945172928438,0.0012870620120505303,0.00036461177137672165,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3167945174102057,0.001173814506582028,0.0003325298876044692,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3167945175388905,0.0010705315540647357,0.0003032708618572183,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.31679451767999056,0.0009763363818482841,0.0002765863132267322,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3167945178347037,0.0008904293637718826,0.0002522497156324086,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3167945180043433,0.0008120812321094613,0.0002300544748333428,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.31679451819034943,0.000740626886790049,0.00020981217464248028,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.31679451839430106,0.0006754597493396642,0.00019135097745491723,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3167945186179296,0.0006160266136151175,0.00017451416551237314,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3167945188631334,0.0005618229496174192,0.00015915881052057566,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.316794519131994,0.0005123886205187134,0.00014515456032589862,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3167945194267939,0.0004673039765444059,0.00013238253235130096,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3167945197500355,0.00042618629255133586,0.00012073430439791115,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.31679452010446274,0.0003886865190604445,0.000110110994245131,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3167945204930846,0.00035448631916336056,0.00010042242023595589,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3167945209192,0.00032329536614908113,9.158633572168622e-05,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3167945213864263,0.00029484887891021713,8.352773086720736e-05,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3167945218987296,0.0002689053742067738,7.617819588983654e-05,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.31679452246045914,0.0002452446167063523,6.94753403262489e-05,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.3167945230763832,0.0002236657493985964,6.336226339761995e-05,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
