method,concept,guidance,recall,precision_mu,precision_sd,auc_prd_mu,rec_at_p0.60_mu,rec_at_p0.70_mu,rec_at_p0.76_mu
ourmethod,truck,5.0,0.20254610752029562,0.010513724519997988,0.0014448779299882596,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610753252822,0.009588630724948491,0.001317744333679512,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610754594102,0.008744935156442448,0.0012017971157996345,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610756064786,0.007975475652848393,0.0010960519963000253,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610757677355,0.0072737202451252,0.0009996113011073963,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610759445507,0.00663371170670502,0.0009116563417366988,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610761384245,0.006050016982385482,0.0008314404654155139,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.2025461076351003,0.0055176810669312045,0.0007582827167221602,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610765840905,0.005032184941858453,0.0006915620569309459,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610768396658,0.004589407213326809,0.0006307120919923807,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.2025461077119899,0.004185589125480564,0.0005752162643939823,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.2025461077427168,0.00381730265223681,0.000524603468085216,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610777640825,0.0034814213966503455,0.0004784440492415082,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610781335014,0.003175094050819018,0.00043634615891767725,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610785385613,0.0028957201910297208,0.0003979524266283274,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610789827004,0.002640928202669182,0.000362936926617111,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610794696895,0.0024085551475033287,0.000331002411061415,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.2025461080003662,0.0021966284024178212,0.00030187778672504024,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610805891518,0.002003348913750422,0.00027531581363809764,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610812311286,0.001827075925060584,0.00025109100626812567,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610819350416,0.0016663130486897903,0.0002289977193654025,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.2025461082706867,0.001519695562873594,0.0002088484022331191,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610835531572,0.0013859788265701111,0.00019047200660285695,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610844810955,0.0012640277136580394,0.00017371253459976525,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610854985597,0.001152806976810712,0.00015842771447106358,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.2025461086614187,0.0010513724592447985,0.00014448779283608224,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610878374485,0.0009588630797398488,0.0001317744332052075,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610891787272,0.0008744935228892451,0.0001201797114172198,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610906494105,0.0007975475725298393,0.00010960519946725885,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610922619828,0.00072737203175752,9.996112994799594e-05,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610940301332,0.0006633711779155017,9.116563401092613e-05,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610959688713,0.0006050017054835483,8.314404637880767e-05,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610980946555,0.0005517681139381207,7.582827150947234e-05,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254611004255313,0.0005032185014308451,6.91562055303509e-05,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254611029812858,0.00045894072857768106,6.30712090364944e-05,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254611057836153,0.00041855891979305615,5.75216262766545e-05,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254611088563085,0.00038173027246868096,5.246034664577789e-05,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.2025461112225449,0.00034814214691003445,4.784440476140709e-05,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254611159196384,0.00031750941232690184,4.3634615729024024e-05,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254611199702366,0.00028957202634797197,3.9795242500089014e-05,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.2025461124411629,0.0002640928275119183,3.629369249896742e-05,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254611292815192,0.000240855521995333,3.310024094339781e-05,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254611346212475,0.00021966284748678208,3.01877785097603e-05,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254611404761433,0.0002003348986200421,2.7531581201066046e-05,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254611468959088,0.00018270759975105838,2.510910046406886e-05,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254611539350414,0.00016663131211397912,2.2899771773796555e-05,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
