method,concept,guidance,recall,precision_mu,precision_sd,auc_prd_mu,rec_at_p0.60_mu,rec_at_p0.70_mu,rec_at_p0.76_mu
pg,truck,5.0,0.003981071705534979,0.9999999999999998,7.843165119865137e-17,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.004365158322401665,0.9999999999999998,7.843165119865137e-17,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.004786300923226386,0.9999999999999998,7.843165119865137e-17,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.005248074602497728,0.9999999999999998,7.843165119865137e-17,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.0057543993733715675,0.9999999999999998,7.843165119865137e-17,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.006309573444801941,0.9999999999999998,7.843165119865137e-17,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.006918309709189371,0.9999999999999998,7.843165119865137e-17,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.007585775750291843,0.9999999999999998,7.843165119865137e-17,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.008317637711026712,0.9999999999999998,7.843165119865137e-17,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.009120108393559095,0.9999999999999998,7.843165119865137e-17,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.010000000000000014,0.9999999999999998,7.843165119865137e-17,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.010964781961431861,0.9999999999999998,7.843165119865137e-17,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.012022644346174135,0.9999999999999998,7.843165119865137e-17,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.01318256738556407,0.9999999999999998,7.843165119865137e-17,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.01445439770745927,0.9999999999999998,7.843165119865137e-17,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.01584893192461115,0.9999999999999998,7.843165119865137e-17,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.01737800828749377,0.9999999999999998,7.843165119865137e-17,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.019054607179632473,0.9999999999999998,7.843165119865137e-17,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.020892961308540393,0.9999999999999998,7.843165119865137e-17,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.022908676527677762,0.9999999999999998,7.843165119865137e-17,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.025118864315095822,0.9999999999999998,7.843165119865137e-17,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.02754228703338168,0.9999999999999998,7.843165119865137e-17,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.030199517204020164,0.9999999999999998,7.843165119865137e-17,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.03311311214825909,0.9999999999999998,7.843165119865137e-17,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.03630780547701019,0.9999999999999998,7.843165119865137e-17,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.03981071705534975,0.9999999999999998,7.843165119865137e-17,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.04365158322401661,0.9999999999999998,7.843165119865137e-17,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.047863009232263845,0.9999999999999998,7.843165119865137e-17,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.05248074602497724,0.9999999999999998,7.843165119865137e-17,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.05754399373371575,0.9999999999999998,7.843165119865137e-17,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.06309573444801939,0.9982426277781548,0.003043857976046131,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.06918309709189367,0.9708037135347058,0.018745570739312205,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07585775750291837,0.9006303923768076,0.03237126047141287,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818997953101,0.8252051090923095,0.03323905924110174,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818997960326,0.7547269916691324,0.03115728233764912,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818997968246,0.6904501846417979,0.029272733089210145,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818997976928,0.6318290399136804,0.027566668169133352,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818997986447,0.5783659205061861,0.026022193766157015,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818997996887,0.5296069761007708,0.024624090266336045,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818998008332,0.4851382902874808,0.023358648171129256,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818998020883,0.4445823668138479,0.022213517190247726,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818998034646,0.4075949250058059,0.0211775692475506,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818998049735,0.3738619771568257,0.020240775270603372,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818998066281,0.3430971630751275,0.019394095058292475,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818998084421,0.31503931916185,0.018629379162193562,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818998104314,0.28945026138398466,0.01793928150207315,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818998126124,0.2661127633216668,0.017317181303812178,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.0786681899815004,0.24482871212538537,0.01675711285739602,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818998176264,0.2254174267289703,0.01625370152102012,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818998205016,0.20771412404160888,0.015802104343479954,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818998236542,0.19156852009833672,0.01539795366492494,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818998271108,0.17684355429412485,0.015037302141448583,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818998309012,0.16341422587153864,0.014716567912167466,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818998350569,0.15116653278486966,0.014432479202059067,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818998396141,0.13999650393272298,0.01418201862517771,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818998446105,0.129809316543647,0.013962368814314143,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818998500894,0.12051849122225988,0.013770862536572559,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818998560964,0.11204515782259247,0.01360494166396951,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818998626833,0.10431738591661932,0.013462129573074643,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818998699053,0.09726957417430177,0.013340020204714484,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818998778245,0.09084189347156828,0.01323628415800536,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818998865076,0.08477269784400583,0.013005069284184118,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818998960282,0.07869556814736406,0.012393918843161808,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818999064674,0.07307730026370732,0.011857554697599287,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818999179141,0.06772251637442189,0.011296405263783369,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818999304649,0.06272605044720729,0.010717095074475786,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818999442265,0.05816921936311505,0.010198042595059433,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.0786681899959316,0.05401334002130903,0.009741438728260124,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818999758612,0.05022313301452661,0.009374720353107237,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866818999940024,0.046755934689164294,0.009246408862362906,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.0786681900013894,0.04339807609075328,0.009207126473920252,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819000357049,0.040335672651978044,0.009172720431106332,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.078668190005962,0.03754272752133421,0.009142510547450763,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819000858423,0.03499553128846068,0.009115919492651687,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819001145946,0.03253863082428593,0.008914511362974113,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819001461207,0.030019291669051408,0.008471444522781481,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819001806888,0.027721627051463787,0.008071375108965023,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819002185914,0.025626132015019308,0.007710849771138209,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819002601513,0.023715017827965458,0.007386782551835158,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819003057203,0.021972060974125483,0.007096419045497989,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819003556862,0.020382465430893736,0.006837300731978515,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819004104725,0.01893273706527455,0.0066072277513555015,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819004705443,0.017467622027121037,0.006264893028310317,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819005364119,0.01599814255032226,0.005829961019426169,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819006086341,0.014590479416194013,0.005316987642702662,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819006878245,0.013306675379707329,0.004849150362829817,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819007746549,0.012135832182822614,0.004422477692531002,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819008698625,0.011068010496077616,0.004033347592361549,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819009742554,0.01009414554326688,0.00367845672308736,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819010887201,0.009205970150234645,0.0033547924035208557,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819012142284,0.008395944564540063,0.003059607035763451,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.0786681901351845,0.007657192450230982,0.0027903947807494376,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.0786681901502739,0.006983442514383998,0.002544870286089208,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819016681911,0.006368975269876204,0.002320949285631697,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819018496052,0.005808574482455938,0.002116730906055029,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819020485223,0.005297482889945069,0.0019304815302854067,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819022666303,0.004831361817671481,0.0017606200807602397,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819025057811,0.00440625434730577,0.0016057045976045799,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819027680044,0.004018551726441071,0.0014644199977825608,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819030555268,0.003664962733765769,0.0013355669113108172,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819033707888,0.0033424857397689593,0.0012180514997641235,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819037164668,0.003048383225800956,0.0011108761706421677,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819040954952,0.0027801585451803145,0.0010131311087714064,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819045110915,0.0025355347290715122,0.0009239865528517587,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819049667839,0.002312435157215678,0.0008426857515834704,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819054664406,0.0021089659294274933,0.0007685385395784709,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819060143034,0.0019233997882092944,0.000700915478521891,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819066150224,0.0017541614560008466,0.0006392425138478638,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819072736984,0.0015998142625922268,0.0005829961015699369,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819079959221,0.0014590479491794004,0.0005316987638975857,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819087878243,0.001330667545530732,0.0004849150359103012,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819096561281,0.0012135832258422608,0.0004422477688804197,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819106082043,0.001106801057167762,0.00040333475886347476,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819116521352,0.0010094145618866886,0.00036784567193605584,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819127967822,0.000920597022583465,0.0003354792399794053,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819140518631,0.0008395944640140058,0.0003059607032036646,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.0786681915428032,0.0007657192525830979,0.0002790394777022633,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819169369707,0.0006983442589984002,0.0002544870282362405,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819185914894,0.0006368975345476203,0.00023209492819048928,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819204056333,0.000580857455805594,0.00021167309023282247,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819223948023,0.0005297482965545067,0.00019304815265586015,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819245758827,0.00048313618932714815,0.00017606200770334352,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819269673901,0.0004406254422905772,0.00016057045938777762,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819295896255,0.00040185518020410696,0.00014644199940557566,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819324648493,0.0003664962809365771,0.00013355669075840136,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.078668193561747,0.00033424858153689583,0.00012180514960373186,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819390742495,0.00030483833014009564,0.0001110876166915363,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819428645329,0.0002780158620780313,0.0001013131105044602,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.0786681947020496,0.00025355348046715126,9.239865491249544e-05,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819515774187,0.00023124352328156772,8.42685747856666e-05,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819565739853,0.00021089660050274944,7.685385358516669e-05,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819620526116,0.00019233998638092952,7.009154747950873e-05,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819680598063,0.00017541615316008465,6.392425101210594e-05,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819746465638,0.0001599814338192226,5.8299609784313245e-05,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819818688,0.00014590480247794003,5.316987601707814e-05,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
pg,truck,5.0,0.07866819897878244,0.0001330667621130733,4.849150321834973e-05,0.07552461394456009,0.06963985817575799,0.06916173108412219,0.06894137171589002
