method,concept,guidance,recall,precision_mu,precision_sd,auc_prd_mu,rec_at_p0.60_mu,rec_at_p0.70_mu,rec_at_p0.76_mu
pg,truck,3.0,0.010000000000000016,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.010964781961431863,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.012022644346174137,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.013182567385564071,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.014454397707459272,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.01584893192461115,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.017378008287493772,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.019054607179632477,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.020892961308540396,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.022908676527677762,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.025118864315095826,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.027542287033381685,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.030199517204020167,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.0331131121482591,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.036307805477010194,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.03981071705534976,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.04365158322401662,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.04786300923226385,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.052480746024977244,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.057543993733715756,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.06309573444801939,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.06918309709189367,0.9983004692200993,0.002943673659815095,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.07585775750291837,0.9596288674014206,0.026518669297351156,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.08317637711026704,0.8898990436834641,0.03972840794337059,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.08629526338735055,0.8180240920392258,0.04126896988033417,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.08643274645092625,0.7503775552951225,0.03917773410958652,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.08658349363247593,0.6886831805396125,0.03729497688630527,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.0867487846301752,0.6324172420353018,0.0356006334930896,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.08693002260517124,0.5811020962328364,0.03407672762686535,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.0871287460930675,0.5343021270378598,0.03270718869086106,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.08734664206460731,0.4916200478505187,0.03147768209190212,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.08758556024642813,0.4526935289854162,0.030375452038650257,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.08784752882345684,0.41719212184205035,0.029389175094999574,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.08813477165624349,0.3848144537149128,0.028508821503965647,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.08844972715939242,0.35528566942989565,0.027725520031187466,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.08879506900135056,0.3283550980889575,0.02703142089678278,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.08917372880127356,0.3037941251159743,0.026419550654039874,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.08958892101564508,0.28139425153948605,0.02588365340882489,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.0900441702259119,0.2609653240375264,0.025418015699872905,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.09054334105878083,0.24233392071932344,0.025017278771701096,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.09109067099317222,0.22534187894071073,0.024676251854217776,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.09169080633232889,0.2098449526558273,0.024389750845955554,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.09234884164644917,0.19571158790731422,0.024152492818827274,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.09307036302067427,0.18282180606009962,0.02395907155833466,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.09386149547556341,0.1710661852985067,0.023804020887928767,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.09472895496261054,0.16034493174057673,0.02368194728868268,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.0956801053761953,0.15056703228426138,0.023587693788215944,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.09672302106594352,0.1416494819939696,0.023516492954807306,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.09786655538016811,0.13351657946872197,0.02346407809036697,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.0991204158222569,0.1260992842102712,0.02342674011288593,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.10049524645801375,0.11933463053586084,0.023401333817981748,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.10200271827351079,0.11289134730280843,0.023255772141648236,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.10365562825050363,0.10649821949386977,0.02265216840756176,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.10546800800046385,0.10056460713880125,0.022004801417593065,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.10745524287942669,0.09509159836096805,0.021491981884555356,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.10963420259482468,0.0898179373664055,0.021156699782828726,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.11202338441303292,0.08500830137627594,0.020927560527252538,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.11464307018331998,0.08062186121992151,0.020801230607343915,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.11751549851118634,0.07662138025114022,0.02076728935205028,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.12066505354267576,0.07277380977285175,0.02051135851451006,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.12411847196225703,0.06868481859159903,0.019728136396907313,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.12790506996148715,0.06490976960322362,0.019016779721786687,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.13205699210520233,0.06146688400672566,0.01840393408091743,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.1366094842078702,0.05825297006497134,0.017811162356645465,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.14160119253655948,0.05492548696390891,0.017021170119470193,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.1470744918804736,0.05129162221188183,0.016124138324095264,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.15307584527204027,0.04794712146583212,0.015290868609525365,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.15965619841324313,0.044896900533200834,0.014549755261795846,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.1668714121554943,0.04211506598021083,0.013891907857162353,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.17478273670438538,0.039578002714589146,0.013309117558551988,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.18345733157485683,0.03708929030279285,0.012591627122515731,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19296883571070425,0.03456311475944669,0.011712171506180697,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471525572454,0.031759551297807165,0.010733570342654906,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471526157944,0.02910253810083674,0.009875894732506604,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471526799925,0.026650486863878404,0.009080490174425963,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471527503837,0.024305532894620497,0.008281505465670894,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471528275664,0.022166909456866644,0.007552822750806656,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.1999347152912195,0.020216461700334507,0.006888256216399169,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.1999347153004989,0.018437632204779807,0.006282164333546359,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471531067356,0.01681532042346789,0.005729401966738956,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471532182983,0.01533575449409665,0.005225276696622582,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471533406243,0.013986374328968376,0.004765508985883222,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471534747523,0.012755724991959514,0.004346195850103073,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471536218205,0.011633359457161268,0.00396377772518726,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471537830776,0.010609749923705782,0.003615008250097878,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471539598925,0.009676206933926328,0.003296926708379889,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471541537663,0.008824805608242744,0.003006832894534044,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.1999347154366345,0.008048318370577325,0.002742264191876539,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471545994326,0.007340153593204934,0.0025009746672985623,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471548550082,0.006694299640191246,0.0022809160054604143,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471551352407,0.006105273834401906,0.0020802201205698673,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471554425102,0.005568075914861676,0.0018971832981355616,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471557794246,0.0050781455893615405,0.0017302517320742117,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471561488432,0.004631323821976249,0.0015780083343956038,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.1999347156553903,0.004223817526860699,0.001439160705492341,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471569980423,0.003852167368609547,0.0013125301629136976,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471574850316,0.0035132183958361597,0.001197041735488456,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471580190042,0.0032040932586782796,0.0010917150378564671,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.1999347158604494,0.002922167782872911,0.000995655947942531,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.199934715924647,0.0026650486930478398,0.0009080490167223563,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471599503837,0.0024305532961220486,0.0008281505458468494,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.1999347160722209,0.0022166909523466637,0.0007552822743604256,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.1999347161568499,0.002021646176693452,0.0006888256209196778,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471624964373,0.0018437632271379816,0.0006282164326343965,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471635139018,0.0016815320490067899,0.000572940195953656,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471646295294,0.0015335754560696646,0.0005225276689420183,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.199934716585279,0.0013986374395568374,0.0004765508978680826,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471671940694,0.0012755725058559517,0.0004346195842900677,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471686647526,0.001163335952376127,0.0003963777717984862,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.1999347170277325,0.0010609749990305784,0.00036150082428954803,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471720454753,0.0009676207000526326,0.000329692670117749,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471739842134,0.0008824805674842746,0.00030068328873316465,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471761099976,0.0008048318437177328,0.0002742264184674142,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471784408734,0.0007340153659804933,0.00025009746600961644,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471809966282,0.000669429970679125,0.00022809159982580172,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.1999347183798957,0.0006105273901001904,0.00020802201133674684,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.199934718687165,0.0005568075981461676,0.0001897183290933163,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471902407908,0.0005078145655961539,0.00017302517248718127,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471939349802,0.000463132388857625,0.00015780083271932054,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993471979855787,0.00042238175934606974,0.0001439160698289942,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.1999347202426971,0.00038521674352095484,0.00013125301557112998,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993472072968613,0.00035132184624361623,0.0001197041728286058,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993472126365894,0.0003204093325278279,0.00010917150306540685,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.1999347218491485,0.00029221678494729096,9.956559407401321e-05,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993472249112507,0.0002665048759647839,9.080490095199577e-05,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.19993472319503836,0.00024305533627220506,8.281505386444516e-05,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
