method,concept,guidance,recall,precision_mu,precision_sd,auc_prd_mu,rec_at_p0.60_mu,rec_at_p0.70_mu,rec_at_p0.76_mu
pg,truck,7.5,0.005248074602497728,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.0057543993733715675,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.006309573444801941,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.006918309709189371,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.007585775750291843,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.008317637711026712,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.009120108393559095,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.010000000000000014,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.010964781961431861,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.012022644346174135,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.01318256738556407,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.01445439770745927,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.01584893192461115,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.01737800828749377,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.019054607179632473,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.020892961308540393,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.022908676527677762,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.025118864315095822,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.02754228703338168,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.030199517204020164,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.03311311214825909,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.03630780547701019,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.03981071705534975,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.04365158322401661,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.047863009232263845,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.05248074602497724,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.05754399373371575,0.9988349811033944,0.0020178719206985028,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06309573444801939,0.9933431753807492,0.011529958457617357,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.0638158968506308,0.9402058500796157,0.02418534933760089,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589685069088,0.8621202122485498,0.028840369160154488,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589685075673,0.7872941013755497,0.027274729640963946,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589685082897,0.7190518771925247,0.02585592267423007,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589685090817,0.6568142290358516,0.024570179267331044,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.063815896850995,0.6000528193009463,0.02340497457206614,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589685109018,0.5482857983655905,0.022348924995594613,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589685119458,0.5010737141513809,0.021391693555868188,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589685130903,0.45801578159943857,0.02052390238572388,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589685143454,0.4187464803918114,0.019737051522736228,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589685157217,0.3829324520365233,0.019023443347560995,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589685172306,0.3502696699755007,0.018376112225399213,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589685188853,0.3204808586923277,0.017788759049089293,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589685206993,0.2933131399105468,0.017255690475447755,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589685226885,0.2685358859009896,0.016771762694633714,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589685248695,0.24593876167479867,0.016332329586040112,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589685272611,0.22532993944224056,0.015933195105360405,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589685298836,0.20653447017978813,0.015570569726802652,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589685327588,0.18939279848165097,0.015241030740327406,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589685359114,0.1737594080882695,0.01494148618197114,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.0638158968539368,0.1595015865936229,0.014669142159027952,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589685431584,0.14649829884490362,0.014421473322414467,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589685473141,0.13463915947080782,0.014196196235929645,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589685518713,0.12382349581619981,0.013991245395542213,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589685568677,0.11395949332836966,0.013804751660114608,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589685623465,0.10496341614003485,0.013635022866829813,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589685683535,0.09675889623259111,0.013480526418833681,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589685749404,0.08927628514529101,0.013339873648213648,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589685821625,0.08245206272698868,0.013211805773584856,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589685900817,0.07622829791132135,0.013095181287621861,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589685987647,0.07055215693783076,0.012988964625414549,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589686082853,0.06518380261952346,0.012583594254276177,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589686187246,0.059963896028350935,0.01170241382849289,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589686301713,0.055203284636776276,0.010914895175002366,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.0638158968642722,0.05086155544569897,0.010214764756018305,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589686564837,0.04690185136188846,0.009596417922491933,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589686715732,0.04329055831681143,0.009054783924983562,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589686881184,0.03999701991561056,0.008585162623481097,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589687062596,0.03699327719388046,0.008183034840236969,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589687261512,0.034253831273026156,0.007843860153201297,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.0638158968747962,0.03175542689937773,0.0075628907023831335,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589687718771,0.029476855029516143,0.007335040819170174,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589687980994,0.027355605826860557,0.007133362843432891,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589688268517,0.025292316690772334,0.00691070856236701,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589688583779,0.023379184193718608,0.006706029343145523,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.0638158968892946,0.021493923230115924,0.006413592068550436,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589689308485,0.019774544796295694,0.006146892633862377,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589689724085,0.018206453027696873,0.005903665295114009,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589690179774,0.016776336337629965,0.005681843851798285,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589690679433,0.01547205441474514,0.005479544058823368,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589691227296,0.014282535163498221,0.0052950475910557345,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589691828014,0.013084133828413546,0.004930126728909158,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.0638158969248669,0.011932871875860902,0.004496329016135001,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589693208913,0.010882908496194839,0.004100700799997168,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589694000817,0.009925330513012618,0.0037398835785244187,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.0638158969486912,0.00905200901282187,0.003410814361514993,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589695821197,0.008255530338405334,0.0031106996687040303,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589696865125,0.007529133154021636,0.002836991815810467,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589698009772,0.006866651048186083,0.002587367287154701,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589699264856,0.0062624601867847345,0.002359707011251536,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589700641022,0.00571143157214692,0.002152078371937092,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589702149962,0.005208887502801959,0.001962718802321599,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589703804483,0.004750561864305329,0.0017900208222964998,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589705618623,0.0043325639140416854,0.0016325183925787394,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589707607795,0.0039513452525726895,0.0014888744694512494,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589709788875,0.0036036697011482127,0.0013578696545513713,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589712180383,0.003286585829670048,0.0012383918433548679,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589714802616,0.002997401901897025,0.0011294267844811378,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.0638158971767784,0.0027336630252005117,0.0010300494696772414,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589720830459,0.002493130310893741,0.0009394162813900033,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.0638158972428724,0.002273761868226267,0.0008567578312666572,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589728077523,0.0020736954707009044,0.0007813724287898053,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589732233486,0.001891232747566886,0.0007126201246017087,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.0638158973679041,0.0017248247662902648,0.0006499172779514699,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589741786978,0.0015730588836106504,0.0005927316021479804,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589747265605,0.0014346467535624257,0.0005405776459593056,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589753272796,0.001308413390660105,0.0004930126725999408,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589759859556,0.0011932871954048409,0.00044963290132252524,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589767081793,0.0010882908574382337,0.00041007007970874146,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589775000815,0.0009925330591200113,0.0003739883575614665,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589783683853,0.0009052009091009366,0.0003410814358605239,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589793204615,0.0008255530416592839,0.00031106996657942796,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589803643924,0.000752913323220914,0.00028369918129007165,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589815090394,0.0006866651126373586,0.00025873672842449506,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589827641203,0.0006262460264972233,0.00023597070083417824,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589841402892,0.0005711431650334419,0.00021520783690273388,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589856492279,0.0005208887580989462,0.00019627187994118473,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589873037466,0.00047505619424928296,0.0001790020819386747,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589891178904,0.00043325639922291864,0.00016325183896689872,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589911070594,0.00039513453307601877,0.0001488874466541496,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589932881399,0.00036036697793357135,0.00013578696516416185,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589956796473,0.00032865859078575496,0.00012383918404451156,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381589983018826,0.0002997401980084525,0.00011294267815713851,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381590011771064,0.00027336631033880135,0.00010300494667674892,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381590043297271,0.00024931303890812404,9.394162784802502e-05,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381590077865067,0.0002273761946413767,8.567578283569042e-05,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.063815901157679,0.0002073695548888404,7.813724258800521e-05,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381590157327531,0.00018912328257543863,7.12620121691956e-05,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381590202896759,0.00017248248444777644,6.499172750417168e-05,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381590252862425,0.00015730589617981512,5.9273159923822794e-05,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381590307648688,0.00014346468317499267,5.4057764304955304e-05,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381590367720634,0.0001308413468847605,4.930126696901879e-05,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381590433588209,0.00011932872735923402,4.496328984127721e-05,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381590505810572,0.00010882909356257334,4.1007007679898854e-05,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.06381590585000815,9.925331373075122e-05,3.739883546517139e-05,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
